0,0.0666384250
0,0.0678252950
0,0.0575043894
0,0.0576922745
0,0.0619099401
0,0.0649102926
0,0.0654514432
0,0.0820883363
0,0.0833253041
0,0.1059175208
0,0.0845089927
0,0.2025068104
0,0.0864176080
0,0.0814472437
0,0.0757869408
0,0.0785993114
0,0.0802374557
0,0.0759469420
0,0.0767193511
0,0.0709940121
0,0.0596268028
0,0.0791869387
0,0.0817002654
0,0.0852256864
0,0.0865685418
0,0.0873928368
0,0.0855011195
0,0.0860307664
0,0.0803708583
0,0.0726045221
0,0.0737599805
0,0.0766251534
0,0.0719693378
0,0.0776866078
0,0.0683354884
0,0.0712450221
0,0.0512568094
0,0.0594705977
0,0.0605532005
0,0.0626268387
0,0.0732276365
0,0.0694479719
0,0.0775247142
0,0.0757900253
0,0.0709374025
0,0.0741535351
0,0.0747362599
0,0.0694797188
0,0.0744108930
0,0.0619484745
0,0.0752498209
0,0.0682369173
0,0.4910906255
0,0.6672310829
0,0.6858070493
0,0.5383315086
0,0.0983393639
0,0.0702393055
0,0.0779782757
0,0.0776578113
0,0.0814659968
0,0.3543829918
0,0.4535833299
0,0.6472534537
0,0.1016002372
0,0.0875376537
0,0.0812837481
0,0.0822268054
0,0.0861061141
0,0.2498334497
0,0.1119269505
0,0.4944024682
0,0.1063354686
0,0.0951215327
0,0.0941101760
0,0.1589780003
0,0.5503069758
0,0.7751632333
0,0.6549208760
0,0.6280190945
0,0.1018976495
0,0.0910611227
0,0.1060782298
0,0.0873517543
0,0.0827656984
0,0.1176021844
0,0.0936966762
0,0.6343136430
0,0.3218473196
0,0.2524401844
0,0.0957931206
0,0.1059782952
0,0.2320921421
0,0.4331599772
0,0.4368520081
0,0.4773403704
0,0.1138473749
0,0.1964404434
0,0.1672277451
0,0.5877185464
0,0.6196184754
0,0.5924168825
0,0.2703216970
0,0.3313543499
0,0.3654355705
0,0.4011841714
0,0.2858063579
0,0.4086221457
0,0.4564174414
0,0.4084958732
0,0.2015836686
0,0.2897972465
0,0.1106394827
0,0.0843491927
0,0.0948511809
0,0.1186961234
0,0.5508634448
0,0.4071228206
0,0.1681637168
0,0.1374143213
0,0.0885659531
0,0.0978838801
0,0.0871847868
0,0.0951089039
0,0.0950813219
0,0.0825728551
0,0.0828575492
0,0.0879554898
0,0.0820161030
0,0.0828217492
0,0.0757437274
0,0.0847821608
0,0.0748223439
0,0.0816415474
0,0.0750321448
0,0.1007400006
0,0.0829869956
0,0.1252115369
0,0.1148489490
0,0.1216605529
0,0.1641394347
0,0.1129272357
0,0.1708352119
0,0.7744122148
0,0.7773550153
0,0.7873660326
0,0.7508676648
0,0.7176981568
0,0.5328378677
0,0.3819161952
0,0.1479703933
0,0.3133641779
0,0.1547935158
0,0.1437216997
0,0.1233256161
0,0.4202191234
0,0.1000491902
0,0.1155642793
0,0.0900566503
0,0.1727755964
0,0.0878376141
0,0.1128905192
0,0.3171909451
0,0.1256684363
0,0.2954406440
0,0.3580362201
0,0.4924584925
0,0.8319593668
0,0.8364263773
0,0.8076681495
0,0.8359518647
0,0.8341982961
0,0.7834256291
0,0.7496505380
0,0.7623759508
0,0.7782081962
0,0.8024742007
0,0.7247049809
0,0.7768809199
0,0.7365548015
0,0.6782029271
0,0.6517288685
0,0.6928375959
0,0.7258625627
0,0.7138443589
0,0.7841199636
0,0.7401836514
0,0.7886744738
0,0.7235838175
0,0.6634655595
0,0.5173711777
0,0.5528246164
0,0.6857222915
0,0.6802486777
0,0.7256020308
0,0.5113463402
0,0.5164742470
0,0.7109867334
0,0.7106394768
0,0.7327963710
0,0.7720391154
0,0.7826806307
0,0.7926833630
0,0.7763194442
0,0.5102600455
0,0.3253818750
0,0.3121223748
0,0.3101476133
0,0.4544330835
0,0.3137079179
0,0.4541316032
0,0.3813105524
0,0.1391918957
0,0.4545335472
0,0.3409860432
0,0.6361605525
0,0.4603855014
0,0.3902691603
0,0.4408163130
0,0.4458020329
0,0.5138994455
0,0.3390690088
0,0.3936123848
0,0.4570146799
0,0.5711324215
0,0.6530434489
0,0.7292557359
0,0.6742586493
0,0.8352192640
0,0.6619725823
0,0.6651593447
0,0.7341820002
0,0.5412825942
0,0.5073165298
0,0.5689558983
0,0.6821544170
0,0.6558965445
0,0.5106949210
0,0.4799115956
0,0.3546164930
0,0.4140153229
0,0.1105582416
0,0.1138300151
0,0.1039089113
0,0.1067328826
0,0.0859242827
0,0.3341107965
0,0.1087151989
0,0.3406039476
0,0.1795206517
0,0.7022139430
0,0.5680853724
0,0.7386718988
0,0.7963185906
0,0.8488459587
0,0.8467111588
0,0.7075581551
0,0.7476145029
0,0.6540455818
0,0.7368580699
0,0.7403641343
0,0.7635087967
0,0.7809635401
0,0.7096885443
0,0.6389240026
0,0.3520475030
0,0.2436525971
0,0.5568454862
0,0.5059694648
0,0.5549609661
0,0.6267107725
0,0.4770485759
0,0.6367243528
0,0.7983838320
0,0.7942515612
0,0.8354877830
0,0.8135483861
0,0.8549343348
0,0.8288968801
0,0.8307217956
0,0.7235321999
0,0.6965535879
0,0.6411072612
0,0.6736198068
0,0.5851827860
0,0.6684358716
0,0.7121595144
0,0.7169432044
0,0.7059942484
0,0.6733211279
0,0.7105973959
0,0.7072045207
0,0.7019219995
0,0.6401685476
0,0.4296795726
0,0.2343444675
0,0.1736234426
0,0.1027783379
0,0.1307273507
0,0.2779608965
0,0.1719295681
0,0.2132898569
0,0.5228295922
0,0.2643944025
0,0.6504533291
0,0.2924550772
0,0.5961642265
0,0.4507185221
0,0.3433410823
0,0.1038265750
0,0.1843424886
0,0.2499881685
0,0.4385848641
0,0.1842544079
0,0.3052228391
0,0.3334935606
0,0.4218992293
0,0.6108222008
0,0.6760783792
0,0.6052538753
0,0.2218174636
0,0.2176330090
0,0.4057561755
0,0.5835591555
0,0.7112575173
0,0.6202347279
0,0.6446523666
0,0.5764465928
0,0.4819553196
0,0.3443095684
0,0.5359907746
0,0.2345792949
0,0.4381474853
0,0.1438978612
0,0.1162012666
0,0.1160926148
0,0.1095904112
0,0.2562852502
0,0.1059553772
0,0.1346064508
0,0.1021425277
0,0.0898464844
0,0.0864948630
0,0.0896846429
0,0.0904984251
0,0.1006678119
0,0.1029300988
0,0.2947742939
0,0.3592066765
0,0.4887501597
0,0.2392051965
0,0.4093163908
0,0.2653860450
0,0.3099564016
0,0.6156439781
0,0.6366330385
0,0.6346359849
0,0.6241433620
0,0.5853285789
0,0.6273458004
0,0.5659520626
0,0.3957060874
0,0.1116774231
0,0.3091225624
0,0.2570346892
0,0.2958603501
0,0.1041140482
0,0.2331011742
0,0.1141888425
0,0.3523634672
0,0.1265203506
0,0.1869457513
0,0.1716503501
0,0.1291927844
0,0.1013386473
0,0.1686131507
0,0.1048000380
0,0.0964799672
0,0.0868195072
0,0.0881418064
0,0.6483389139
0,0.5507177114
0,0.6687917709
0,0.6900035739
0,0.6852363944
0,0.7864546180
0,0.6024990678
0,0.7750713229
0,0.7284240127
0,0.7670941353
0,0.6965149045
0,0.6605178118
0,0.5096543431
0,0.1951945722
0,0.3861984313
0,0.1658978015
0,0.4831726253
0,0.2423653603
0,0.5753977299
0,0.1885728091
0,0.4104084373
0,0.1568665951
0,0.3151260316
0,0.1890563667
0,0.3671773374
0,0.5083144903
0,0.5001559854
0,0.3953906298
0,0.6446188092
0,0.8193438053
0,0.8606763482
0,0.5043074489
0,0.6724009514
0,0.5501401424
0,0.6383369565
0,0.5348005295
0,0.6141414046
0,0.4797655642
0,0.3906651437
0,0.1904464513
0,0.2282231301
0,0.1322984993
0,0.0951806307
0,0.1012866423
0,0.0874703228
0,0.1107584760
0,0.0882790387
0,0.1026357487
0,0.1664698720
0,0.1121041775
0,0.1074072570
0,0.1389434934
0,0.1575107723
0,0.1591200978
0,0.1091980711
0,0.1385537386
0,0.1031557024
0,0.1190182045
0,0.4757993817
0,0.5513057709
0,0.4513961971
0,0.3565319479
0,0.3367404342
0,0.1925410777
0,0.3394859731
0,0.3035117388
0,0.1446402073
0,0.3887590766
0,0.1894478649
0,0.2248142511
0,0.2609754801
0,0.2986588478
0,0.3840116262
0,0.2358741909
0,0.1983973384
0,0.3029196560
0,0.2411171496
0,0.2497862577
0,0.1167973429
0,0.1252546161
0,0.1169973984
0,0.2397648990
0,0.1689705104
0,0.3464200497
0,0.3565497994
0,0.3934511244
0,0.1736551076
0,0.3583927453
0,0.1780930012
0,0.3172780871
0,0.3034452200
0,0.3151234686
0,0.3876062632
0,0.3813535273
0,0.2288939208
0,0.4434601963
0,0.1159763113
0,0.1557338387
0,0.1801442951
0,0.3779170215
0,0.3479082584
0,0.2672333121
0,0.3167244196
0,0.3596706986
0,0.1943640560
0,0.1397896111
0,0.1505672187
0,0.2559120953
0,0.1515000761
0,0.2505260706
0,0.2601763904
0,0.4833970070
0,0.2822830379
0,0.2758077681
0,0.5206438303
0,0.4292408526
0,0.6393241286
0,0.3571180701
0,0.0997109860
0,0.1037498266
0,0.1066217571
0,0.1069859490
0,0.1952799708
0,0.3258226514
0,0.3600830436
0,0.3174319565
0,0.1447520703
0,0.1588930339
0,0.1595822871
0,0.2129060477
0,0.3444230855
0,0.1389184892
0,0.3574555814
0,0.3289796710
0,0.2979928553
0,0.2056554109
0,0.5144900680
0,0.5259611011
0,0.7446216345
0,0.3973958194
0,0.2932679653
0,0.2716692984
0,0.1637635231
0,0.2632593811
0,0.7968122959
0,0.8255881667
0,0.8297796845
0,0.7627959251
0,0.6315680146
0,0.6442856193
0,0.5830227733
0,0.3453570902
0,0.3733284771
0,0.3499609232
0,0.2434002310
0,0.1018140092
0,0.0908921435
0,0.0855334774
0,0.0834834129
0,0.0832537189
0,0.0832622871
0,0.0790694728
0,0.0796628743
0,0.0773039833
0,0.0827673674
0,0.0812256560
0,0.0821319446
0,0.0833315849
0,0.0830029324
0,0.0831013471
0,0.0823282003
0,0.0889209434
0,0.0810440332
0,0.0877263024
0,0.0849335790
0,0.0854073167
0,0.0770599693
0,0.0884975642
0,0.0821730271
0,0.0891038999
0,0.0757961273
0,0.0836351737
0,0.0834834129
0,0.0834166333
0,0.0791180730
0,0.0824508071
0,0.0809563696
0,0.0786444172
0,0.0768249407
0,0.0829736069
0,0.0848141536
0,0.0854820982
0,0.0856197178
0,0.0860475227
0,0.0811609179
0,0.0846625119
0,0.0834834129
0,0.0834834129
0,0.0779687092
0,0.0743762255
0,0.0853253379
0,0.0789039955
0,0.0864156187
0,0.0830680728
0,0.1104585975
0,0.0859428421
0,0.0949315727
0,0.0962548107
0,0.1627793461
0,0.1800627112
0,0.1149447635
0,0.1881472617
0,0.1024176329
0,0.1243029162
0,0.0853460655
0,0.0877969265
0,0.0970643535
0,0.1032961607
0,0.1027814224
0,0.1191860586
0,0.1149196178
0,0.0857307687
0,0.1441419125
0,0.0842149556
0,0.1003882959
0,0.0845615119
0,0.1176400408
0,0.1858121008
0,0.0980896950
0,0.0837244093
0,0.0807752162
0,0.0667830780
0,0.0713487938
0,0.0692773089
0,0.0729181319
0,0.0683062524
0,0.0719229728
0,0.0659993291
0,0.0758094564
0,0.0696109980
0,0.0849034861
0,0.0860544443
0,0.0833105668
0,0.0865254179
0,0.0829744264
0,0.0835057050
0,0.0829627290
0,0.0823233947
0,0.0827207863
0,0.0996051356
0,0.0998846069
0,0.0820110142
0,0.1069046929
0,0.0831331760
0,0.1108060852
0,0.0822866634
0,0.0868237987
0,0.0805998966
0,0.0755653828
0,0.0746178180
0,0.0707598701
0,0.0715414584
0,0.0718177631
0,0.0794035271
0,0.0864703059
0,0.0861482918
0,0.0849421695
0,0.1055271104
0,0.8397776484
0,0.8206884861
0,0.8354349136
0,0.8406206369
0,0.8130751848
0,0.8484426141
0,0.8165999055
0,0.8160140514
0,0.8744892478
0,0.8567100167
0,0.8824209571
0,0.8924304843
0,0.8905140758
1,0.8984017372
1,0.6038963199
1,0.9846967459
1,0.9924484491
1,0.9922891259
1,0.9885460734
1,0.9839407802
1,0.9751181602
1,0.9687152505
