0,0.0002137999
0,0.0000014543
0,0.0000023402
0,0.0000036207
0,0.0000022321
0,0.0000018487
0,0.0000052967
0,0.0000044689
0,0.0001280161
0,0.0000278925
0,0.0002713437
0,0.0000838894
0,0.0000581812
0,0.0000459971
0,0.0004042810
0,0.0001179757
0,0.0002257065
0,0.0003822801
0,0.0001867854
0,0.0000099054
0,0.0000089582
0,0.0000109823
0,0.0000045438
0,0.0000034315
0,0.0000019643
0,0.0000015611
0,0.0000028268
0,0.0000256381
0,0.0000125138
0,0.0000033387
0,0.0000013417
0,0.0000009479
0,0.0000009949
0,0.0000029195
0,0.0000024866
0,0.0000016150
0,0.0000010403
0,0.0000010828
0,0.0000015532
0,0.0000013210
0,0.0000011693
0,0.0000017180
0,0.0000011773
0,0.0000010006
0,0.0000007498
0,0.0000007464
0,0.0000009646
0,0.0000019029
0,0.0000013528
0,0.0000011869
0,0.0000013655
0,0.0000039406
0,0.0000116999
0,0.0000144282
0,0.0000249504
0,0.0000021849
0,0.0000183819
0,0.0000078848
0,0.0000056092
0,0.0000038379
0,0.0000011194
0,0.0000011988
0,0.0000014156
0,0.0000045085
0,0.0000725887
0,0.0000203539
0,0.0000095267
0,0.0000154502
0,0.0001319584
0,0.0002993668
0,0.0002619632
0,0.0003000920
0,0.0002040171
0,0.0003749203
0,0.0004170095
0,0.0001568148
0,0.0010365858
0,0.0010898282
0,0.0010333016
0,0.0008862569
0,0.0007164805
0,0.0006160670
0,0.0005632073
0,0.0003808427
0,0.0001633362
0,0.0002301123
0,0.0001291483
0,0.0000250225
0,0.0001403944
0,0.0000209832
0,0.0000035071
0,0.0000045097
0,0.0000015470
0,0.0000009669
0,0.0000008702
0,0.0000009053
0,0.0000007265
0,0.0000006941
0,0.0000008451
0,0.0000009553
0,0.0000007638
0,0.0000009622
0,0.0000011752
0,0.0000010572
0,0.0000007738
0,0.0000008874
0,0.0000016494
0,0.0000094169
0,0.0000013794
0,0.0000012400
0,0.0000009185
0,0.0000010651
0,0.0000012535
0,0.0000013626
0,0.0000018699
0,0.0000015241
0,0.0000030843
0,0.0000064343
0,0.0000237499
0,0.0000940755
0,0.0000070398
0,0.0000028900
0,0.0000054391
0,0.0000109748
0,0.0000108228
0,0.0000092598
0,0.0000068079
0,0.0000060480
0,0.0000110688
0,0.0000272221
0,0.0000426319
0,0.0000953939
0,0.0001809101
0,0.0001942195
0,0.0002020780
0,0.0001113404
0,0.0003158025
0,0.0004111608
0,0.0004173297
0,0.0002018288
0,0.0001808964
0,0.0000512375
0,0.0001026150
0,0.0000281880
0,0.0000053797
0,0.0000084635
0,0.0000078134
0,0.0000046560
0,0.0002109259
0,0.0002028008
0,0.0002055896
0,0.0000174535
0,0.0000077669
0,0.0000470139
