0,0.0001150002
0,0.0001221478
0,0.0001026062
0,0.0000653008
0,0.0000560983
0,0.0000622283
0,0.0000861383
0,0.0001591166
0,0.0001292254
0,0.0001709704
0,0.0002172783
0,0.0002356938
0,0.0002602066
0,0.0002551550
0,0.0002879194
0,0.0003810886
0,0.0002052553
0,0.0002159041
0,0.0001468715
0,0.0001505361
0,0.0001404480
0,0.0001942691
0,0.0002258989
0,0.0002769040
0,0.0003370882
0,0.0003038279
0,0.0003276680
0,0.0003080654
0,0.0003197835
0,0.0003055289
0,0.0004529553
0,0.0005331046
0,0.0002160174
0,0.0001781209
0,0.0001995186
0,0.0002023908
0,0.0002117625
0,0.0002719123
0,0.0003664175
0,0.0004142490
0,0.0004775294
0,0.0006047212
0,0.0004212565
0,0.0004169839
0,0.0003028637
0,0.0003637161
0,0.0003626770
0,0.0004244409
0,0.0003475584
0,0.0005319290
0,0.0007386875
0,0.0005494501
0,0.0002159939
0,0.0001216111
0,0.0000892428
0,0.0000998101
0,0.0000789271
0,0.0001255694
0,0.0003100915
0,0.0001807085
0,0.0002421441
0,0.0002447223
0,0.0002532641
0,0.0003265839
0,0.0003341037
0,0.0002879369
0,0.0003385736
0,0.0003277942
0,0.0003380908
0,0.0003526493
0,0.0003559102
0,0.0003209870
0,0.0003287895
0,0.0003087452
0,0.0002799253
0,0.0002921149
0,0.0002955877
0,0.0002747445
0,0.0002667079
0,0.0002810393
0,0.0002396201
0,0.0002283407
0,0.0002444756
0,0.0002636910
0,0.0002476587
0,0.0002789512
0,0.0002482157
0,0.0002381511
0,0.0002411070
0,0.0003112182
0,0.0003564172
0,0.0002359938
0,0.0005474989
0,0.0000695779
0,0.0000492073
0,0.0000341762
0,0.0000341268
0,0.0000429113
0,0.0000637934
0,0.0001176021
0,0.0004415134
0,0.0001090233
0,0.0001137198
0,0.0000976425
0,0.0001137682
0,0.0001053988
0,0.0001617730
0,0.0001067540
0,0.0001051489
0,0.0001005196
0,0.0001162246
0,0.0001093919
0,0.0001212903
0,0.0001454957
0,0.0002061351
0,0.0003339591
0,0.0001571366
0,0.0001789783
0,0.0001604362
0,0.0001401406
0,0.0001233704
0,0.0001324480
0,0.0001613764
0,0.0002176950
0,0.0002214956
0,0.0002579321
0,0.0002737859
0,0.0002875457
0,0.0002657353
0,0.0002696590
0,0.0003038122
0,0.0003267590
0,0.0003028539
0,0.0003132178
0,0.0003303782
0,0.0003221372
0,0.0003592777
0,0.0003597548
0,0.0003193412
0,0.0003368287
0,0.0004099296
0,0.0003427416
0,0.0003476307
0,0.0003270102
0,0.0004039230
0,0.0002732091
0,0.0001790278
0,0.0001515168
0,0.0001247071
0,0.0001359772
0,0.0001251345
0,0.0001169044
0,0.0001729646
0,0.0001603625
0,0.0001903482
0,0.0002144062
0,0.0001930747
0,0.0001792854
0,0.0001925573
0,0.0001893280
0,0.0001978961
0,0.0002362613
0,0.0002266934
0,0.0002162552
0,0.0002125880
0,0.0001956439
0,0.0001874119
0,0.0001883409
0,0.0001864320
0,0.0001966441
0,0.0002961411
0,0.0002168742
0,0.0000991722
0,0.0000519486
0,0.0000469736
0,0.0000396695
0,0.0000539359
0,0.0000652237
0,0.0001424740
0,0.0001582309
0,0.0001372525
0,0.0001656267
0,0.0002031382
0,0.0006427820
0,0.0001214229
0,0.0000849571
0,0.0000637137
0,0.0000654997
0,0.0000712204
0,0.0000901288
0,0.0001222716
0,0.0004177374
0,0.0002538525
0,0.0002581649
0,0.0003924393
0,0.0002494936
0,0.0001873658
0,0.0001998907
0,0.0002258964
0,0.0002931724
0,0.0001137456
0,0.0001324713
0,0.0001412557
0,0.0001561449
0,0.0001713438
0,0.0002053967
0,0.0002233448
0,0.0005713609
0,0.0002264013
0,0.0002463888
0,0.0002281018
0,0.0002732184
0,0.0002125012
0,0.0002538893
0,0.0002306338
0,0.0003389295
0,0.0004103641
0,0.0004771375
0,0.0002784878
0,0.0002623604
0,0.0002449717
0,0.0002792749
0,0.0003097712
0,0.0002598862
0,0.0003030682
0,0.0005765276
0,0.0003046510
0,0.0002961394
0,0.0002456855
0,0.0002352085
0,0.0002060365
0,0.0002575365
0,0.0002600215
0,0.0003553061
0,0.0004207994
0,0.0004488304
0,0.0004684462
0,0.0005373148
0,0.0005385328
0,0.0005566693
0,0.0005556573
0,0.0004735759
0,0.0003545212
0,0.0003576077
0,0.0003730633
0,0.0003568112
0,0.0003280994
0,0.0002738042
0,0.0002532385
0,0.0003194611
0,0.0003071884
0,0.0002889065
0,0.0002532225
0,0.0002283525
0,0.0002990128
0,0.0002392339
0,0.0004753461
0,0.0001508597
0,0.0000621163
0,0.0000306303
0,0.0000190327
0,0.0000170271
0,0.0000210925
0,0.0000362541
0,0.0000853043
0,0.0001397818
0,0.0001083415
0,0.0001406340
0,0.0001654588
0,0.0001483562
0,0.0002373871
0,0.0001204154
0,0.0001626879
0,0.0001333389
0,0.0000763884
0,0.0000604529
0,0.0000696085
0,0.0000941678
0,0.0001721735
0,0.0001299981
0,0.0001693883
0,0.0002488925
0,0.0002794964
0,0.0002820540
0,0.0003131904
0,0.0002330174
0,0.0002400821
0,0.0002372626
0,0.0002299592
0,0.0002391978
0,0.0002743194
0,0.0003015516
0,0.0002778666
0,0.0002769827
0,0.0002481806
0,0.0002678046
0,0.0002358678
0,0.0002806318
0,0.0002442989
0,0.0002482938
0,0.0002249897
0,0.0004764845
0,0.0001573849
0,0.0001544871
0,0.0001429835
0,0.0001483332
0,0.0001470267
0,0.0001773407
0,0.0001660442
0,0.0002463230
0,0.0002617612
0,0.0002434178
0,0.0002245786
0,0.0002094696
0,0.0001956663
0,0.0002140912
0,0.0001810966
0,0.0001737223
0,0.0001828020
0,0.0002018250
0,0.0002160038
0,0.0002493923
0,0.0002470427
0,0.0001356757
0,0.0001186799
0,0.0000969141
0,0.0001040453
0,0.0000804387
0,0.0000875150
0,0.0000925093
0,0.0001318394
0,0.0001199055
0,0.0000987864
0,0.0000927782
0,0.0001035226
0,0.0001058844
0,0.0001089293
0,0.0001253397
0,0.0001479335
0,0.0001658132
0,0.0001924751
0,0.0002251176
0,0.0002259424
0,0.0002168118
0,0.0006417078
0,0.0001605124
0,0.0000955554
0,0.0000678854
0,0.0000944032
0,0.0000779318
0,0.0000578425
0,0.0000961167
0,0.0001462783
0,0.0000864790
0,0.0000820076
0,0.0000804703
0,0.0001116567
0,0.0001370950
0,0.0001470817
0,0.0001728113
0,0.0001059094
0,0.0001277951
0,0.0001380416
0,0.0001441724
0,0.0001575200
0,0.0002164198
0,0.0002285463
0,0.0003445438
0,0.0003901201
0,0.0003978348
0,0.0007041045
0,0.0004806022
0,0.0004522649
0,0.0002713312
0,0.0003316468
0,0.0002885646
0,0.0003653717
0,0.0002969271
0,0.0002905506
0,0.0003171959
0,0.0003183374
0,0.0003072927
0,0.0002965186
0,0.0003180244
0,0.0003438131
0,0.0001867035
0,0.0001696343
0,0.0001823205
0,0.0001668593
0,0.0001664287
0,0.0002008157
0,0.0002167994
0,0.0002793878
0,0.0003327825
0,0.0003732800
0,0.0004026153
0,0.0004267950
0,0.0004316159
0,0.0004320967
0,0.0004477472
0,0.0004414500
0,0.0005268433
0,0.0003046115
0,0.0001984364
0,0.0001547814
0,0.0001667448
0,0.0001569847
0,0.0001589246
0,0.0001422451
0,0.0001690043
0,0.0002247560
0,0.0002097858
0,0.0002072818
0,0.0003133797
0,0.0003435473
0,0.0001371296
0,0.0000553189
0,0.0000527932
0,0.0000252535
0,0.0000212213
0,0.0000235111
0,0.0000312697
0,0.0000882094
0,0.0001330658
0,0.0000895415
0,0.0001242778
0,0.0001415769
0,0.0001545018
0,0.0002444527
0,0.0001057681
0,0.0001203038
0,0.0001184376
0,0.0001163308
0,0.0001238638
0,0.0001688523
0,0.0001573069
0,0.0002296354
0,0.0002631620
0,0.0003111434
0,0.0003296017
0,0.0004189244
0,0.0004573870
0,0.0002735688
0,0.0002166841
0,0.0002139451
0,0.0002326312
0,0.0002571503
0,0.0002416441
0,0.0002394913
0,0.0002489058
0,0.0002378792
0,0.0002538956
0,0.0002633347
0,0.0002387645
0,0.0003913531
0,0.0001466289
0,0.0001406133
0,0.0001251252
0,0.0001211199
0,0.0001151690
0,0.0001390300
0,0.0001333063
0,0.0002051254
0,0.0002397545
0,0.0002270070
0,0.0002462587
0,0.0002166828
0,0.0002156482
0,0.0002261726
0,0.0002396668
0,0.0002239786
0,0.0002129304
0,0.0002161818
0,0.0001913639
0,0.0000972555
0,0.0001025726
0,0.0001029114
0,0.0000962519
0,0.0000926283
0,0.0000954993
0,0.0001733880
0,0.0001294822
0,0.0001119599
0,0.0001115637
0,0.0001154677
0,0.0001144596
0,0.0001159381
0,0.0001003264
0,0.0001236063
0,0.0001434391
0,0.0001398010
0,0.0001631508
0,0.0001785845
0,0.0001989669
0,0.0004153298
0,0.0001575198
0,0.0001881241
0,0.0001643321
0,0.0001682868
0,0.0001823042
0,0.0006351065
0,0.0000822871
0,0.0000750758
0,0.0000966271
0,0.0000466187
0,0.0000582426
0,0.0000350843
0,0.0000329987
0,0.0000613538
0,0.0000603873
0,0.0000713425
0,0.0001220998
0,0.0000889438
0,0.0001325673
0,0.0001573870
0,0.0001810089
0,0.0001955093
0,0.0002269239
0,0.0002294161
0,0.0003082910
0,0.0003741711
0,0.0004403581
0,0.0003923037
0,0.0002800635
0,0.0002697563
0,0.0002859099
0,0.0003009851
0,0.0002734566
0,0.0003357853
0,0.0002248061
0,0.0002905822
0,0.0002963253
0,0.0002617298
0,0.0002579986
0,0.0002503695
0,0.0002764466
0,0.0002625666
0,0.0002692362
0,0.0002811337
0,0.0003619858
0,0.0003437017
0,0.0001932087
0,0.0002120139
0,0.0002242923
0,0.0002633031
0,0.0001702390
0,0.0001321201
0,0.0001527117
0,0.0001481393
0,0.0001771933
0,0.0002179596
0,0.0002142492
0,0.0002935505
0,0.0002930500
0,0.0003252894
0,0.0003386395
0,0.0003522105
0,0.0003432328
0,0.0003082957
0,0.0002586216
0,0.0002633041
0,0.0002528004
0,0.0002749184
0,0.0002390765
0,0.0002251876
0,0.0002113680
0,0.0003252540
0,0.0001379087
0,0.0001206342
0,0.0003379007
0,0.0000904910
0,0.0000393924
0,0.0000495218
0,0.0000261751
0,0.0000238649
0,0.0000293292
0,0.0000384274
0,0.0000901281
0,0.0000832679
0,0.0000797010
0,0.0000945015
0,0.0001104366
0,0.0001252988
0,0.0001379021
0,0.0001471089
0,0.0001791562
0,0.0002425504
0,0.0002697285
0,0.0001614097
0,0.0001482727
0,0.0001543230
0,0.0001503301
0,0.0001639817
0,0.0002093040
0,0.0002127814
0,0.0002567422
0,0.0003092366
0,0.0003454568
0,0.0001881869
0,0.0001762678
0,0.0001855513
0,0.0001869001
0,0.0001714036
0,0.0001702163
0,0.0001773332
0,0.0001862050
0,0.0002089179
0,0.0002240623
0,0.0002274364
0,0.0001877736
0,0.0001927120
0,0.0002105843
0,0.0002295426
0,0.0002169276
0,0.0002379196
0,0.0002195381
0,0.0002084897
0,0.0003130148
0,0.0002701810
0,0.0001574750
0,0.0001393735
0,0.0001276495
0,0.0001336339
0,0.0001321816
0,0.0001610149
0,0.0002089347
0,0.0001325319
0,0.0001484778
0,0.0001294837
0,0.0001214456
0,0.0001084418
0,0.0001071254
0,0.0001203534
0,0.0001544320
0,0.0001771865
0,0.0001686396
0,0.0001584565
0,0.0001500921
0,0.0001625660
0,0.0001692501
0,0.0001915864
0,0.0001743027
0,0.0001516330
0,0.0002081036
0,0.0001025784
0,0.0000888498
0,0.0000654297
0,0.0000687154
0,0.0000637883
0,0.0000828729
0,0.0001186956
0,0.0001770302
0,0.0001503060
0,0.0001488851
0,0.0001441595
0,0.0001471844
0,0.0001547849
0,0.0002207198
0,0.0001038932
0,0.0000815878
0,0.0000754528
0,0.0000851348
0,0.0000817613
0,0.0001256860
0,0.0001399731
0,0.0001620271
0,0.0001678586
0,0.0001925184
0,0.0002118029
0,0.0001953844
0,0.0002044654
0,0.0003023057
0,0.0001820634
0,0.0001257863
0,0.0001837776
0,0.0000934976
0,0.0000972904
0,0.0001395309
0,0.0001756012
0,0.0002518679
0,0.0004113982
0,0.0001861219
0,0.0001704934
0,0.0001525071
0,0.0001329113
0,0.0001384624
0,0.0001752840
0,0.0002151015
0,0.0004893258
0,0.0002697367
0,0.0003280087
0,0.0003346124
0,0.0003201703
0,0.0008014269
0,0.0004732207
0,0.0005133727
0,0.0002160075
0,0.0000959016
0,0.0000653871
0,0.0000660128
0,0.0000802326
0,0.0002057554
0,0.0002284740
0,0.0003307651
0,0.0002354755
0,0.0002144642
0,0.0001809199
0,0.0002090279
0,0.0002579592
0,0.0002745622
0,0.0002880687
0,0.0002882083
0,0.0003007551
0,0.0003328911
0,0.0003758552
0,0.0003632974
0,0.0003622744
0,0.0004348251
0,0.0005882594
0,0.0003101099
0,0.0002832548
0,0.0002522932
0,0.0001359145
0,0.0001379248
0,0.0002002401
0,0.0002924722
0,0.0002144491
0,0.0002451731
0,0.0002483340
0,0.0002430977
0,0.0002122186
0,0.0001907180
0,0.0002017599
0,0.0002133364
0,0.0002466765
0,0.0002610942
0,0.0002394648
0,0.0002585926
0,0.0002653469
0,0.0002568705
0,0.0002859781
0,0.0003144428
0,0.0002732664
0,0.0002798591
0,0.0002429378
0,0.0002348799
0,0.0002639526
0,0.0002824269
0,0.0002333251
0,0.0002218358
0,0.0002135692
0,0.0004379704
0,0.0001053044
0,0.0000910877
0,0.0001314989
0,0.0000584741
0,0.0000543359
0,0.0000512825
0,0.0000569458
0,0.0001006792
0,0.0000920932
0,0.0001311281
0,0.0001910974
0,0.0001545095
0,0.0001886296
0,0.0002213963
0,0.0002262089
0,0.0002702181
0,0.0002439293
0,0.0002597148
0,0.0003235203
0,0.0002887529
0,0.0003317012
0,0.0002853272
0,0.0002891463
0,0.0002449189
0,0.0002370225
0,0.0002252889
0,0.0001932839
0,0.0002026008
0,0.0001977749
0,0.0001932633
0,0.0001973598
0,0.0001740632
0,0.0001759693
0,0.0001843374
0,0.0001926785
0,0.0002334052
0,0.0003176269
0,0.0002106184
0,0.0001354681
0,0.0001276412
0,0.0001235502
0,0.0001068277
0,0.0001386923
0,0.0001914213
0,0.0002999150
0,0.0002813836
0,0.0002725935
0,0.0002154422
0,0.0006087790
0,0.0005074092
0,0.0003882758
0,0.0000724021
0,0.0000453738
0,0.0000338991
0,0.0000368278
0,0.0000425237
0,0.0000741155
0,0.0001658429
0,0.0002288507
0,0.0001381425
0,0.0001366797
0,0.0001300036
0,0.0001291005
0,0.0001538060
0,0.0001637827
0,0.0001717193
0,0.0001987705
0,0.0001802590
0,0.0001969913
0,0.0002153486
0,0.0002273700
0,0.0002404679
0,0.0002320162
0,0.0006856952
0,0.0001875528
0,0.0001743815
0,0.0001277242
0,0.0000871664
0,0.0000899067
0,0.0000975338
0,0.0001240472
0,0.0002357527
0,0.0001588783
0,0.0001512515
0,0.0001826362
0,0.0002320171
0,0.0001749931
0,0.0001926146
0,0.0001724548
0,0.0001658530
0,0.0001793135
0,0.0002093315
0,0.0002190555
0,0.0002574349
0,0.0002539396
0,0.0001848989
0,0.0002088235
0,0.0002287255
0,0.0002284884
0,0.0002127818
0,0.0002028858
0,0.0001925856
0,0.0001734859
0,0.0001717898
0,0.0006372614
0,0.0007875372
0,0.0003909354
0,0.0002766555
0,0.0001962421
0,0.0001766306
0,0.0001523260
0,0.0001598636
0,0.0002679650
0,0.0002237024
0,0.0001035883
0,0.0001045157
0,0.0001048947
0,0.0000998730
0,0.0000971728
0,0.0001059098
0,0.0001040481
0,0.0001128937
0,0.0001033951
0,0.0001056993
0,0.0000991263
0,0.0001195931
0,0.0001873230
0,0.0000788621
0,0.0000629502
0,0.0000659371
0,0.0000565456
0,0.0000690304
0,0.0000693373
0,0.0001199462
0,0.0001151567
0,0.0001067721
0,0.0001236528
0,0.0001112938
0,0.0001173409
0,0.0001352193
0,0.0001493511
0,0.0001626934
0,0.0001693182
0,0.0001779023
0,0.0001723049
0,0.0001672643
0,0.0001748924
0,0.0001746617
0,0.0002003368
0,0.0001900757
0,0.0002145244
0,0.0001649031
0,0.0001847044
0,0.0001723650
0,0.0001901577
0,0.0004249089
0,0.0001245590
0,0.0000947329
0,0.0000790122
0,0.0000747544
0,0.0000799352
0,0.0001313696
0,0.0001485300
0,0.0001891025
0,0.0001586119
0,0.0001690349
0,0.0001972491
0,0.0002163987
0,0.0002268356
1,0.0001820172
1,0.0006237107
1,0.0007992758
1,0.0007238183
1,0.0007448692
1,0.0007181262
1,0.0005419152
1,0.0005141429
1,0.0005446751
