0,0.0034078038
0,0.0000012951
0,0.0221136101
0,0.0075249900
0,0.0017380401
0,0.6476057768
0,0.0118793817
0,0.0000090183
0,0.0228670370
0,0.0079810414
0,0.0008441886
0,0.0250839330
0,0.0047699385
0,0.0000000460
0,0.0472046249
0,0.0044249911
0,0.0003099934
0,0.0681034550
0,0.0021916814
0,0.0000000150
0,0.0829480365
0,0.0020052313
0,0.0000757541
0,0.1118188947
0,0.0021559913
0,0.0000000156
0,0.0666792467
0,0.0123694399
0,0.0010619017
0,0.0338746868
0,0.0003092304
0,0.0000000026
0,0.0311005376
0,0.0014416930
0,0.0001474015
0,0.0324471816
0,0.0033961621
0,0.0000001195
0,0.1028433964
0,0.0015903959
0,0.0000253393
0,0.0733550787
0,0.0003144559
0,0.0000000007
0,0.0316006020
0,0.0003530087
0,0.0000030605
0,0.0463880487
0,0.0000524565
0,0.0000000001
0,0.0369902737
0,0.0000943972
0,0.0000003627
0,0.0058005494
0,0.0000046842
0,0.0000000001
0,0.0124813560
0,0.0000174806
0,0.0000000029
0,0.0019062454
0,0.0000004098
0,0.0000000000
0,0.0044926945
0,0.0000088458
0,0.0000011010
0,0.0958208293
0,0.0004700789
0,0.0000000078
0,0.0170631353
0,0.0009249750
0,0.0000147112
0,0.0215198807
0,0.0002103727
0,0.0000000035
0,0.0083594304
0,0.0000424826
0,0.0000010200
0,0.0082297130
0,0.0000056903
0,0.0000000000
0,0.0029844474
0,0.0000410902
0,0.0000008736
0,0.0067281243
0,0.0000190421
0,0.0000000008
0,0.0057080425
0,0.0000883480
0,0.0000011446
0,0.0023612347
0,0.0000037899
0,0.0000000001
0,0.0036958279
0,0.0000241237
0,0.0000016287
0,0.0035559116
0,0.0000042206
0,0.0000000001
0,0.0056228484
0,0.0000076272
0,0.0000000663
0,0.0009120887
0,0.0000000431
0,0.0000000000
0,0.0035525430
0,0.0000914716
0,0.0000024912
0,0.0257554054
0,0.0000415571
0,0.0000000003
0,0.0439811647
0,0.0083959373
0,0.2149305195
0,0.8373700976
0,0.0298541039
0,0.0002857633
0,0.7111939192
0,0.0693647861
0,0.8456446528
0,0.8485874534
0,0.0162226241
0,0.0000513716
0,0.9086236358
0,0.9645030499
0,0.0457863882
0,0.8117530942
0,0.0040492499
0,0.0000037146
0,0.0431069061
0,0.0066446960
0,0.0006983692
0,0.0422456376
0,0.0031367394
0,0.0000025059
0,0.0120945601
0,0.0026885569
0,0.0006790677
0,0.0797908306
0,0.0021167991
0,0.0000003874
0,0.0204786249
0,0.0026790330
0,0.0002129564
0,0.0113559905
0,0.0005933766
0,0.0000000542
0,0.0206928160
0,0.0029537769
0,0.0002365173
0,0.4783320725
0,0.0052087256
0,0.0000004713
0,0.0206471998
0,0.0025072955
0,0.0000431189
0,0.0074047977
0,0.0000670548
0,0.0000000306
0,0.8106341958
0,0.0086966800
0,0.0004852164
0,0.0399845131
0,0.0043188734
0,0.0000007384
0,0.0134766465
0,0.0041836835
0,0.0003860360
0,0.0071009551
0,0.0002455178
0,0.0000000158
0,0.0113968560
0,0.0018698047
0,0.0000548031
0,0.0129429139
0,0.0014288538
0,0.0000000409
0,0.0112986751
0,0.0031480556
0,0.0000890719
0,0.0173374917
0,0.0013670021
0,0.0000000010
0,0.0208073128
0,0.0007807306
0,0.0000359587
0,0.0485096090
0,0.0007688181
0,0.0000000079
0,0.1040093750
0,0.0006855698
0,0.0002510623
0,0.9041342139
0,0.9553513527
0,0.0000350960
0,0.7861706018
0,0.5318930745
0,0.0064060153
0,0.0948547795
0,0.0034641575
0,0.0000009277
0,0.0136266407
0,0.0029864628
0,0.0001046241
0,0.0178055800
0,0.0009190828
0,0.0000000106
0,0.0408712141
0,0.0011661374
0,0.0000514447
0,0.0589410365
0,0.0004261768
0,0.0000000058
0,0.0889495388
0,0.0029659122
0,0.0001060708
0,0.0229753666
0,0.0019924415
0,0.0000001950
0,0.0238699336
0,0.0109688323
0,0.0014518629
0,0.0320484340
0,0.0001082783
0,0.0000000005
0,0.0257064737
0,0.0000221631
0,0.0000001030
0,0.0047060912
0,0.0009811653
0,0.0000137213
0,0.7255914211
0,0.0286926702
0,0.0027608068
0,0.9018944502
0,0.0198413786
0,0.0000041817
0,0.0593595877
0,0.0088825226
0,0.0019039187
0,0.0166195221
0,0.0044218698
0,0.0000004081
0,0.0127442349
0,0.0012822560
0,0.0000324512
0,0.0210826769
0,0.0018557576
0,0.0000000470
0,0.0279395860
0,0.0018239069
0,0.0000250606
0,0.0227099508
0,0.0003896231
0,0.0000000061
0,0.0190042742
0,0.0030532293
0,0.0001324030
0,0.0342274904
0,0.0004156978
0,0.0000000047
0,0.0293768663
0,0.0043625436
0,0.0002421021
0,0.0188280288
0,0.0002565956
0,0.0000000057
0,0.0387392081
0,0.0012793051
0,0.0000190284
0,0.0128419781
0,0.0003683562
0,0.0000000053
0,0.0566801801
0,0.0019089890
0,0.0000176013
0,0.0166474115
0,0.0001567764
0,0.0000000067
0,0.0236047655
0,0.0006649464
0,0.0000198559
