0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
0,0.0018821466
