0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
0,0.0648009628
