0,0.0204025675
0,0.0222060736
0,0.0214502066
0,0.0209569596
0,0.0221482515
0,0.0227259919
0,0.0220509097
0,0.0218152143
0,0.0231149402
0,0.0233770367
0,0.0219858009
0,0.0225313995
0,0.0242320187
0,0.0226352327
0,0.0222595502
0,0.0228041541
0,0.0246907882
0,0.0241569504
0,0.0244264062
0,0.0218072888
0,0.0245416984
0,0.0240782611
0,0.0219509546
0,0.0215132125
0,0.0285309460
0,0.0260404199
0,0.0256048702
0,0.0229481645
0,0.0227320008
0,0.0227569807
0,0.0231562369
0,0.0226980448
0,0.0232425928
0,0.0228324812
0,0.0240737759
0,0.0260540135
0,0.0245605521
0,0.0225824099
0,0.0210202951
0,0.0208368208
0,0.0215147994
0,0.0226625707
0,0.0249911416
0,0.0244090036
0,0.0239136703
0,0.0229133666
0,0.0248052664
0,0.0233946443
0,0.0241705887
0,0.0241522323
0,0.0233262815
0,0.0250618216
0,0.0262840390
0,0.0263738222
0,0.0263581425
0,0.0253803805
0,0.0249220897
0,0.0228063762
0,0.0218423177
0,0.0222887844
0,0.0231748149
0,0.0232078731
0,0.0226903241
0,0.0235388502
0,0.0229039099
0,0.0237737633
0,0.0235717334
0,0.0224277508
0,0.0226403810
0,0.0215327255
0,0.0210816544
0,0.0215507466
0,0.0221412927
0,0.0222532116
0,0.0235670116
0,0.0248246826
0,0.0229468383
0,0.0245367885
0,0.0223384667
0,0.0212184545
0,0.0199514460
0,0.0246298630
0,0.0243652109
0,0.0248566438
0,0.0224800538
0,0.0239997245
0,0.0252314210
0,0.0220126491
0,0.0222877953
0,0.0236861408
0,0.0216864794
0,0.0208508763
0,0.0215977319
0,0.0216450617
0,0.0244079400
0,0.0220098682
0,0.0205201209
0,0.0220727585
0,0.0215806495
0,0.0221741032
0,0.0215612072
0,0.0215627961
0,0.0211505275
0,0.0301359948
0,0.0275776349
0,0.0293255970
0,0.0309441164
0,0.0295552183
0,0.0254166182
0,0.0255153794
0,0.0243061148
0,0.0257473588
0,0.0275265425
0,0.0269984286
0,0.0267614927
0,0.0298335385
0,0.0263917781
0,0.0280916560
0,0.0301740505
0,0.0283945650
0,0.0301326364
0,0.0306520052
0,0.0279531144
0,0.0284456629
0,0.0279795453
0,0.0257263090
0,0.0257680640
0,0.0221367162
0,0.0229113270
0,0.0208284575
0,0.0205850843
0,0.0215011425
0,0.0205066111
0,0.0215574037
0,0.0201758482
0,0.0210519563
0,0.0203104615
0,0.0209230781
0,0.0242731832
0,0.0220836941
0,0.0232582539
0,0.0226766020
0,0.0204789471
0,0.0209505223
0,0.0210624337
0,0.0211733039
0,0.0219693501
0,0.0198655110
0,0.0280664768
0,0.0236615092
0,0.0204868130
0,0.0196029022
0,0.0194918849
0,0.0207937695
0,0.0199454594
0,0.0211413112
0,0.0197780579
0,0.0202266630
0,0.0179140903
0,0.0175352190
0,0.0164989661
0,0.0168161932
0,0.0169057176
0,0.0165708754
0,0.0161285289
0,0.0163035784
0,0.0162314214
0,0.0160317943
0,0.0156949554
0,0.0160836745
0,0.0157117583
0,0.0151109714
0,0.0161531847
0,0.0171099752
0,0.0164069254
0,0.0168099198
0,0.0162630361
0,0.0160588510
0,0.0176314097
0,0.0174923893
0,0.0174375176
0,0.0173142049
0,0.0169095695
0,0.0164702050
0,0.0157433674
0,0.0171762090
0,0.0174970124
0,0.0184169021
0,0.0215841550
0,0.0235152747
0,0.0179136377
0,0.0182645693
0,0.0177267902
