0,0.0000005831
0,0.0000015978
0,0.0000016544
0,0.0000009521
0,0.0000005915
0,0.0000003478
0,0.0000004463
0,0.0000004648
0,0.0000012246
0,0.0000008839
0,0.0000018846
0,0.0000012949
0,0.0000034419
0,0.0000013460
0,0.0000009550
0,0.0000007139
0,0.0000013808
0,0.0000005122
0,0.0000004234
0,0.0000006211
0,0.0000016417
0,0.0000020434
0,0.0000020011
0,0.0000008296
0,0.0000008384
0,0.0000008102
0,0.0000017137
0,0.0000014988
0,0.0000012653
0,0.0000018826
0,0.0000024968
0,0.0000039411
0,0.0000044805
0,0.0000019119
0,0.0000016027
0,0.0000016498
0,0.0000009981
0,0.0000014124
0,0.0000018843
0,0.0000010839
0,0.0000007821
0,0.0000043650
0,0.0000018377
0,0.0000017588
0,0.0000009419
0,0.0000014258
0,0.0000011567
0,0.0000020805
0,0.0000025922
0,0.0000020200
0,0.0000009944
0,0.0000004997
0,0.0000008203
0,0.0000008234
0,0.0000010494
0,0.0000010731
0,0.0000013417
0,0.0000015741
0,0.0000020254
0,0.0000017597
0,0.0000015197
0,0.0000014241
0,0.0000008265
0,0.0000008722
0,0.0000018216
0,0.0000017347
0,0.0000019976
0,0.0000016788
0,0.0000020953
0,0.0000011000
0,0.0000008282
0,0.0000008691
0,0.0000006877
0,0.0000008678
0,0.0000013798
0,0.0000006190
0,0.0000012899
0,0.0000010594
0,0.0000024670
0,0.0000014821
0,0.0000020226
0,0.0000013368
0,0.0000021409
0,0.0000004793
0,0.0000006854
0,0.0000012192
0,0.0000018824
0,0.0000019795
0,0.0000042072
0,0.0000054340
0,0.0000050218
0,0.0000056168
0,0.0000059632
0,0.0000032354
0,0.0000032528
0,0.0000029945
0,0.0000031718
0,0.0000017964
0,0.0000021236
0,0.0000020963
0,0.0000066657
0,0.0000090159
0,0.0000101703
0,0.0000077862
0,0.0000057993
0,0.0000012067
0,0.0000011752
0,0.0000089233
0,0.0000103392
0,0.0000023600
0,0.0000067539
0,0.0000114324
0,0.0000109320
0,0.0000143190
0,0.0000117724
0,0.0000223132
0,0.0000121068
0,0.0000187758
0,0.0000108384
0,0.0000134610
0,0.0000145833
0,0.0000214938
0,0.0000149592
0,0.0000140223
0,0.0000386236
0,0.0000138207
0,0.0000448317
0,0.0000314338
0,0.0000355690
0,0.0000343858
0,0.0000226544
0,0.0000169287
0,0.0000501138
0,0.0000331092
0,0.0000286221
0,0.0000211861
0,0.0000216146
0,0.0000266613
0,0.0000315098
0,0.0000200369
0,0.0000111050
0,0.0000116898
0,0.0000114358
0,0.0000085340
0,0.0000183223
0,0.0000146878
0,0.0000986316
0,0.0000292614
0,0.0000327850
0,0.0000195609
0,0.0000636438
0,0.0000918779
0,0.0001244595
0,0.0001115133
0,0.0000818040
0,0.0000284161
0,0.0000257856
0,0.0000275706
0,0.0000324908
0,0.0000232179
0,0.0000102209
0,0.0000009191
0,0.0000019841
0,0.0000027026
0,0.0000025549
0,0.0000055322
0,0.0000085033
0,0.0000063820
0,0.0000222672
0,0.0000315724
0,0.0000359749
0,0.0000139950
0,0.0000150095
0,0.0000049811
0,0.0000066206
0,0.0000076129
0,0.0000042037
0,0.0000218135
0,0.0000586846
0,0.0000712894
0,0.0000837155
0,0.0001187769
0,0.0000731138
0,0.0000293078
0,0.0000290405
0,0.0000221839
0,0.0000569688
0,0.0000426205
0,0.0000615135
0,0.0000157380
0,0.0000663437
0,0.0000781455
0,0.0000931516
0,0.0000715506
0,0.0000531181
0,0.0000520346
0,0.0000426685
0,0.0000661555
0,0.0000505006
0,0.0000918464
0,0.0000658410
0,0.0000993082
0,0.0000855921
0,0.0000500100
0,0.0000356490
0,0.0000950171
0,0.0001085097
0,0.0000391536
0,0.0000192617
0,0.0002121477
0,0.0001917910
0,0.0000689830
0,0.0001503215
0,0.0000472663
0,0.0003502101
0,0.0007859524
0,0.0001875367
0,0.0000300592
0,0.0000822000
0,0.0000614351
0,0.0000156215
0,0.0001187028
0,0.0000631178
0,0.0000839442
0,0.0000288932
0,0.0000227627
0,0.0000165623
0,0.0000075801
0,0.0000071318
0,0.0000077867
0,0.0000077935
0,0.0000059626
0,0.0000035099
0,0.0000033938
0,0.0000017733
0,0.0000022649
0,0.0000025176
0,0.0000026393
0,0.0000034218
0,0.0000039803
0,0.0000032155
0,0.0000044659
0,0.0000029209
0,0.0000019215
0,0.0000009935
0,0.0000010231
0,0.0000009670
0,0.0000011806
0,0.0000013332
0,0.0000019617
0,0.0000018849
0,0.0000005108
0,0.0000006887
0,0.0000028694
0,0.0000014682
0,0.0000010820
0,0.0000005982
0,0.0000004590
0,0.0000003027
0,0.0000002932
0,0.0000003441
0,0.0000001802
0,0.0000001657
0,0.0000001652
0,0.0000001753
0,0.0000001718
0,0.0000001764
0,0.0000001455
0,0.0000001807
0,0.0000001574
0,0.0000001273
0,0.0000000955
0,0.0000000890
0,0.0000001038
0,0.0000001105
0,0.0000000962
0,0.0000000596
0,0.0000000647
0,0.0000000606
0,0.0000000545
0,0.0000000696
0,0.0000000449
0,0.0000000387
0,0.0000000286
0,0.0000000257
0,0.0000000221
0,0.0000000213
0,0.0000000169
0,0.0000000193
0,0.0000000192
0,0.0000000193
0,0.0000000176
0,0.0000000207
0,0.0000000176
0,0.0000000213
0,0.0000000228
0,0.0000000212
0,0.0000000202
0,0.0000000274
0,0.0000000230
0,0.0000000284
0,0.0000000219
0,0.0000000167
0,0.0000000140
0,0.0000000136
0,0.0000000148
0,0.0000000145
0,0.0000000138
0,0.0000000135
0,0.0000000132
0,0.0000000143
0,0.0000000139
0,0.0000000138
0,0.0000000123
0,0.0000000111
0,0.0000000093
0,0.0000000093
0,0.0000000087
0,0.0000000094
0,0.0000000098
0,0.0000000085
0,0.0000000078
0,0.0000000078
0,0.0000000076
0,0.0000000075
0,0.0000000075
0,0.0000000088
0,0.0000000111
0,0.0000000120
0,0.0000000111
0,0.0000000106
0,0.0000000101
0,0.0000000087
0,0.0000000088
0,0.0000000089
0,0.0000000081
0,0.0000000086
0,0.0000000090
0,0.0000000102
0,0.0000000094
0,0.0000000091
0,0.0000000081
0,0.0000000075
0,0.0000000087
0,0.0000000077
0,0.0000000074
0,0.0000000074
0,0.0000000073
0,0.0000000076
0,0.0000000077
0,0.0000000074
0,0.0000000074
0,0.0000000072
0,0.0000000067
0,0.0000000070
0,0.0000000064
0,0.0000000067
0,0.0000000065
0,0.0000000072
0,0.0000000065
0,0.0000000064
0,0.0000000061
0,0.0000000062
0,0.0000000063
0,0.0000000060
0,0.0000000061
0,0.0000000061
0,0.0000000060
0,0.0000000056
0,0.0000000055
0,0.0000000056
0,0.0000000066
0,0.0000000060
0,0.0000000060
0,0.0000000057
0,0.0000000056
0,0.0000000055
0,0.0000000069
0,0.0000000074
0,0.0000000068
0,0.0000000067
0,0.0000000065
0,0.0000000064
0,0.0000000062
0,0.0000000061
0,0.0000000052
0,0.0000000052
0,0.0000000062
0,0.0000000057
0,0.0000000058
0,0.0000000057
0,0.0000000064
0,0.0000000060
0,0.0000000060
0,0.0000000062
0,0.0000000058
0,0.0000000061
0,0.0000000065
0,0.0000000066
0,0.0000000067
0,0.0000000063
0,0.0000000064
0,0.0000000066
0,0.0000000060
0,0.0000000057
