1499894160,3.5,0
1499894220,3.45000004768,0
1499894280,3.65000009537,0
1499894340,3.5,0
1499894400,3.40000009537,0
1499894460,3.20000004768,0
1499894520,3.45000004768,0
1499894580,3.5,0
1499894640,3.34999990463,0
1499894700,3.5999999046300006,0
1499894760,3.5,0
1499894820,3.54999995232,0
1499894880,3.70000004768,0
1499894940,3.5,0
1499895000,3.75,0
1499895060,3.29999995232,0
1499895120,3.70000004768,0
1499895180,3.34999990463,0
1499895240,3.54999995232,0
1499895300,3.5999999046300006,0
1499895360,3.20000004768,0
1499895420,3.54999995232,0
1499895480,3.29999995232,0
1499895540,3.40000009537,0
1499895600,3.90000009537,0
1499895660,3.34999990463,0
1499895720,3.5,0
1499895780,3.54999995232,0
1499895840,3.5,0
1499895900,4.1500000953699985,0
1499895960,3.79999995232,0
1499896020,3.25,0
1499896080,3.5,0
1499896140,3.54999995232,0
1499896200,3.90000009537,0
1499896260,3.15000009537,0
1499896320,3.54999995232,0
1499896380,3.5,0
1499896440,3.5,0
1499896500,3.75,0
1499896560,4.0,0
1499896620,3.70000004768,0
1499896680,3.75,0
1499896740,3.29999995232,0
1499896800,3.79999995232,0
1499896860,3.8499999046300006,0
1499896920,3.5,0
1499896980,4.0500001907300005,0
1499897040,4.1500000953699985,0
1499897100,3.5,0
1499897160,3.54999995232,0
1499897220,3.5999999046300006,0
1499897280,4.19999980927,0
1499897340,3.75,0
1499897400,4.25,0
1499897460,3.79999995232,0
1499897520,3.8499999046300006,0
1499897580,4.0,0
1499897640,4.0,0
1499897700,4.3000001907300005,0
1499897760,3.95000004768,0
1499897820,3.5,0
1499897880,3.95000004768,0
1499897940,3.5,0
1499898000,3.65000009537,0
1499898060,4.0,0
1499898120,3.65000009537,0
1499898180,3.90000009537,0
1499898240,3.90000009537,0
1499898300,4.25,0
1499898360,4.0999999046300015,0
1499898420,4.0999999046300015,0
1499898480,3.95000004768,0
1499898540,3.5,0
1499898600,3.90000009537,0
1499898660,4.4000000953699985,0
1499898720,3.70000004768,0
1499898780,4.0500001907300005,0
1499898840,4.0500001907300005,0
1499898900,3.89473676682,0
1499898960,4.0,0
1499899020,3.70000004768,0
1499899080,3.8499999046300006,0
1499899140,3.90000009537,0
1499899200,4.0,0
1499899260,3.95000004768,0
1499899320,3.90000009537,0
1499899380,3.8499999046300006,0
1499899440,3.95000004768,0
1499899500,4.3499999046300015,0
1499899560,3.79999995232,0
1499899620,3.65000009537,0
1499899680,4.0999999046300015,0
1499899740,3.79999995232,0
1499899800,4.0500001907300005,0
1499899860,4.19999980927,0
1499899920,3.75,0
1499899980,4.0,0
1499900040,3.79999995232,0
1499900100,3.70000004768,0
