1498292160,2566.0,0
1498292220,2702.0,0
1498292280,2663.0,0
1498292340,2487.0,0
1498292400,2517.0,0
1498292460,2401.0,0
1498292520,2516.0,0
1498292580,2512.0,0
1498292640,2607.0,0
1498292700,2483.0,0
1498292760,2480.0,0
1498292820,2477.0,0
1498292880,2493.0,0
1498292940,2513.0,0
1498293000,2500.0,0
1498293060,2498.0,0
1498293120,2524.0,0
1498293180,2381.0,0
1498293240,2567.0,0
1498293300,2422.0,0
1498293360,2482.0,0
1498293420,2476.0,0
1498293480,2410.9196501281467,0
1498293540,2375.2924899530535,0
1498293600,2436.0,0
1498293660,2531.0,0
1498293720,2396.0,0
1498293780,2515.0,0
1498293840,2465.0,0
1498293900,2459.0,0
1498293960,2507.0,0
1498294020,2590.0,0
1498294080,2598.0,0
1498294140,2505.0,0
1498294200,2472.0,0
1498294260,2328.0,0
1498294320,2391.0,0
1498294380,2594.0,0
1498294440,2462.0,0
1498294500,2457.0,0
1498294560,2367.0,0
1498294620,2306.0,0
1498294680,2354.0,0
1498294740,2426.0,0
1498294800,2312.0,0
1498294860,2357.0,0
1498294920,2483.0,0
1498294980,2540.0,0
1498295040,2370.0,0
1498295100,2398.0,0
1498295160,2427.0,0
1498295220,2420.0,0
1498295280,2426.0,0
1498295340,2523.0,0
1498295400,2602.0,0
1498295460,2533.0,0
1498295520,2463.0,0
1498295580,2535.0,0
1498295640,2384.0,0
1498295700,2536.0,0
1498295760,2407.0,0
1498295820,2713.0,0
1498295880,2552.0,0
1498295940,2529.0,0
1498296000,2471.0,0
1498296060,2286.0,0
1498296120,2388.0,0
1498296180,2421.0,0
1498296240,2349.0,0
1498296300,2360.0,0
1498296360,2450.0,0
1498296420,2320.0,0
1498296480,2327.0,0
1498296540,2391.0,0
1498296600,2363.0,0
1498296660,2457.0,0
1498296720,2491.0,0
1498296780,2458.0,0
1498296840,2431.0,0
1498296900,2365.0,0
1498296960,2375.0,0
1498297020,2340.0,0
1498297080,2307.0,0
1498297140,2335.0,0
1498297200,2214.0,0
1498297260,2240.0,0
1498297320,2313.0,0
1498297380,2280.0,0
1498297440,2324.0,0
1498297500,2324.0,0
1498297560,2220.0,0
1498297620,2413.0,0
1498297680,2437.700648400184,0
1498297740,2336.0,0
1498297800,2292.0,0
1498297860,2271.0,0
1498297920,2301.0,0
1498297980,2325.0,0
1498298040,2246.0,0
1498298100,2289.0,0
1498298160,2265.0,0
1498298220,2299.0,0
1498298280,2216.0,0
1498298340,2338.0,0
1498298400,2220.0,0
1498298460,2322.0,0
1498298520,2419.0,0
1498298580,2276.0,0
1498298640,2203.0,0
1498298700,2350.0,0
1498298760,2222.0,0
1498298820,2276.0,0
1498298880,2343.0,0
1498298940,2280.0,0
1498299000,2225.0,0
1498299060,2414.0,0
1498299120,2356.0,0
1498299180,2465.0,0
1498299240,2372.0,0
1498299300,2164.0,0
1498299360,2376.0,0
1498299420,2412.0,0
1498299480,2300.0,0
1498299540,2269.0,0
1498299600,2184.0,0
1498299660,2212.0,0
1498299720,2138.0,0
1498299780,2269.0,0
1498299840,2120.0,0
1498299900,2097.0,0
1498299960,2230.0,0
1498300020,2158.0,0
1498300080,2137.0,0
1498300140,2162.0,0
1498300200,2240.0,0
1498300260,2213.0,0
1498300320,2172.0,0
1498300380,2239.0,0
1498300440,2293.0,0
1498300500,2290.0,0
1498300560,2149.0,0
1498300620,2191.0,0
1498300680,2223.0,0
1498300740,2212.0,0
1498300800,2170.858211177388,0
1498300860,2173.0,0
1498300920,2254.0,0
1498300980,2235.0,0
1498301040,2074.0,0
1498301100,2109.0,0
1498301160,2191.0,0
1498301220,2351.0,0
1498301280,2350.0,0
1498301340,2231.0,0
1498301400,2273.0,0
1498301460,2164.0,0
1498301520,2151.0,0
1498301580,2186.0,0
1498301640,2169.0,0
1498301700,2214.0,0
1498301760,2116.0,0
1498301820,2167.782022975607,0
1498301880,2214.0,0
1498301940,2068.0,0
1498302000,2034.0,0
1498302060,2229.0,0
1498302120,2228.0,0
1498302180,2153.0,0
1498302240,2105.0,0
1498302300,2211.0,0
1498302360,2200.407612073854,0
1498302420,2149.0,0
1498302480,2185.0,0
1498302540,2194.0,0
1498302600,2165.0,0
1498302660,2162.0,0
1498302720,2195.0,0
1498302780,2307.0,0
1498302840,2196.0,0
1498302900,2300.0,0
1498302960,2280.0,0
1498303020,2383.0,0
1498303080,2398.0,0
1498303140,2194.0,0
1498303200,2234.0,0
1498303260,2178.0,0
1498303320,2133.0,0
1498303380,2252.0,0
1498303440,2177.0,0
1498303500,2261.0,0
1498303560,2225.0,0
1498303620,2250.0,0
1498303680,2243.0,0
1498303740,2093.0,0
1498303800,2164.0,0
1498303860,2213.0,0
1498303920,2171.0,0
1498303980,2143.0,0
1498304040,2232.0,0
1498304100,2099.0,0
1498304160,2012.9233419925883,0
1498304220,2074.0,0
1498304280,2202.0,0
1498304340,2137.0,0
1498304400,2089.0,0
1498304460,2109.0,0
1498304520,2061.0,0
1498304580,2159.0,0
1498304640,2076.0,0
1498304700,2120.0,0
1498304760,2162.0,0
1498304820,2248.0,0
1498304880,2287.0,0
1498304940,2232.0,0
1498305000,2148.0,0
1498305060,2260.0,0
1498305120,2274.0,0
1498305180,2173.0,0
1498305240,2087.0,0
1498305300,2191.0,0
1498305360,2059.0,0
1498305420,2211.0,0
1498305480,2146.0,0
1498305540,2203.0,0
1498305600,2191.0,0
1498305660,2219.0,0
1498305720,2259.0,0
1498305780,2118.0,0
1498305840,2229.0,0
1498305900,2325.0,0
1498305960,2266.0,0
1498306020,2335.0,0
1498306080,2400.0,0
1498306140,2424.0,0
1498306200,2322.0,0
1498306260,2239.0,0
1498306320,2366.0,0
1498306380,2267.0,0
1498306440,2297.0,0
1498306500,2341.0,0
1498306560,2486.0,0
1498306620,2588.0,0
1498306680,2475.0,0
1498306740,2428.0,0
1498306800,2384.0,0
1498306860,2369.0,0
1498306920,2294.0,0
1498306980,2282.0,0
1498307040,2350.0,0
1498307100,2374.0,0
1498307160,2383.0,0
1498307220,2371.0,0
1498307280,2289.0,0
1498307340,2326.0,0
1498307400,2349.486007528115,0
1498307460,2343.0,0
1498307520,2381.0,0
1498307580,2486.0,0
1498307640,2367.0,0
1498307700,2538.0,0
1498307760,2354.0,0
1498307820,2379.0,0
1498307880,2377.0,0
1498307940,2423.0,0
1498308000,2499.0,0
1498308060,2447.0,0
1498308120,2439.0,0
1498308180,2361.0,0
1498308240,2309.0,0
1498308300,2384.0,0
1498308360,2441.0,0
1498308420,2595.0,0
1498308480,2610.0,0
1498308540,2423.0,0
1498308600,2403.0,0
1498308660,2343.0,0
1498308720,2420.0,0
1498308780,2550.0,0
1498308840,2377.0,0
1498308900,2256.0,0
1498308960,2424.0,0
1498309020,2477.0,0
1498309080,2383.0,0
1498309140,2409.0,0
1498309200,2474.0,0
1498309260,2462.0,0
1498309320,2503.0,0
1498309380,2459.0,0
1498309440,2394.0,0
1498309500,2453.0,0
1498309560,2371.0,0
1498309620,2397.0,0
1498309680,2453.0,0
1498309740,2489.0,0
1498309800,2426.0,0
1498309860,2609.0,0
1498309920,2512.0,0
1498309980,2634.0,0
1498310040,2516.0,0
1498310100,2594.0,0
1498310160,2471.0,0
1498310220,2560.0,0
1498310280,2706.0,0
1498310340,2561.0,0
1498310400,2542.0,0
1498310460,2506.0,0
1498310520,2505.0,0
1498310580,2448.0,0
1498310640,2507.0,0
1498310700,2478.0,0
1498310760,2524.0,0
1498310820,2507.0,0
1498310880,2547.0,0
1498310940,2431.0,0
1498311000,2520.0,0
1498311060,2549.0,0
1498311120,2505.0,0
1498311180,2430.0,0
1498311240,2542.0,0
1498311300,2452.0,0
1498311360,2449.0,0
1498311420,2539.0,0
1498311480,2480.0,0
1498311540,2506.0,0
1498311600,2488.922583144814,0
1498311660,2458.0,0
1498311720,2489.0,0
1498311780,2524.0,0
1498311840,2485.0,0
1498311900,2469.0,0
1498311960,2595.0,0
1498312020,2720.0,0
1498312080,2573.0,0
1498312140,2639.0,0
1498312200,2586.0,0
1498312260,2636.0,0
1498312320,2467.0,0
1498312380,2471.577734891289,0
1498312440,2585.0,0
1498312500,2596.0,0
1498312560,2542.0,0
1498312620,2627.0,0
1498312680,2554.0,0
1498312740,2498.0,0
1498312800,2419.0,0
1498312860,2682.0,0
1498312920,2636.0,0
1498312980,2406.0,0
1498313040,2535.0,0
1498313100,2486.0,0
1498313160,2421.0,0
1498313220,2576.0,0
1498313280,2575.0,0
1498313340,2618.0,0
1498313400,2696.0,0
1498313460,2459.0,0
1498313520,2586.0,0
1498313580,2472.0,0
1498313640,2538.0,0
1498313700,2603.0,0
1498313760,2513.0,0
1498313820,2635.0,0
1498313880,2587.0,0
1498313940,2619.0,0
1498314000,2566.0,0
1498314060,2532.0,0
1498314120,2457.0,0
1498314180,2516.0,0
1498314240,2520.0,0
1498314300,2594.0,0
1498314360,2503.0,0
1498314420,2512.0,0
1498314480,2361.0,0
1498314540,2472.0,0
1498314600,2531.0,0
1498314660,2366.0,0
1498314720,2389.0,0
1498314780,2398.0,0
1498314840,2380.0,0
1498314900,2385.0,0
1498314960,2338.0,0
1498315020,2333.0,0
1498315080,2378.0,0
1498315140,2276.0,0
1498315200,2384.0,0
1498315260,2382.0,0
1498315320,2275.0,0
1498315380,2207.9582356759875,0
1498315440,2237.0,0
1498315500,2339.0,0
1498315560,2376.0,0
1498315620,2490.9896759921967,0
1498315680,2539.0,0
1498315740,2386.0,0
1498315800,2284.0,0
1498315860,2318.0,0
1498315920,2323.0,0
1498315980,2269.0,0
1498316040,2283.0,0
1498316100,2335.0,0
1498316160,2325.0,0
1498316220,2318.3400345000987,0
1498316280,2322.0,0
1498316340,2289.0,0
1498316400,2177.0,0
1498316460,2216.0,0
1498316520,2278.0,0
1498316580,2334.0,0
1498316640,2236.0,0
1498316700,2230.0,0
1498316760,2183.0,0
1498316820,2190.0,0
1498316880,2166.0,0
1498316940,2243.0,0
1498317000,2210.0,0
1498317060,2089.0,0
1498317120,2198.0,0
1498317180,2101.0,0
1498317240,2160.0,0
1498317300,2177.0,0
1498317360,2199.0,0
1498317420,2143.0,0
1498317480,2185.0,0
1498317540,2012.0,0
1498317600,1888.622609007444,0
1498317660,1931.0,0
1498317720,2073.0,0
1498317780,2014.0,0
1498317840,1905.0,0
1498317900,1999.0,0
1498317960,1983.0,0
1498318020,1938.0,0
1498318080,1998.0,0
1498318140,1892.0,0
1498318200,1883.0,0
1498318260,1857.0,0
1498318320,1945.0,0
1498318380,1914.0,0
1498318440,1924.0,0
1498318500,1816.0,0
1498318560,1898.0,0
1498318620,1865.0,0
1498318680,1887.0,0
1498318740,1927.0,0
1498318800,1889.0,0
1498318860,1862.0,0
1498318920,1832.0,0
1498318980,1770.0,0
1498319040,1729.0,0
1498319100,1746.0,0
1498319160,1794.0,0
1498319220,1815.0,0
1498319280,1808.0,0
1498319340,1815.0,0
1498319400,1848.0,0
1498319460,1764.0,0
1498319520,1779.0,0
1498319580,1700.0,0
1498319640,1711.0,0
1498319700,1659.0,0
1498319760,1763.0,0
1498319820,1661.9160983208703,0
1498319880,1538.0,0
1498319940,1595.0,0
1498320000,1558.0,0
1498320060,1671.0,0
1498320120,1698.0,0
1498320180,1606.0,0
1498320240,1627.0,0
1498320300,1706.0,0
1498320360,1645.0,0
1498320420,1540.0,0
1498320480,1598.0,0
1498320540,1648.0,0
1498320600,1621.0,0
1498320660,1722.0,0
1498320720,1632.0,0
1498320780,1597.0,0
1498320840,1545.0,0
1498320900,1629.0,0
1498320960,1606.0,0
1498321020,1692.0,0
1498321080,1656.0,0
1498321140,1601.0,0
1498321200,1598.0,0
