1498325340,3933.0,0
1498325400,3828.0,0
1498325460,3972.0,0
1498325520,3988.0,0
1498325580,4141.0,0
1498325640,3919.0,0
1498325700,3902.0,0
1498325760,3842.0,0
1498325820,3766.0,0
1498325880,3809.0,0
1498325940,3696.0,0
1498326000,3621.0,0
1498326060,3725.0,0
1498326120,3659.0,0
1498326180,3710.0,0
1498326240,3690.0,0
1498326300,3588.0,0
1498326360,3820.0,0
1498326420,3653.0,0
1498326480,3663.0,0
1498326540,3612.0,0
1498326600,3481.0,0
1498326660,3508.0,0
1498326720,3491.0,0
1498326780,3431.0,0
1498326840,3525.0,0
1498326900,3235.0,0
1498326960,3450.0,0
1498327020,3324.0,0
1498327080,3323.0,0
1498327140,3398.0,0
1498327200,3306.0,0
1498327260,3611.0,0
1498327320,3655.0,0
1498327380,3731.0,0
1498327440,3624.0,0
1498327500,3376.0,0
1498327560,3498.0,0
1498327620,3604.0,0
1498327680,3625.0,0
1498327740,3449.0,0
1498327800,3562.762441197241,0
1498327860,3784.0,0
1498327920,3738.0,0
1498327980,3438.0,0
1498328040,3483.0,0
1498328100,3380.0,0
1498328160,3672.0,0
1498328220,3670.0,0
1498328280,3388.0,0
1498328340,3375.0,0
1498328400,3415.0,0
1498328460,3448.0,0
1498328520,3200.0,0
1498328580,3190.0171700155415,0
1498328640,3254.0,0
1498328700,3209.0,0
1498328760,3383.0,0
1498328820,3177.0,0
1498328880,3147.0,0
1498328940,3330.0,0
1498329000,3289.0,0
1498329060,3661.0,0
1498329120,3627.0,0
1498329180,3392.150716574744,0
1498329240,3283.0,0
1498329300,3358.0,0
1498329360,3211.0,0
1498329420,3311.0,0
1498329480,3562.0,0
1498329540,3327.0,0
1498329600,3330.0,0
1498329660,3394.0,0
1498329720,3217.0,0
1498329780,3236.0,0
1498329840,3264.0,0
1498329900,3164.0,0
1498329960,3321.0,0
1498330020,3055.0,0
1498330080,3234.0,0
1498330140,3122.0,0
1498330200,3317.0,0
1498330260,3322.0,0
1498330320,3295.0,0
1498330380,3168.0,0
1498330440,3209.0,0
1498330500,3142.0,0
1498330560,3334.0,0
1498330620,3082.0,0
1498330680,3152.0,0
1498330740,3114.0,0
1498330800,3170.0,0
1498330860,3381.0,0
1498330920,3458.0,0
1498330980,3521.0,0
1498331040,3400.0,0
1498331100,3143.0,0
1498331160,3172.0,0
1498331220,3327.0,0
1498331280,3231.0,0
1498331340,3195.0,0
1498331400,3128.0,0
1498331460,3321.0,0
1498331520,3226.0,0
1498331580,3271.960073879622,0
1498331640,3284.0,0
1498331700,3096.0,0
1498331760,3257.0,0
1498331820,3376.0,0
1498331880,3328.0,0
1498331940,3463.0,0
1498332000,3166.0,0
1498332060,3360.0,0
1498332120,3023.0,0
1498332180,3081.0,0
1498332240,2856.0,0
1498332300,3153.0,0
1498332360,3170.0,0
1498332420,2978.0,0
1498332480,2947.0,0
1498332540,3199.0,0
1498332600,2911.0,0
1498332660,3365.0,0
1498332720,3427.0,0
1498332780,3204.0,0
1498332840,3327.0,0
1498332900,3069.0,0
1498332960,2970.924590694672,0
1498333020,3031.0,0
1498333080,3032.0,0
1498333140,2977.0,0
1498333200,3015.0,0
1498333260,3117.0,0
1498333320,3039.0,0
1498333380,3002.0,0
1498333440,2967.757894909113,0
1498333500,2980.0,0
1498333560,3063.0,0
1498333620,3055.0,0
1498333680,3026.0,0
1498333740,2976.0,0
1498333800,3044.0,0
1498333860,2824.0,0
1498333920,2877.0,0
1498333980,2656.0,0
1498334040,2728.0,0
1498334100,3008.0,0
1498334160,3043.0,0
1498334220,2974.0,0
1498334280,2811.0,0
1498334340,2799.0,0
1498334400,2970.0,0
1498334460,3345.0,0
1498334520,3256.0,0
1498334580,3121.0,0
1498334640,3010.0,0
1498334700,2948.0,0
1498334760,2979.0,0
1498334820,2991.0,0
1498334880,3139.0,0
1498334940,3156.0,0
1498335000,3038.0,0
1498335060,2993.0,0
1498335120,3044.0,0
1498335180,2863.0,0
1498335240,2646.0,0
1498335300,2698.0,0
1498335360,2944.0,0
1498335420,2771.0,0
1498335480,2914.0,0
1498335540,2781.0,0
1498335600,2776.0,0
1498335660,2763.0,0
1498335720,2629.0,0
1498335780,2525.0,0
1498335840,2710.0,0
1498335900,2660.0,0
1498335960,2678.0,0
1498336020,2720.0,0
1498336080,2869.0,0
1498336140,2797.0,0
1498336200,2856.0,0
1498336260,3149.0,0
1498336320,3106.0,0
1498336380,3081.0,0
1498336440,2878.0,0
1498336500,2971.0,0
1498336560,2770.0,0
1498336620,2631.0,0
1498336680,2995.0,0
1498336740,2755.0,0
1498336800,2828.0,0
1498336860,2771.0,0
1498336920,2670.0,0
1498336980,2746.0,0
1498337040,2717.0,0
1498337100,2764.0,0
1498337160,2854.0,0
1498337220,2764.0,0
1498337280,2933.0,0
1498337340,2903.0,0
1498337400,2876.0,0
1498337460,2835.0,0
1498337520,2820.0,0
1498337580,2838.0,0
1498337640,2834.954055293796,0
1498337700,2855.0,0
1498337760,2860.0,0
1498337820,2675.0,0
1498337880,2861.0,0
1498337940,2948.0,0
1498338000,2916.0,0
1498338060,2926.321909739102,0
1498338120,3088.0,0
1498338180,3308.0,0
1498338240,3141.0,0
1498338300,3167.0,0
1498338360,3056.0,0
1498338420,3148.0,0
1498338480,3162.0,0
1498338540,3264.0,0
1498338600,3138.0,0
1498338660,3171.0,0
1498338720,3012.0,0
1498338780,3232.0,0
1498338840,3236.0,0
1498338900,3107.8082961410137,0
1498338960,3120.0,0
1498339020,3290.0,0
1498339080,3175.0,0
1498339140,3343.0,0
1498339200,3153.0,0
1498339260,3261.0,0
1498339320,2939.0,0
1498339380,3035.0,0
1498339440,3129.363696278964,0
1498339500,3144.0,0
1498339560,3144.0,0
1498339620,3073.0,0
1498339680,3270.0,0
1498339740,3243.0,0
1498339800,3172.0,0
1498339860,3557.0,0
1498339920,3379.0,0
1498339980,3463.0,0
1498340040,3319.0,0
1498340100,3400.0,0
1498340160,3328.0,0
1498340220,3339.0,0
1498340280,3396.0,0
1498340340,3344.2422307928664,0
1498340400,3311.0,0
1498340460,3408.0,0
1498340520,3439.0,0
1498340580,3367.0,0
1498340640,3301.0,0
1498340700,3256.0,0
1498340760,3599.0,0
1498340820,3448.0,0
1498340880,3751.0,0
1498340940,3574.0,0
1498341000,3563.0,0
1498341060,3497.0,0
1498341120,3279.0,0
1498341180,3632.0,0
1498341240,3616.0,0
1498341300,3610.0,0
1498341360,3844.0,0
1498341420,3525.0,0
1498341480,3688.0,0
