1499893920,1028389760.0,0
1499893980,1024813312.0,0
1499894040,1016556160.0,0
1499894100,1013728640.0,0
1499894160,1017287232.0,0
1499894220,1070537344.0,0
1499894280,1062212160.0,0
1499894340,1056410496.0,0
1499894400,1054278784.0,0
1499894460,1056374464.0,0
1499894520,1040303104.0,0
1499894580,1048129472.0,0
1499894640,1097484544.0,0
1499894700,1095738240.0,0
1499894760,1077146752.0,0
1499894820,1081779200.0,0
1499894880,1079205760.0,0
1499894940,1076480896.0,0
1499895000,1065060352.0,0
1499895060,1064813056.0,0
1499895120,1055255232.0,0
1499895180,1050790592.0,0
1499895240,1052538624.0,0
1499895300,1043300160.0,0
1499895360,1039216960.0,0
1499895420,1033161600.0,0
1499895480,1078442112.0,0
1499895540,1084216448.0,0
1499895600,1076312192.0,0
1499895660,1075609216.0,0
1499895720,1078998400.0,0
1499895780,1068429760.0,0
1499895840,1058060160.0,0
1499895900,1056426048.0,0
1499895960,1050739008.0,0
1499896020,1051215680.0,0
1499896080,1042576192.0,0
1499896140,1033857216.0,0
1499896200,1029833600.0,0
1499896260,1029240576.0,0
1499896320,1022222400.0,0
1499896380,1016761344.0,0
1499896440,1019041216.0,0
1499896500,1007370688.0,0
1499896560,999672192.0,0
1499896620,993480064.0,0
1499896680,1035635456.0,0
1499896740,1055114368.0,0
1499896800,1050020352.0,0
1499896860,1097725952.0,0
1499896920,1098362368.0,0
1499896980,1085409408.0,0
1499897040,1088048896.0,0
1499897100,1080825600.0,0
1499897160,1075075456.0,0
1499897220,1073278464.0,0
1499897280,1068335232.0,0
1499897340,1062072896.0,0
1499897400,1057466944.0,0
1499897460,1056257536.0,0
1499897520,1042192640.0,0
1499897580,1042398912.0,0
1499897640,1036226880.0,0
1499897700,1030248704.0,0
1499897760,1028538816.0,0
1499897820,1017812160.0,0
1499897880,1012937472.0,0
1499897940,1010578112.0,0
1499898000,1016354944.0,0
1499898060,1062414528.0,0
1499898120,1057347200.0,0
1499898180,1056319232.0,0
1499898240,1050369856.0,0
1499898300,1040893568.0,0
1499898360,1074831104.0,0
1499898420,1090070656.0,0
1499898480,1090086912.0,0
1499898540,1085141248.0,0
1499898600,1076195456.0,0
1499898660,1077699456.0,0
1499898720,1068061120.0,0
1499898780,1066887424.0,0
1499898840,1059626688.0,0
1499898900,1052666944.0,0
1499898960,1109892480.0,0
1499899020,1108598272.0,0
1499899080,1099275392.0,0
1499899140,1096869120.0,0
1499899200,1086849536.0,0
1499899260,1079637760.0,0
1499899320,1073917184.0,0
1499899380,1081008896.0,0
1499899440,1064443200.0,0
1499899500,1066068992.0,0
1499899560,1055853440.0,0
1499899620,1080621696.0,0
1499899680,1148304896.0,0
1499899740,1166681856.0,0
1499899800,1158815616.0,0
1499899860,1151108224.0,0
1499899920,1150065152.0,0
1499899980,1150044672.0,0
1499900040,1148011264.0,0
1499900100,1139218304.0,0
1499900160,1126894592.0,0
1499900220,1126737792.0,0
1499900280,1119384960.0,0
1499900340,1105336064.0,0
1499900400,1119829760.0,0
1499900460,1103210368.0,0
1499900520,1102820864.0,0
1499900580,1094406784.0,0
1499900640,1085981952.0,0
1499900700,1078561280.0,0
1499900760,1078747776.0,0
1499900820,1074331136.0,0
1499900880,1071026944.0,0
1499900940,1065713472.0,0
1499901000,1053556672.0,0
1499901060,1049865088.0,0
1499901120,1044426432.0,0
1499901180,1033114944.0,0
1499901240,1032886464.0,0
1499901300,1031158336.0,0
1499901360,1024049984.0,0
1499901420,1018954048.0,0
1499901480,1019584384.0,0
1499901540,1013116544.0,0
1499901600,1000732352.0,0
1499901660,999464576.0,0
1499901720,991862464.0,0
1499901780,980710272.0,0
1499901840,987686208.0,0
1499901900,979419456.0,0
1499901960,967332096.0,0
1499902020,970569280.0,0
1499902080,951804480.0,0
1499902140,959919104.0,0
1499902200,949960832.0,0
1499902260,939259712.0,0
1499902320,937137664.0,0
1499902380,939300672.0,0
1499902440,923804992.0,0
1499902500,920126080.0,0
1499902560,915800896.0,0
1499902620,905974592.0,0
1499902680,905243776.0,0
1499902740,945673600.0,0
1499902800,957601216.0,0
1499902860,952123136.0,0
1499902920,994483200.0,0
1499902980,1014640320.0,0
1499903040,994265216.0,0
1499903100,992127872.0,0
1499903160,989182016.0,0
1499903220,986562944.0,0
1499903280,979457536.0,0
1499903340,973656832.0,0
1499903400,968122944.0,0
1499903460,957162688.0,0
1499903520,956134976.0,0
1499903580,998075840.0,0
1499903640,1001941888.0,0
1499903700,992760320.0,0
1499903760,992843776.0,0
1499903820,986749952.0,0
1499903880,981372544.0,0
1499903940,979932480.0,0
1499904000,969645312.0,0
1499904060,961290176.0,0
1499904120,962109376.0,0
1499904180,958354496.0,0
1499904240,951066304.0,0
1499904300,948210176.0,0
1499904360,945042496.0,0
1499904420,932789504.0,0
1499904480,921282560.0,0
1499904540,921167680.0,0
1499904600,913670016.0,0
1499904660,951902528.0,0
1499904720,970929024.0,0
1499904780,967605952.0,0
1499904840,954300992.0,0
1499904900,949928192.0,0
1499904960,958598464.0,0
1499905020,1002454592.0,0
1499905080,998232512.0,0
1499905140,992040960.0,0
1499905200,986585856.0,0
1499905260,1044235072.0,0
1499905320,1036111680.0,0
1499905380,1035646016.0,0
1499905440,1022185472.0,0
1499905500,1016278528.0,0
1499905560,1015380096.0,0
1499905620,1005378432.0,0
1499905680,1005859584.0,0
1499905740,996760704.0,0
1499905800,988272384.0,0
1499905860,1017398592.0,0
1499905920,1040110016.0,0
1499905980,1035585920.0,0
1499906040,1025911104.0,0
1499906100,1024703808.0,0
1499906160,1061596672.0,0
1499906220,1072008384.0,0
1499906280,1068612672.0,0
1499906340,1061848320.0,0
1499906400,1059705408.0,0
1499906460,1042380928.0,0
1499906520,1046434880.0,0
1499906580,1041347776.0,0
1499906640,1028462528.0,0
1499906700,1023543424.0,0
1499906760,1022815168.0,0
1499906820,1013572352.0,0
1499906880,1010540672.0,0
1499906940,1003397952.0,0
1499907000,995408768.0,0
1499907060,981320192.0,0
1499907120,997075456.0,0
1499907180,1040018816.0,0
1499907240,1031226880.0,0
1499907300,1043722944.0,0
1499907360,1025953024.0,0
1499907420,1038291136.0,0
1499907480,1074975104.0,0
1499907540,1067305984.0,0
1499907600,1061599232.0,0
1499907660,1059361408.0,0
1499907720,1108374272.0,0
1499907780,1112422016.0,0
1499907840,1097478912.0,0
1499907900,1093358080.0,0
1499907960,1054973696.0,0
1499908020,1043881984.0,0
1499908080,1038392704.0,0
1499908140,1035910144.0,0
1499908200,1059517184.0,0
1499908260,1062051264.0,0
1499908320,1056747968.0,0
1499908380,1051382336.0,0
1499908440,1044468224.0,0
1499908500,1035100160.0,0
1499908560,1034411264.0,0
1499908620,1030526784.0,0
1499908680,1020844864.0,0
1499908740,1014928384.0,0
1499908800,1009444480.0,0
1499908860,1059442944.0,0
1499908920,1061094272.0,0
1499908980,1053771904.0,0
1499909040,1052250816.0,0
1499909100,1047773056.0,0
1499909160,1036768896.0,0
1499909220,1031337152.0,0
1499909280,1070679808.0,0
1499909340,1085520128.0,0
1499909400,1079835904.0,0
1499909460,1077663744.0,0
1499909520,1067213248.0,0
1499909580,1051804032.0,0
1499909640,1052792768.0,0
1499909700,1055715968.0,0
1499909760,1039750848.0,0
1499909820,1037461568.0,0
1499909880,1088833664.0,0
1499909940,1089320960.0,0
1499910000,1088858240.0,0
1499910060,1073589056.0,0
1499910120,1067237504.0,0
1499910180,1066804480.0,0
1499910240,1060329216.0,0
1499910300,1058613440.0,0
1499910360,1045995648.0,0
1499910420,1043383424.0,0
1499910480,1066798528.0,0
1499910540,1096234112.0,0
1499910600,1136731520.0,0
1499910660,1140339968.0,0
1499910720,1136574976.0,0
1499910780,1133881856.0,0
1499910840,1125551872.0,0
1499910900,1113948288.0,0
1499910960,1119086720.0,0
1499911020,1105045248.0,0
1499911080,1101202304.0,0
1499911140,1099163520.0,0
1499911200,1102018688.0,0
1499911260,1095400320.0,0
1499911320,1078962176.0,0
1499911380,1072975232.0,0
1499911440,1068699008.0,0
1499911500,1063279552.0,0
1499911560,1061955520.0,0
1499911620,1052389056.0,0
1499911680,1046175040.0,0
1499911740,1044143744.0,0
1499911800,1033169408.0,0
1499911860,1032582720.0,0
1499911920,1029011200.0,0
1499911980,1017946432.0,0
1499912040,1017888000.0,0
1499912100,993846272.0,0
1499912160,988703168.0,0
1499912220,987804352.0,0
1499912280,993363456.0,0
1499912340,985011968.0,0
1499912400,973169792.0,0
1499912460,971093376.0,0
1499912520,966376384.0,0
1499912580,990535040.0,0
1499912640,1017704000.0,0
1499912700,1005278912.0,0
1499912760,999610880.0,0
1499912820,998163968.0,0
1499912880,988556096.0,0
1499912940,983560960.0,0
1499913000,975951360.0,0
1499913060,969258304.0,0
1499913120,969342400.0,0
1499913180,959519808.0,0
1499913240,950164672.0,0
1499913300,1002631040.0,0
1499913360,998646720.0,0
1499913420,995264448.0,0
1499913480,1048610048.0,0
1499913540,1057747264.0,0
1499913600,1037073920.0,0
1499913660,1032875456.0,0
1499913720,1031199424.0,0
1499913780,1020636224.0,0
1499913840,1018326784.0,0
1499913900,1009797696.0,0
1499913960,1000376512.0,0
1499914020,999326464.0,0
1499914080,992701888.0,0
1499914140,982805504.0,0
1499914200,981089280.0,0
1499914260,972928064.0,0
1499914320,969641216.0,0
1499914380,957162816.0,0
1499914440,951211136.0,0
1499914500,944395840.0,0
1499914560,937805568.0,0
1499914620,939114624.0,0
1499914680,928085824.0,0
1499914740,921424512.0,0
1499914800,920016768.0,0
1499914860,913743936.0,0
1499914920,902429184.0,0
1499914980,892296448.0,0
1499915040,897091840.0,0
1499915100,883957824.0,0
1499915160,875734464.0,0
1499915220,920264448.0,0
1499915280,972081536.0,0
1499915340,982972608.0,0
1499915400,981534336.0,0
1499915460,975427520.0,0
1499915520,969512384.0,0
1499915580,960794624.0,0
1499915640,952856768.0,0
1499915700,1002052864.0,0
1499915760,999246464.0,0
1499915820,996202560.0,0
1499915880,994372672.0,0
1499915940,987197824.0,0
1499916000,977924672.0,0
1499916060,972667264.0,0
1499916120,1012186560.0,0
1499916180,1028817216.0,0
1499916240,1074290688.0,0
1499916300,1073648448.0,0
1499916360,1062757248.0,0
1499916420,1059438592.0,0
1499916480,1053375296.0,0
1499916540,1049136896.0,0
1499916600,1037258944.0,0
1499916660,1037815168.0,0
1499916720,1029825792.0,0
1499916780,1020313792.0,0
1499916840,1009581888.0,0
1499916900,1007089216.0,0
1499916960,1002856320.0,0
1499917020,996869056.0,0
1499917080,1052524480.0,0
1499917140,1045891136.0,0
