1499894160,1292.5,0
1499894220,1323.25,0
1499894280,1326.8125,0
1499894340,1300.3125,0
1499894400,1284.1875,0
1499894460,1296.0625,0
1499894520,1316.875,0
1499894580,1288.625,0
1499894640,1248.875,0
1499894700,1325.4375,0
1499894760,1301.0,0
1499894820,1330.9375,0
1499894880,1266.0,0
1499894940,1285.625,0
1499895000,1324.5,0
1499895060,1357.8125,0
1499895120,1364.4375,0
1499895180,1328.375,0
1499895240,1288.0625,0
1499895300,1291.1875,0
1499895360,1328.5625,0
1499895420,1301.6875,0
1499895480,1352.3125,0
1499895540,1328.875,0
1499895600,1370.0,0
1499895660,1331.3125,0
1499895720,1368.6875,0
1499895780,1369.8125,0
1499895840,1328.5625,0
1499895900,1370.4375,0
1499895960,1273.125,0
1499896020,1316.5,0
1499896080,1341.1875,0
1499896140,1300.9375,0
1499896200,1335.0,0
1499896260,1281.25,0
1499896320,1292.75,0
1499896380,1302.5625,0
1499896440,1284.875,0
1499896500,1365.75,0
1499896560,1317.0,0
1499896620,1326.1875,0
1499896680,1280.5,0
1499896740,1281.375,0
1499896800,1290.4375,0
1499896860,1283.3125,0
1499896920,1312.6875,0
1499896980,1274.5625,0
1499897040,1293.5,0
1499897100,1311.1875,0
1499897160,1348.5625,0
1499897220,1316.4375,0
1499897280,1285.125,0
1499897340,1279.0625,0
1499897400,1295.3125,0
1499897460,1314.0,0
1499897520,1324.6875,0
1499897580,1322.5,0
1499897640,1320.8125,0
1499897700,1293.125,0
1499897760,1299.625,0
1499897820,1297.75,0
1499897880,1317.375,0
1499897940,1295.5,0
1499898000,1316.8125,0
1499898060,1328.625,0
1499898120,1302.0,0
1499898180,1284.375,0
1499898240,1331.8125,0
1499898300,1324.9375,0
1499898360,1272.125,0
1499898420,1324.6875,0
1499898480,1379.4375,0
1499898540,1333.25,0
1499898600,1285.5,0
1499898660,1313.5,0
1499898720,1311.25,0
1499898780,1299.375,0
1499898840,1340.5,0
1499898900,1321.25,0
1499898960,1300.125,0
1499899020,1330.4375,0
1499899080,1304.4375,0
1499899140,1315.9375,0
1499899200,1300.6875,0
1499899260,1302.4375,0
1499899320,1259.125,0
1499899380,1307.875,0
1499899440,1297.75,0
1499899500,1288.9375,0
1499899560,1310.25,0
1499899620,1315.0625,0
1499899680,1261.8125,0
1499899740,1315.75,0
1499899800,1320.5625,0
1499899860,1318.75,0
1499899920,1269.75,0
1499899980,1309.9375,0
1499900040,1326.5,0
1499900100,1316.4375,0
1499900160,1311.375,0
1499900220,1289.125,0
1499900280,1299.75,0
1499900340,1284.5625,0
1499900400,1332.0,0
1499900460,1328.875,0
1499900520,1355.5,0
1499900580,1314.0625,0
1499900640,1320.5625,0
1499900700,1303.0625,0
1499900760,1288.375,0
1499900820,1262.9375,0
1499900880,1318.1875,0
1499900940,1277.4375,0
1499901000,1347.4375,0
1499901060,1354.1875,0
1499901120,1293.375,0
1499901180,1321.9375,0
1499901240,1330.875,0
1499901300,1336.5,0
1499901360,1309.3125,0
1499901420,1361.5,0
1499901480,1295.4375,0
1499901540,1348.5625,0
1499901600,1405.5625,0
1499901660,1449.5625,0
1499901720,1362.875,0
1499901780,1381.375,0
1499901840,1402.1875,0
1499901900,1313.75,0
1499901960,1272.8125,0
1499902020,1258.3125,0
1499902080,1290.3125,0
1499902140,1304.25,0
1499902200,1337.1875,0
1499902260,1335.4375,0
1499902320,1342.6875,0
1499902380,1306.75,0
1499902440,1317.5,0
1499902500,1301.625,0
1499902560,1355.75,0
1499902620,1318.75,0
1499902680,1296.3125,0
1499902740,1268.125,0
1499902800,1304.375,0
1499902860,1318.5625,0
1499902920,1281.125,0
1499902980,1298.875,0
1499903040,1317.8125,0
1499903100,1327.375,0
1499903160,1259.9375,0
1499903220,1351.625,0
1499903280,1348.3125,0
1499903340,1333.6875,0
1499903400,1324.625,0
1499903460,1315.5,0
1499903520,1342.875,0
1499903580,1300.625,0
1499903640,1325.9375,0
1499903700,1337.0625,0
1499903760,1278.625,0
1499903820,1361.625,0
1499903880,1339.125,0
1499903940,1320.6875,0
1499904000,1285.9375,0
1499904060,1314.5625,0
1499904120,1298.375,0
1499904180,1305.9375,0
1499904240,1315.8125,0
1499904300,1383.3125,0
1499904360,1344.3125,0
1499904420,1282.8125,0
1499904480,1290.1875,0
1499904540,1315.8125,0
1499904600,1298.75,0
1499904660,1312.375,0
1499904720,1328.25,0
1499904780,1297.125,0
1499904840,1291.25,0
1499904900,1329.1875,0
1499904960,1341.5,0
1499905020,1352.875,0
1499905080,1345.6875,0
1499905140,1368.0,0
1499905200,1336.5,0
1499905260,1330.875,0
1499905320,1318.125,0
1499905380,1306.125,0
1499905440,1327.375,0
1499905500,1271.5,0
1499905560,1322.9375,0
1499905620,1321.1875,0
1499905680,1321.125,0
1499905740,1333.1875,0
1499905800,1344.75,0
1499905860,1337.6875,0
1499905920,1322.5,0
1499905980,1367.625,0
1499906040,1326.6875,0
1499906100,1311.8125,0
1499906160,1299.0625,0
1499906220,1350.375,0
1499906280,1348.6875,0
1499906340,1296.25,0
1499906400,1285.3125,0
1499906460,1319.0625,0
1499906520,1342.1875,0
1499906580,1342.1875,0
1499906640,1347.6875,0
1499906700,1312.0625,0
1499906760,1336.1875,0
1499906820,1340.6875,0
1499906880,1303.8125,0
1499906940,1339.1875,0
1499907000,1354.625,0
1499907060,1363.75,0
1499907120,1355.5,0
1499907180,1336.375,0
1499907240,1338.0,0
1499907300,1295.5625,0
1499907360,1338.9375,0
1499907420,1333.25,0
1499907480,1322.375,0
1499907540,1330.0,0
