1498291260,2550.0,0
1498291320,2718.0,0
1498291380,2691.0,0
1498291440,2603.0,0
1498291500,2625.0,0
1498291560,2661.0,0
1498291620,2697.0,0
1498291680,2656.0,0
1498291740,2728.0,0
1498291800,2731.0,0
1498291860,2737.0,0
1498291920,2723.0,0
1498291980,2776.0,0
1498292040,2656.0,0
1498292100,2586.0,0
1498292160,2784.0,0
1498292220,2842.0,0
1498292280,3092.0,0
1498292340,2478.0,0
1498292400,2644.0,0
1498292460,2676.0,0
1498292520,2678.0,0
1498292580,2703.0,0
1498292640,2676.0,0
1498292700,2626.0,0
1498292760,2622.0,0
1498292820,2750.0,0
1498292880,2654.0,0
1498292940,2627.0,0
1498293000,2617.0,0
1498293060,2605.0,0
1498293120,2668.0,0
1498293180,2716.0,0
1498293240,2699.0,0
1498293300,2568.0,0
1498293360,2711.0,0
1498293420,2638.0,0
1498293480,2522.868655928964,0
1498293540,2482.1055751973763,0
1498293600,2550.0,0
1498293660,2648.0,0
1498293720,2511.0,0
1498293780,2541.0,0
1498293840,2508.0,0
1498293900,2618.0,0
1498293960,2695.0,0
1498294020,2731.0,0
1498294080,2852.0,0
1498294140,2620.0,0
1498294200,2639.0,0
1498294260,2670.0,0
1498294320,2669.0,0
1498294380,2698.0,0
1498294440,2654.0,0
1498294500,2588.0,0
1498294560,2546.0,0
1498294620,2614.0,0
1498294680,2586.0,0
1498294740,2562.0,0
1498294800,2545.0,0
1498294860,2495.0,0
1498294920,2500.0,0
1498294980,2700.0,0
1498295040,2543.0,0
1498295100,2525.0,0
1498295160,2504.0,0
1498295220,2531.0,0
1498295280,2554.0,0
1498295340,2682.0,0
1498295400,2796.0,0
1498295460,2603.0,0
1498295520,2587.0,0
1498295580,2745.0,0
1498295640,2728.0,0
1498295700,2754.0,0
1498295760,2718.0,0
1498295820,2744.0,0
1498295880,2746.0,0
1498295940,2713.0,0
1498296000,2596.0,0
1498296060,2598.0,0
1498296120,2588.0,0
1498296180,2416.0,0
1498296240,2535.0,0
1498296300,2490.0,0
1498296360,2804.0,0
1498296420,2323.0,0
1498296480,2432.0,0
1498296540,2484.0,0
1498296600,2439.0,0
1498296660,2519.0,0
1498296720,2651.0,0
1498296780,2574.0,0
1498296840,2575.0,0
1498296900,2546.0,0
1498296960,2509.0,0
1498297020,2503.0,0
1498297080,2521.0,0
1498297140,2507.0,0
1498297200,2517.0,0
1498297260,2517.0,0
1498297320,2413.0,0
1498297380,2419.0,0
1498297440,2520.0,0
1498297500,2364.0,0
1498297560,2470.0,0
1498297620,2632.0,0
1498297680,2589.0528548271527,0
1498297740,2456.0,0
1498297800,2418.0,0
1498297860,2496.0,0
1498297920,2463.0,0
1498297980,2463.0,0
1498298040,2245.0,0
1498298100,2373.0,0
1498298160,2462.0,0
1498298220,2381.0,0
1498298280,2334.0,0
1498298340,2307.0,0
1498298400,2293.0,0
1498298460,2363.0,0
1498298520,2408.0,0
1498298580,2464.0,0
1498298640,2361.0,0
1498298700,2422.0,0
1498298760,2420.0,0
1498298820,2364.0,0
1498298880,2591.0,0
1498298940,2365.0,0
1498299000,2379.0,0
1498299060,2624.0,0
1498299120,2496.0,0
1498299180,2502.0,0
1498299240,2453.0,0
1498299300,2478.0,0
1498299360,2526.0,0
1498299420,2510.0,0
1498299480,2628.0,0
1498299540,2412.0,0
1498299600,2346.0,0
1498299660,2365.0,0
1498299720,2271.0,0
1498299780,2419.0,0
1498299840,2333.0,0
1498299900,2343.0,0
1498299960,2371.0,0
1498300020,2443.0,0
1498300080,2316.0,0
1498300140,2384.0,0
1498300200,2332.0,0
1498300260,2438.0,0
1498300320,2257.0,0
1498300380,2374.0,0
1498300440,2314.0,0
1498300500,2377.0,0
1498300560,2329.0,0
1498300620,2349.0,0
1498300680,2327.0,0
1498300740,2320.0,0
1498300800,2312.237084543834,0
1498300860,2334.0,0
1498300920,2360.0,0
1498300980,2276.0,0
1498301040,2447.0,0
1498301100,2392.0,0
1498301160,2368.0,0
1498301220,2407.0,0
