1498218540,178.19,0
1498218600,185.18,0
1498218660,193.36,0
1498218720,187.48,0
1498218780,182.73,0
1498218840,184.73,0
1498218900,189.91,0
1498218960,184.85,0
1498219020,183.51,0
1498219080,178.7490451302004,0
1498219140,174.81,0
1498219200,181.87,0
1498219260,200.98,0
1498219320,200.71,0
1498219380,196.33,0
1498219440,197.23081097129375,0
1498219500,199.77,0
1498219560,200.55,0
1498219620,204.42,0
1498219680,208.98,0
1498219740,198.15,0
1498219800,192.1,0
1498219860,194.83,0
1498219920,197.74,0
1498219980,190.21,0
1498220040,178.9,0
1498220100,189.87,0
1498220160,194.72,0
1498220220,192.49,0
1498220280,203.08,0
1498220340,197.93,0
1498220400,192.99,0
1498220460,201.33,0
1498220520,207.8560118637471,0
1498220580,208.17,0
1498220640,205.1,0
1498220700,205.47,0
1498220760,199.94,0
1498220820,201.48,0
1498220880,208.16,0
1498220940,199.67,0
1498221000,200.5,0
1498221060,208.49,0
1498221120,207.71,0
1498221180,208.09,0
1498221240,199.33,0
1498221300,204.8,0
1498221360,202.77,0
1498221420,203.3,0
1498221480,208.15,0
1498221540,205.34,0
1498221600,204.85713996612293,0
1498221660,203.87,0
1498221720,200.81,0
1498221780,207.55,0
1498221840,206.1,0
1498221900,207.83,0
1498221960,205.73,0
1498222020,207.96,0
1498222080,208.78,0
1498222140,206.9,0
1498222200,207.27,0
1498222260,210.45,0
1498222320,210.34,0
1498222380,210.16,0
1498222440,206.63,0
1498222500,203.44,0
1498222560,204.61,0
1498222620,198.11,0
1498222680,204.61,0
1498222740,203.94,0
1498222800,206.81,0
1498222860,205.29,0
1498222920,205.6,0
1498222980,206.85,0
1498223040,203.2,0
1498223100,203.12,0
1498223160,202.99,0
1498223220,199.89,0
1498223280,209.75,0
1498223340,207.37,0
1498223400,202.96,0
1498223460,207.29,0
1498223520,204.7,0
1498223580,204.99,0
1498223640,201.66,0
1498223700,204.73,0
1498223760,207.05,0
1498223820,200.42,0
1498223880,205.66,0
1498223940,211.59,0
1498224000,205.62,0
1498224060,203.988594867954,0
1498224120,207.71,0
1498224180,210.33,0
1498224240,206.23,0
1498224300,208.55,0
1498224360,209.81,0
1498224420,203.73,0
1498224480,202.47691342900308,0
1498224540,203.2,0
1498224600,202.53,0
1498224660,207.8,0
1498224720,208.19,0
1498224780,211.57,0
1498224840,205.97,0
1498224900,205.4,0
1498224960,206.38,0
1498225020,205.34172498989219,0
1498225080,204.44,0
1498225140,206.06,0
1498225200,209.62,0
1498225260,213.33,0
1498225320,212.2607127935065,0
1498225380,208.672847982944,0
1498225440,206.97,0
1498225500,208.72,0
1498225560,207.05,0
1498225620,205.56,0
1498225680,210.3,0
1498225740,207.76,0
1498225800,206.91,0
1498225860,213.09,0
1498225920,212.48,0
1498225980,211.12,0
1498226040,207.69,0
1498226100,213.6,0
1498226160,206.39,0
1498226220,200.85,0
1498226280,205.15,0
1498226340,208.43,0
1498226400,203.3,0
1498226460,213.15,0
1498226520,209.52,0
1498226580,205.61,0
1498226640,208.04,0
1498226700,207.05,0
1498226760,208.41,0
1498226820,210.85678123870366,0
1498226880,209.93,0
1498226940,204.97,0
1498227000,204.73,0
1498227060,203.76,0
1498227120,206.54,0
1498227180,205.47,0
1498227240,201.77,0
1498227300,205.11,0
1498227360,196.28,0
1498227420,206.73,0
1498227480,208.63,0
1498227540,199.9,0
1498227600,200.02331339722653,0
1498227660,200.93,0
1498227720,195.46,0
1498227780,199.9,0
1498227840,200.85,0
1498227900,204.14,0
1498227960,197.03,0
1498228020,205.29,0
1498228080,200.95,0
1498228140,202.83,0
1498228200,191.87,0
1498228260,199.79,0
1498228320,201.53,0
1498228380,201.05,0
1498228440,194.59,0
1498228500,198.08,0
1498228560,194.06,0
1498228620,191.81,0
1498228680,194.09,0
1498228740,193.32,0
1498228800,200.06,0
1498228860,198.66,0
1498228920,190.56,0
1498228980,192.73,0
1498229040,186.22,0
1498229100,187.63,0
1498229160,193.38,0
1498229220,194.27,0
1498229280,202.41,0
1498229340,193.3,0
1498229400,187.58,0
1498229460,182.7181921616608,0
1498229520,178.98,0
1498229580,179.04,0
1498229640,179.56,0
1498229700,177.99,0
1498229760,185.29,0
1498229820,173.32,0
1498229880,178.23,0
1498229940,172.36,0
1498230000,172.22,0
1498230060,179.59,0
1498230120,167.5,0
1498230180,175.09,0
1498230240,174.25,0
1498230300,168.54,0
1498230360,164.83796132753315,0
1498230420,166.39,0
1498230480,171.77,0
1498230540,168.9,0
1498230600,165.75,0
1498230660,160.76,0
1498230720,158.12,0
1498230780,156.51,0
1498230840,156.43,0
1498230900,154.11,0
1498230960,154.63,0
1498231020,159.01,0
1498231080,168.6,0
1498231140,155.37,0
1498231200,148.20058047134478,0
1498231260,149.03,0
1498231320,149.4,0
1498231380,146.41,0
1498231440,141.7,0
1498231500,147.2,0
1498231560,148.24,0
1498231620,136.94,0
1498231680,144.69,0
1498231740,137.97,0
1498231800,138.65,0
1498231860,139.54,0
1498231920,137.9,0
1498231980,136.35,0
1498232040,135.13,0
1498232100,137.31,0
1498232160,131.22,0
1498232220,132.01,0
1498232280,134.87,0
1498232340,130.83,0
1498232400,133.31,0
1498232460,132.6,0
1498232520,137.31,0
1498232580,133.69,0
1498232640,130.98,0
1498232700,133.41,0
1498232760,130.93,0
1498232820,133.51,0
1498232880,137.23,0
1498232940,128.21,0
1498233000,132.65,0
1498233060,133.03,0
1498233120,131.91,0
1498233180,124.86,0
1498233240,128.62,0
1498233300,130.04,0
1498233360,128.56,0
1498233420,126.81,0
1498233480,121.1,0
1498233540,129.32,0
1498233600,122.63,0
1498233660,135.72,0
1498233720,123.84,0
1498233780,133.16,0
1498233840,123.84,0
1498233900,124.1797692285614,0
1498233960,130.29,0
1498234020,128.86,0
1498234080,128.92,0
1498234140,129.87,0
1498234200,123.36,0
1498234260,127.26,0
1498234320,131.18,0
1498234380,126.15,0
1498234440,129.93,0
1498234500,124.43,0
1498234560,122.16,0
1498234620,127.14,0
1498234680,131.54,0
1498234740,124.19,0
1498234800,121.68,0
1498234860,126.67,0
1498234920,119.93,0
1498234980,121.6,0
1498235040,122.11812894421134,0
1498235100,122.54,0
1498235160,124.97,0
1498235220,120.31,0
1498235280,119.1,0
1498235340,117.7,0
1498235400,121.54,0
1498235460,116.99,0
1498235520,118.61,0
1498235580,123.4,0
1498235640,118.37,0
1498235700,116.61,0
1498235760,117.07,0
1498235820,114.75,0
1498235880,120.16,0
1498235940,122.05,0
1498236000,122.69728287904768,0
1498236060,120.79,0
1498236120,115.82,0
1498236180,115.85,0
1498236240,116.68,0
1498236300,116.32,0
1498236360,113.00399150621686,0
1498236420,116.23,0
1498236480,127.11,0
1498236540,118.17,0
1498236600,112.08,0
1498236660,113.64,0
1498236720,114.5,0
1498236780,120.1,0
1498236840,114.65,0
1498236900,116.97,0
1498236960,115.26,0
1498237020,111.23,0
1498237080,111.06,0
1498237140,110.27,0
1498237200,109.38,0
1498237260,113.74,0
1498237320,113.59,0
1498237380,115.81,0
1498237440,116.37,0
1498237500,111.8,0
1498237560,108.79,0
1498237620,106.12,0
1498237680,118.24,0
1498237740,101.29,0
1498237800,104.6,0
1498237860,113.53,0
1498237920,114.63,0
1498237980,115.21,0
1498238040,107.34,0
1498238100,102.93,0
1498238160,116.56,0
1498238220,114.71,0
1498238280,117.78,0
1498238340,114.1,0
1498238400,111.79,0
1498238460,111.01,0
1498238520,113.3,0
1498238580,107.91,0
1498238640,112.24,0
1498238700,111.94,0
1498238760,115.57,0
1498238820,114.62,0
1498238880,105.94,0
1498238940,105.61,0
1498239000,101.66,0
1498239060,103.8,0
1498239120,104.41,0
1498239180,100.54,0
1498239240,109.31,0
1498239300,106.54,0
1498239360,111.56,0
1498239420,113.46,0
1498239480,114.68,0
1498239540,111.49,0
1498239600,110.93,0
1498239660,109.79,0
1498239720,113.46,0
1498239780,106.39,0
1498239840,113.41,0
1498239900,104.04,0
1498239960,109.24,0
1498240020,112.43,0
1498240080,117.29,0
1498240140,111.59,0
1498240200,108.46,0
1498240260,117.26,0
1498240320,112.18,0
1498240380,102.74,0
1498240440,110.34,0
1498240500,108.62,0
1498240560,110.37,0
1498240620,113.23351595957497,0
1498240680,114.55,0
1498240740,114.72,0
1498240800,117.0,0
1498240860,120.5328901485947,0
1498240920,124.28,0
1498240980,124.67,0
1498241040,115.91,0
1498241100,115.48,0
1498241160,111.43,0
1498241220,102.46,0
1498241280,111.12,0
1498241340,105.91,0
1498241400,103.77,0
1498241460,100.92,0
1498241520,104.44,0
1498241580,109.26,0
1498241640,111.95,0
1498241700,116.89,0
1498241760,111.21,0
1498241820,111.89686081005041,0
1498241880,115.29,0
1498241940,114.22,0
1498242000,114.02,0
1498242060,108.93,0
1498242120,108.95,0
1498242180,109.66,0
1498242240,108.96,0
1498242300,100.72338198615135,0
1498242360,98.56,0
1498242420,110.8,0
1498242480,110.68,0
1498242540,100.5,0
1498242600,99.96,0
1498242660,99.11,0
1498242720,96.08,0
1498242780,104.88,0
1498242840,98.08,0
1498242900,105.32,0
1498242960,103.81,0
1498243020,100.97,0
1498243080,101.87,0
1498243140,101.04,0
1498243200,97.42,0
1498243260,107.47,0
1498243320,103.25,0
1498243380,106.75,0
1498243440,105.89,0
1498243500,111.45,0
1498243560,101.06,0
1498243620,98.65,0
1498243680,105.21,0
1498243740,106.47,0
1498243800,109.47,0
1498243860,113.2,0
1498243920,110.1,0
1498243980,106.47,0
1498244040,106.5,0
1498244100,102.87,0
1498244160,95.54,0
1498244220,99.47,0
1498244280,84.1,0
1498244340,93.13,0
