1481644800,0.055607380133,0
1481644860,0.0068240415961,0
1481644920,0.0381561353722,0
1481644980,0.0154097951765,0
1481645040,0.0268815135622,0
1481645100,0.010140496718299998,0
1481645160,0.00647223292978,0
1481645220,0.0297887752628,0
1481645280,0.00508639981302,0
1481645340,0.0108352010996,0
1481645400,0.00830207404901,0
1481645460,0.006765453330840001,0
1481645520,0.00909904190134,0
1481645580,0.0101627878177,0
1481645640,0.00962440020721,0
1481645700,0.00923090474305,0
1481645760,0.0218968888393,0
1481645820,0.016630747414599998,0
1481645880,0.0189611963937,0
1481645940,0.0391027222002,0
1481646000,0.00604875436708,0
1481646060,0.0099331267017,0
1481646120,0.0113673792958,0
1481646180,0.005457290218600001,0
1481646240,0.00703929547567,0
1481646300,0.0159365662986,0
1481646360,0.0386952729962,0
1481646420,0.00901772648228,0
1481646480,0.007658143838640001,0
1481646540,0.00719174008369,0
1481646600,0.00327614625612,0
1481646660,0.00626297915835,0
1481646720,0.005065364550180001,0
1481646780,0.0141949476996,0
1481646840,0.00757702028351,0
1481646900,0.007585915792669999,0
1481646960,0.00657079865974,0
1481647020,0.00813529197329,0
1481647080,0.0032876406493400003,0
1481647140,0.00705457482083,0
1481647200,0.00452849440891,0
1481647260,0.00290476746965,0
1481647320,0.00727005544867,0
1481647380,0.006902723246760001,0
1481647440,0.00500358436693,0
1481647500,0.00610648796577,0
1481647560,0.004704485952939999,0
1481647620,0.0057436907293100005,0
1481647680,0.00633313158551,0
1481647740,0.0237555269891,0
1481647800,0.00958707395308,0
1481647860,0.00325870408129,0
1481647920,0.00356411656257,0
1481647980,0.011325535518399998,0
1481648040,0.00565042742049,0
1481648100,0.00338725290979,0
1481648160,0.010803351688299998,0
1481648220,0.00480076675801,0
1481648280,0.006593124643529999,0
1481648340,0.004675357520979999,0
1481648400,0.00869665092801,0
1481648460,0.00708761029995,0
1481648520,0.00715090795241,0
1481648580,0.00362882703118,0
1481648640,0.00324038979772,0
1481648700,0.00540269621139,0
1481648760,0.00440922481742,0
1481648820,0.006162128503479999,0
1481648880,0.00541769648174,0
1481648940,0.0101405141604,0
1481649000,0.00555862925436,0
1481649060,0.00337975277461,0
1481649120,0.00615864006851,0
1481649180,0.00403069473927,0
1481649240,0.00645951758433,0
1481649300,0.00563851441509,0
1481649360,0.00687097848857,0
1481649420,0.0132347559753,0
1481649480,0.00600636988225,0
1481649540,0.00684019304999,0
1481649600,0.0022470579411599995,0
1481649660,0.00487158198781,0
1481649720,0.00457018120675,0
1481649780,0.0067497553735,0
1481649840,0.005025596391560001,0
1481649900,0.007434186313819998,0
1481649960,0.00537635852739,0
1481650020,0.00615427952481,0
1481650080,0.0033507987644,0
1481650140,0.0021413583616900003,0
1481650200,0.0130345198082,0
1481650260,0.00191094723219,0
1481650320,0.00882572302175,0
1481650380,0.00436035184355,0
1481650440,0.005651944889699999,0
1481650500,0.00796390516341,0
1481650560,0.00323323850604,0
1481650620,0.0036275711946,0
1481650680,0.00316277211973,0
1481650740,0.00697161983733,0
1481650800,0.0076565740429,0
1481650860,0.00697615480279,0
1481650920,0.00304625839187,0
1481650980,0.003770457490800001,0
1481651040,0.00255683096614,0
1481651100,0.00245584077387,0
1481651160,0.000437955567804,0
1481651220,0.0048541223708100005,0
1481651280,0.00414110370594,0
1481651340,0.00219228951219,0
1481651400,0.00156628985755,0
1481651460,0.00564584012851,0
1481651520,0.004829023081229999,0
1481651580,0.00216368434547,0
1481651640,0.004341863138229999,0
1481651700,0.00351806922102,0
1481651760,0.00212757904358,0
1481651820,0.0035039410594000005,0
1481651880,0.0032087845769299995,0
1481651940,0.00327422761689,0
1481652000,0.00174925827152,0
1481652060,0.00219577794716,0
1481652120,0.00289486031434,0
1481652180,0.00296393132667,0
1481652240,0.00276805570333,0
1481652300,0.00217327754163,0
1481652360,0.0045703556285,0
1481652420,0.0040319156915,0
1481652480,0.0031528126379,0
1481652540,0.00463279861439,0
1481652600,0.00609759245661,0
1481652660,0.0015261728554400002,0
1481652720,0.00536641648774,0
1481652780,0.00222211563115,0
1481652840,0.00121552772172,0
1481652900,0.00115779412303,0
1481652960,0.00164791923575,0
1481653020,0.000856218920225,0
1481653080,0.00387144768307,0
1481653140,0.0006034818069400001,0
1481653200,0.00107407168385,0
1481653260,0.000829881236232,0
1481653320,0.00995597595073,0
1481653380,0.00134233233273,0
1481653440,0.007582095956380002,0
1481653500,0.00466018282888,0
1481653560,0.00306424127412,0
1481653620,0.0142659373512,0
1481653680,0.00232798963237,0
1481653740,0.00282369624104,0
1481653800,0.0614449272051,0
1481653860,0.00357370975872,0
1481653920,0.00160291842469,0
1481653980,0.0031599813717600005,0
1481654040,0.0023197918102,0
1481654100,0.00305271199655,0
1481654160,0.00184501581133,0
1481654220,0.00256467994481,0
1481654280,0.00139343790499,0
1481654340,0.000505456784396,0
1481654400,0.0020785665323,0
1481654460,0.00399755460709,0
1481654520,0.0016650125670899993,0
1481654580,0.0033541127776100005,0
1481654640,0.00127081941593,0
1481654700,0.00148588143158,0
1481654760,0.00149428855985,0
1481654820,0.0019587387912200003,0
1481654880,0.00458797222508,0
1481654940,0.000905231431497,0
1481655000,0.0012430863579500002,0
1481655060,0.00109360691966,0
1481655120,0.0111873934937,0
1481655180,0.0008668586468710001,0
1481655240,0.00125547030208,0
1481655300,0.0135743551192,0
1481655360,0.0013011688001400002,0
1481655420,0.00162175597351,0
1481655480,0.00109360691966,0
1481655540,0.0172581075589,0
1481655600,0.0007376121313810001,0
1481655660,0.011595365963,0
1481655720,0.00483599995116,0
1481655780,0.00418244166029,0
1481655840,0.000725577030749,0
1481655900,0.00168315242891,0
1481655960,0.00162681420421,0
1481656020,0.0012111671780100002,0
1481656080,0.00715476267305,0
1481656140,0.0010744205273499998,0
1481656200,0.00715947206025,0
1481656260,0.00129768036517,0
1481656320,0.000998547066837,0
1481656380,0.000899998779048,0
1481656440,0.0186038062314,0
1481656500,0.0022395578059800003,0
1481656560,0.00108837426721,0
1481656620,0.00796390516341,0
1481656680,0.00246037573933,0
1481656740,0.00688440896318,0
1481656800,0.00372039844904,0
1481656860,0.000237213577687,0
1481656920,0.00115990462619,0
1481656980,0.00124186540571,0
1481657040,0.0021680797735300003,0
1481657100,0.00165358794257,0
1481657160,0.00201804218564,0
1481657220,0.00121064391277,0
1481657280,0.0018586207077,0
1481657340,0.0011407007917000002,0
1481657400,0.0015854762498599998,0
1481657460,0.000313069596022,0
1481657520,0.000669762071293,0
1481657580,0.0005999933719739999,0
1481657640,0.0005415446441189999,0
1481657700,0.00170042018199,0
1481657760,0.0006277264299530001,0
1481657820,0.00447564461918,0
1481657880,0.00338769292303202,0
1481657940,0.0007796477727210001,0
1481658000,0.0016430354267999998,0
1481658060,0.0005963305152590001,0
1481658120,0.0006366219391159999,0
1481658180,0.00128320336006,0
1481658240,0.000607842350647,0
1481658300,0.00197443674857,0
1481658360,0.000583423305885,0
1481658420,0.00103604774272,0
1481658480,0.00216419016854,0
1481658540,0.00285664450929,0
1481658600,0.0015113470068399998,0
1481658660,0.00189490043134,0
1481658720,0.00028568538153900003,0
1481658780,0.000256382527825,0
1481658840,0.0007290654657150001,0
1481658900,0.0012331443183,0
1481658960,0.000188358045988,0
1481659020,0.000627633699054836,0
1481659080,0.0015069864631300002,0
1481659140,0.00117035248891,0
1481659200,0.000947092651088,0
1481659260,0.0011161073251900002,0
1481659320,0.000753484510477,0
1481659380,0.0002595221192940001,0
1481659440,0.00034533761945699994,0
1481659500,0.0009324363848327236,0
1481659560,0.00103868151112,0
1481659620,0.000188375488163,0
1481659680,3.45355061632e-05,0
1481659740,0.000474409713198,0
1481659800,0.00104302461265,0
1481659860,0.000968023260884,0
1481659920,0.00101996605753,0
1481659980,0.000612202894354,0
1481660040,0.000190102263471,0
1481660100,0.00111244446848,0
1481660160,0.00115465453156,0
1481660220,0.00482797655074,0
1481660280,0.00100290761054,0
1481660340,0.000672901662763,0
1481660400,6.78326179135e-05,0
1481660460,0.00121395792599,0
1481660520,1.02734409748e-05,0
1481660580,0.000293011094967,0
1481660640,0.000542085351538,0
1481660700,0.000102891389322,0
1481660760,6.80070396618e-05,0
1481660820,0.000519584946008,0
1481660880,0.0001369869377770749,0
1481660940,0.000507375423627,0
1481661000,0.00194077335115,0
1481661060,3.41692204918e-05,0
1481661120,0.000549411064967,0
1481661180,0.0019321957675303935,0
1481661240,0.0027085136581617123,0
1481661300,0.00216804488918,0
1481661360,0.000443013798505,0
1481661420,3.55645944782e-05,0
1481661480,0.000272080485172,0
1481661540,2.92854115394e-05,0
1481661600,0.00017749448169959172,0
1481661660,0.000334872314559,0
1481661720,0.000170915871158,0
1481661780,0.0007988341650339999,0
1481661840,0.000200218724872,0
1481661900,0.00024225436621200008,0
1481661960,0.0138717442,0
1481662020,0.000310453269797,0
1481662080,0.0005040439682340001,0
1481662140,0.00211397414721,0
1481662200,0.00273491557115,0
1481662260,0.00017405546262799998,0
1481662320,0.00120523683857,0
1481662380,0.000800578382517,0
1481662440,3.46924857367e-05,0
1481662500,0.000413362101294,0
1481662560,0.000289522660001,0
1481662620,0.0010672692356699998,0
1481662680,0.00055115528245,0
1481662740,0.00322294762289,0
1481662800,0.00139186810925,0
1481662860,0.00109883957211,0
1481662920,0.0006941811160549999,0
1481662980,0.00090592911849,0
1481663040,0.0006034818069400001,0
1481663100,1.39362976891e-05,0
1481663160,1.46339846823e-05,0
1481663220,0.00101319849369,0
1481663280,6.94024136482e-05,0
1481663340,0.000174404306124,0
1481663400,0.000463769986552,0
1481663460,0.000334872314559,0
1481663520,0.00124779574516,0
1481663580,0.000174404306124,0
1481663640,0.00122424880914,0
1481663700,7.32396921107e-05,0
1481663760,0.00194391294262,0
1481663820,0.000364175168273,0
1481663880,0.00417529036861,0
1481663940,0.0004970845404769999,0
1481664000,0.000365919385756,0
1481664060,0.00016515995346399998,0
1481664120,0.000336442110294,0
1481664180,0.0132593494418,0
1481664240,0.000973255913333,0
1481664300,1.70758891585e-05,0
1481664360,0.00033138387959300003,0
1481664420,0.000831974297211,0
