1498218540,128.34,0
1498218600,128.53,0
1498218660,127.2,0
1498218720,124.15,0
1498218780,130.79,0
1498218840,124.74,0
1498218900,130.22,0
1498218960,123.86,0
1498219020,122.59,0
1498219080,127.60162484226245,0
1498219140,128.74,0
1498219200,123.33,0
1498219260,129.11,0
1498219320,129.51,0
1498219380,127.88,0
1498219440,129.62262668186622,0
1498219500,129.36,0
1498219560,124.43,0
1498219620,125.23,0
1498219680,123.29,0
1498219740,124.48,0
1498219800,126.92,0
1498219860,127.02,0
1498219920,125.77,0
1498219980,127.23,0
1498220040,123.01,0
1498220100,130.74,0
1498220160,130.74,0
1498220220,126.99,0
1498220280,130.42,0
1498220340,127.02,0
1498220400,127.8,0
1498220460,128.15,0
1498220520,126.36563647885758,0
1498220580,127.18,0
1498220640,130.8,0
1498220700,127.35,0
1498220760,133.92,0
1498220820,129.03,0
1498220880,126.79,0
1498220940,127.51,0
1498221000,127.33,0
1498221060,131.12,0
1498221120,132.22,0
1498221180,125.7,0
1498221240,134.19,0
1498221300,131.29,0
1498221360,129.93,0
1498221420,129.21,0
1498221480,132.49,0
1498221540,131.17,0
1498221600,130.89400642765247,0
1498221660,131.35,0
1498221720,130.95,0
1498221780,132.67,0
1498221840,132.53,0
1498221900,128.12,0
1498221960,131.44,0
1498222020,130.17,0
1498222080,134.53,0
1498222140,134.33,0
1498222200,135.08,0
1498222260,136.85,0
1498222320,129.57,0
1498222380,135.15,0
1498222440,136.25,0
1498222500,137.91,0
1498222560,134.12,0
1498222620,132.98,0
1498222680,127.17,0
1498222740,127.57,0
1498222800,129.48,0
1498222860,136.74,0
1498222920,135.62,0
1498222980,129.87,0
1498223040,133.7,0
1498223100,132.6,0
1498223160,130.83,0
1498223220,132.28,0
1498223280,131.81,0
1498223340,132.45,0
1498223400,132.61,0
1498223460,130.84,0
1498223520,129.03,0
1498223580,128.76,0
1498223640,130.64,0
1498223700,133.18,0
1498223760,139.94,0
1498223820,135.73,0
1498223880,135.61,0
1498223940,134.8,0
1498224000,132.6,0
1498224060,133.4785477575687,0
1498224120,135.72,0
1498224180,135.17,0
1498224240,130.25,0
1498224300,132.17,0
1498224360,131.63,0
1498224420,127.54,0
1498224480,131.33490602221184,0
1498224540,133.99,0
1498224600,129.48,0
1498224660,133.72,0
1498224720,128.44,0
1498224780,129.62,0
1498224840,132.47,0
1498224900,133.18,0
1498224960,130.21,0
1498225020,128.78425023147156,0
1498225080,130.85,0
1498225140,133.91,0
1498225200,130.02,0
1498225260,129.87,0
1498225320,130.2602476237741,0
1498225380,130.37807813951002,0
1498225440,131.43,0
1498225500,133.36,0
1498225560,132.76,0
1498225620,131.57,0
1498225680,131.25,0
1498225740,129.76,0
1498225800,131.45,0
1498225860,134.35,0
1498225920,134.91,0
1498225980,134.0,0
1498226040,130.85,0
1498226100,138.19,0
1498226160,131.76,0
1498226220,128.36,0
1498226280,131.45,0
1498226340,131.3,0
1498226400,141.09,0
1498226460,133.34,0
1498226520,131.76,0
1498226580,130.62,0
1498226640,133.35,0
1498226700,132.36,0
1498226760,131.28,0
1498226820,132.77050462492812,0
1498226880,131.94,0
