1499893680,901408320.0,0
1499893740,970824960.0,0
1499893800,823203712.0,0
1499893860,1029713024.0,0
1499893920,884991616.0,0
1499893980,966988416.0,0
1499894040,935139840.0,0
1499894100,934232704.0,0
1499894160,961627328.0,0
1499894220,881560064.0,0
1499894280,962729984.0,0
1499894340,846280448.0,0
1499894400,996363008.0,0
1499894460,854449536.0,0
1499894520,981709824.0,0
1499894580,866066240.0,0
1499894640,929769408.0,0
1499894700,924856256.0,0
1499894760,890647616.0,0
1499894820,946936000.0,0
1499894880,897070144.0,0
1499894940,892069376.0,0
1499895000,935653888.0,0
1499895060,896797184.0,0
1499895120,907960832.0,0
1499895180,956217472.0,0
1499895240,880185216.0,0
1499895300,947276288.0,0
1499895360,866024704.0,0
1499895420,929806784.0,0
1499895480,919966912.0,0
1499895540,872057088.0,0
1499895600,952939904.0,0
1499895660,865122240.0,0
1499895720,968446720.0,0
1499895780,853074368.0,0
1499895840,968922176.0,0
1499895900,859716032.0,0
1499895960,958639616.0,0
1499896020,866426496.0,0
1499896080,948111232.0,0
1499896140,879237248.0,0
1499896200,946354624.0,0
1499896260,857825664.0,0
1499896320,956757504.0,0
1499896380,870573184.0,0
1499896440,956965312.0,0
1499896500,869016192.0,0
1499896560,919878080.0,0
1499896620,919410048.0,0
1499896680,873697280.0,0
1499896740,972646400.0,0
1499896800,862807424.0,0
1499896860,933756352.0,0
1499896920,910906816.0,0
1499896980,883553408.0,0
1499897040,975751744.0,0
1499897100,835484544.0,0
1499897160,963957248.0,0
1499897220,893375936.0,0
1499897280,895498176.0,0
1499897340,932025856.0,0
1499897400,861564992.0,0
1499897460,965565888.0,0
1499897520,889859584.0,0
1499897580,892037760.0,0
1499897640,918413184.0,0
1499897700,891853952.0,0
1499897760,915014016.0,0
1499897820,920089984.0,0
1499897880,897421760.0,0
1499897940,920176192.0,0
1499898000,888565504.0,0
1499898060,913723136.0,0
1499898120,915421312.0,0
1499898180,914009344.0,0
1499898240,885202560.0,0
1499898300,918388736.0,0
1499898360,906488512.0,0
1499898420,920598976.0,0
1499898480,902190208.0,0
1499898540,893425920.0,0
1499898600,906020032.0,0
1499898660,908520640.0,0
1499898720,897903296.0,0
1499898780,914470592.0,0
1499898840,884001600.0,0
1499898900,921784192.0,0
1499898960,895981696.0,0
1499899020,901477888.0,0
1499899080,912393344.0,0
1499899140,875094912.0,0
1499899200,919767872.0,0
1499899260,860928704.0,0
1499899320,939627904.0,0
1499899380,870008576.0,0
1499899440,937552384.0,0
1499899500,864990528.0,0
1499899560,945773376.0,0
1499899620,864154432.0,0
1499899680,953214464.0,0
1499899740,875240896.0,0
1499899800,927223296.0,0
1499899860,902591616.0,0
1499899920,891383168.0,0
1499899980,919077952.0,0
1499900040,861239040.0,0
