1498218540,136.73,0
1498218600,131.11,0
1498218660,136.45,0
1498218720,132.57,0
1498218780,132.58,0
1498218840,131.87,0
1498218900,131.14,0
1498218960,124.44,0
1498219020,124.02,0
1498219080,127.63070915457689,0
1498219140,129.83,0
1498219200,128.48,0
1498219260,129.8,0
1498219320,131.57,0
1498219380,129.04,0
1498219440,130.165268297991,0
1498219500,130.89,0
1498219560,128.05,0
1498219620,132.24,0
1498219680,134.27,0
1498219740,128.04,0
1498219800,128.67,0
1498219860,126.89,0
1498219920,129.71,0
1498219980,133.59,0
1498220040,129.49,0
1498220100,130.53,0
1498220160,134.5,0
1498220220,128.56,0
1498220280,135.36,0
1498220340,135.9,0
1498220400,134.12,0
1498220460,127.92,0
1498220520,123.63525947603296,0
1498220580,125.38,0
1498220640,129.94,0
1498220700,124.25,0
1498220760,127.71,0
1498220820,125.25,0
1498220880,130.16,0
1498220940,131.0,0
1498221000,133.38,0
1498221060,129.96,0
1498221120,130.51,0
1498221180,132.4,0
1498221240,135.73,0
1498221300,138.03,0
1498221360,129.44,0
1498221420,134.23,0
1498221480,132.03,0
1498221540,128.53,0
1498221600,129.48046939165806,0
1498221660,131.66,0
1498221720,131.65,0
1498221780,131.62,0
1498221840,131.81,0
1498221900,128.57,0
1498221960,134.28,0
1498222020,133.37,0
1498222080,133.17,0
1498222140,133.6,0
1498222200,136.48,0
1498222260,127.01,0
1498222320,134.87,0
1498222380,134.41,0
1498222440,133.17,0
1498222500,138.91,0
1498222560,135.47,0
1498222620,137.06,0
1498222680,134.92,0
1498222740,134.0,0
1498222800,130.87,0
1498222860,135.03,0
1498222920,136.07,0
1498222980,132.38,0
1498223040,135.83,0
1498223100,132.43,0
1498223160,130.7,0
1498223220,133.24,0
1498223280,134.56,0
1498223340,137.31,0
1498223400,131.24,0
1498223460,135.95,0
1498223520,134.87,0
1498223580,132.54,0
1498223640,136.03,0
1498223700,133.52,0
1498223760,140.79,0
1498223820,137.09,0
1498223880,135.03,0
1498223940,138.18,0
1498224000,136.02,0
1498224060,136.36023732260054,0
1498224120,139.32,0
1498224180,141.01,0
1498224240,137.57,0
1498224300,134.99,0
1498224360,140.21,0
1498224420,132.45,0
1498224480,133.3725658299485,0
1498224540,135.74,0
1498224600,130.0,0
1498224660,131.83,0
1498224720,130.5,0
1498224780,130.65,0
1498224840,130.15,0
1498224900,133.71,0
1498224960,135.25,0
1498225020,136.17898384448495,0
1498225080,136.22,0
1498225140,135.04,0
1498225200,135.41,0
1498225260,135.29,0
1498225320,133.91731396102227,0
1498225380,131.99494156171565,0
