1498218540,177.74,0
1498218600,185.28,0
1498218660,190.66,0
1498218720,188.24,0
1498218780,180.57,0
1498218840,182.51,0
1498218900,191.51,0
1498218960,181.99,0
1498219020,179.36,0
1498219080,179.15524739450728,0
1498219140,178.87,0
1498219200,182.9,0
1498219260,198.41,0
1498219320,203.02,0
1498219380,196.7,0
1498219440,198.74300642265678,0
1498219500,202.64,0
1498219560,198.92,0
1498219620,198.35,0
1498219680,208.3,0
1498219740,200.47,0
1498219800,190.67,0
1498219860,192.05,0
1498219920,199.46,0
1498219980,192.79,0
1498220040,181.1,0
1498220100,188.1,0
1498220160,193.14,0
1498220220,191.12,0
1498220280,199.7,0
1498220340,198.88,0
1498220400,191.93,0
1498220460,196.12,0
1498220520,200.6151728609317,0
1498220580,201.75,0
1498220640,200.22,0
1498220700,198.17,0
1498220760,196.7,0
1498220820,194.29,0
1498220880,198.96,0
1498220940,199.2,0
1498221000,200.42,0
1498221060,203.89,0
1498221120,203.92,0
1498221180,210.27,0
1498221240,205.83,0
1498221300,201.16,0
1498221360,203.73,0
1498221420,203.31,0
1498221480,206.68,0
1498221540,201.96,0
1498221600,203.7780205342552,0
1498221660,206.49,0
1498221720,203.74,0
1498221780,208.21,0
1498221840,207.86,0
1498221900,204.38,0
1498221960,206.21,0
1498222020,210.25,0
1498222080,211.17,0
1498222140,205.31,0
1498222200,211.53,0
1498222260,208.49,0
1498222320,207.45,0
1498222380,205.1,0
1498222440,202.44,0
1498222500,201.51,0
1498222560,206.85,0
1498222620,204.48,0
1498222680,204.55,0
1498222740,206.39,0
1498222800,208.02,0
1498222860,209.86,0
1498222920,207.65,0
1498222980,206.72,0
1498223040,208.36,0
1498223100,209.82,0
1498223160,206.61,0
1498223220,208.07,0
1498223280,210.72,0
1498223340,201.79,0
1498223400,193.12,0
1498223460,195.74,0
1498223520,201.57,0
1498223580,203.16,0
1498223640,198.14,0
1498223700,202.14,0
1498223760,205.71,0
1498223820,210.04,0
1498223880,211.73,0
1498223940,208.21,0
1498224000,207.93,0
1498224060,207.47321069230676,0
1498224120,205.5,0
1498224180,205.29,0
1498224240,212.67,0
1498224300,209.42,0
1498224360,207.08,0
1498224420,208.17,0
1498224480,207.89025221065884,0
1498224540,206.46,0
1498224600,207.27,0
1498224660,212.44,0
1498224720,207.5,0
1498224780,210.63,0
1498224840,209.47,0
1498224900,208.35,0
1498224960,205.81,0
1498225020,206.10707467693365,0
1498225080,209.13,0
1498225140,211.59,0
1498225200,209.61,0
1498225260,211.04,0
1498225320,208.27993160697508,0
1498225380,203.83168306255416,0
1498225440,204.24,0
1498225500,209.91,0
1498225560,207.57,0
1498225620,212.13,0
1498225680,215.12,0
1498225740,212.54,0
1498225800,213.12,0
1498225860,213.63,0
1498225920,209.46,0
1498225980,212.13,0
1498226040,209.06,0
1498226100,207.8,0
1498226160,212.08,0
1498226220,203.75,0
1498226280,210.25,0
1498226340,210.89,0
1498226400,211.28,0
1498226460,211.15,0
1498226520,212.94,0
1498226580,208.43,0
1498226640,207.02,0
1498226700,204.4,0
1498226760,203.01,0
1498226820,205.36955759538395,0
1498226880,205.41,0
1498226940,200.1,0
1498227000,200.89,0
1498227060,203.4,0
1498227120,206.23,0
1498227180,203.48,0
1498227240,202.67,0
1498227300,208.33,0
1498227360,206.41,0
1498227420,203.56,0
1498227480,203.58,0
1498227540,202.15,0
