1498326000,3526.0,0
1498326060,3689.0,0
1498326120,3671.0,0
1498326180,3538.0,0
1498326240,3442.0,0
1498326300,3402.0,0
1498326360,3719.0,0
1498326420,3700.0,0
1498326480,3387.0,0
1498326540,3468.0,0
1498326600,3395.0,0
1498326660,3487.0,0
1498326720,3349.0,0
1498326780,3298.0,0
1498326840,3376.0,0
1498326900,3363.0,0
1498326960,3425.0,0
1498327020,3378.0,0
1498327080,3448.0,0
1498327140,3306.0,0
1498327200,3186.0,0
1498327260,3797.0,0
1498327320,3657.0,0
1498327380,3460.0,0
1498327440,3407.0,0
1498327500,3383.0,0
1498327560,3495.0,0
1498327620,3527.0,0
1498327680,3512.0,0
1498327740,3427.0,0
1498327800,3522.859171628337,0
1498327860,3652.0,0
1498327920,3574.0,0
1498327980,3336.0,0
1498328040,3307.0,0
1498328100,3234.0,0
1498328160,3580.0,0
1498328220,3648.0,0
1498328280,3428.0,0
1498328340,3245.0,0
1498328400,3300.0,0
1498328460,3460.0,0
1498328520,3341.0,0
1498328580,3186.962262711415,0
1498328640,3152.0,0
1498328700,3237.0,0
1498328760,3223.0,0
1498328820,3229.0,0
1498328880,3310.0,0
1498328940,3087.0,0
1498329000,3146.0,0
1498329060,3573.0,0
1498329120,3549.0,0
1498329180,3367.2957678984394,0
1498329240,3223.0,0
1498329300,3184.0,0
1498329360,3229.0,0
1498329420,3255.0,0
1498329480,3439.0,0
1498329540,3260.0,0
1498329600,3156.0,0
1498329660,3273.0,0
1498329720,3146.0,0
1498329780,3140.0,0
1498329840,2990.0,0
1498329900,3096.0,0
1498329960,3139.0,0
1498330020,3099.0,0
1498330080,3139.0,0
1498330140,3196.0,0
1498330200,2990.0,0
1498330260,3193.0,0
1498330320,3138.0,0
1498330380,3160.0,0
1498330440,3238.0,0
1498330500,3193.0,0
1498330560,3246.0,0
1498330620,3057.0,0
1498330680,3102.0,0
1498330740,3073.0,0
1498330800,2956.0,0
1498330860,3309.0,0
1498330920,3652.0,0
1498330980,3384.0,0
1498331040,3344.0,0
1498331100,3170.0,0
1498331160,3160.0,0
1498331220,3147.0,0
1498331280,3149.0,0
1498331340,2991.0,0
1498331400,3070.0,0
1498331460,3459.0,0
1498331520,3273.0,0
1498331580,3242.2875704219155,0
1498331640,3219.0,0
1498331700,3022.0,0
1498331760,3256.0,0
1498331820,3141.0,0
1498331880,3118.0,0
1498331940,3331.0,0
1498332000,3247.0,0
1498332060,3010.0,0
1498332120,3020.0,0
1498332180,3063.0,0
1498332240,2796.0,0
1498332300,3207.0,0
1498332360,3104.0,0
1498332420,2929.0,0
1498332480,2978.0,0
1498332540,3027.0,0
1498332600,3059.0,0
1498332660,3190.0,0
1498332720,3313.0,0
1498332780,3344.0,0
1498332840,3117.0,0
1498332900,2939.0,0
1498332960,2929.701961467817,0
1498333020,2956.0,0
1498333080,2994.0,0
1498333140,3191.0,0
1498333200,2868.0,0
1498333260,3143.0,0
1498333320,2955.0,0
1498333380,3000.0,0
1498333440,2908.907391914791,0
1498333500,2805.0,0
1498333560,2923.0,0
1498333620,2996.0,0
1498333680,2939.0,0
1498333740,2813.0,0
1498333800,2754.0,0
1498333860,2883.0,0
1498333920,2789.0,0
1498333980,2753.0,0
1498334040,2677.0,0
