1499894160,2.08474564552,0
1499894220,2.25423717499,0
1499894280,2.37288141251,0
1499894340,2.45762705803,0
1499894400,2.27118635178,0
1499894460,2.3389830589300002,0
1499894520,2.3898305892900003,0
1499894580,1.9830508232099997,0
1499894640,2.0338983535799997,0
1499894700,2.1186439991,0
1499894760,2.0169491767900003,0
1499894820,2.0169491767900003,0
1499894880,2.1525423526800003,0
1499894940,2.18644070625,0
1499895000,2.35593223572,0
1499895060,2.37288141251,0
1499895120,2.2033898830400003,0
1499895180,2.32203388214,0
1499895240,2.4745762348199998,0
1499895300,2.05084753036,0
1499895360,2.18644070625,0
1499895420,2.2203390598299997,0
1499895480,2.2203390598299997,0
1499895540,2.3898305892900003,0
1499895600,2.5762712955500002,0
1499895660,2.44067788124,0
1499895720,2.32203388214,0
1499895780,2.27118635178,0
1499895840,2.23728823662,0
1499895900,2.1186439991,0
1499895960,2.2203390598299997,0
1499896020,2.13559317589,0
1499896080,2.1694915294599997,0
1499896140,2.2203390598299997,0
1499896200,2.44067788124,0
1499896260,2.3898305892900003,0
1499896320,2.2033898830400003,0
1499896380,2.2203390598299997,0
1499896440,2.18644070625,0
1499896500,1.9661016464200003,0
1499896560,2.08474564552,0
1499896620,2.28813552856,0
1499896680,2.1525423526800003,0
1499896740,2.0,0
1499896800,2.2033898830400003,0
1499896860,2.0,0
1499896920,1.9661016464200003,0
1499896980,1.9322034120599998,0
1499897040,1.9152542352700002,0
1499897100,1.9661016464200003,0
1499897160,2.05084753036,0
1499897220,2.0169491767900003,0
1499897280,2.30508470535,0
1499897340,2.0,0
1499897400,2.0338983535799997,0
1499897460,1.9661016464200003,0
1499897520,1.9830508232099997,0
1499897580,2.2203390598299997,0
1499897640,2.37288141251,0
1499897700,2.1525423526800003,0
1499897760,2.28813552856,0
1499897820,2.4237287044499998,0
1499897880,2.2203390598299997,0
1499897940,2.0338983535799997,0
1499898000,2.28813552856,0
1499898060,2.1694915294599997,0
1499898120,2.4067797660799997,0
1499898180,2.28813552856,0
1499898240,2.23728823662,0
1499898300,2.25423717499,0
1499898360,2.1525423526800003,0
1499898420,2.32203388214,0
1499898480,2.25423717499,0
1499898540,2.0338983535799997,0
1499898600,2.2033898830400003,0
1499898660,2.05084753036,0
1499898720,2.0338983535799997,0
1499898780,2.27118635178,0
1499898840,2.3389830589300002,0
1499898900,2.44067788124,0
1499898960,2.2203390598299997,0
1499899020,2.0338983535799997,0
1499899080,1.9661016464200003,0
1499899140,2.1525423526800003,0
1499899200,2.32203388214,0
1499899260,2.25423717499,0
1499899320,1.9661016464200003,0
1499899380,1.9661016464200003,0
1499899440,2.2203390598299997,0
1499899500,2.2033898830400003,0
1499899560,2.18644070625,0
1499899620,2.55932211876,0
1499899680,2.3898305892900003,0
1499899740,2.30508470535,0
1499899800,2.32203388214,0
1499899860,2.35593223572,0
1499899920,2.37288141251,0
1499899980,2.4067797660799997,0
1499900040,2.55932211876,0
1499900100,2.3389830589300002,0
1499900160,2.3898305892900003,0
1499900220,2.1186439991,0
1499900280,2.1186439991,0
1499900340,2.0169491767900003,0
1499900400,2.4745762348199998,0
1499900460,2.76271176338,0
1499900520,2.5254237651800002,0
1499900580,2.05084753036,0
1499900640,1.9661016464200003,0
1499900700,2.06779670715,0
1499900760,1.9830508232099997,0
1499900820,1.9830508232099997,0
1499900880,2.05084753036,0
1499900940,2.1525423526800003,0
1499901000,2.1694915294599997,0
1499901060,2.18644070625,0
1499901120,2.23728823662,0
1499901180,2.08474564552,0
1499901240,2.1186439991,0
1499901300,2.2203390598299997,0
1499901360,2.3389830589300002,0
1499901420,2.10169482231,0
1499901480,2.23728823662,0
1499901540,2.25423717499,0
1499901600,2.18644070625,0
1499901660,2.2033898830400003,0
1499901720,2.06779670715,0
1499901780,2.35593223572,0
1499901840,2.45762705803,0
1499901900,2.2033898830400003,0
1499901960,2.2033898830400003,0
1499902020,1.9830508232099997,0
1499902080,2.0,0
1499902140,2.08474564552,0
1499902200,2.2033898830400003,0
1499902260,2.25423717499,0
1499902320,2.18644070625,0
1499902380,2.25423717499,0
1499902440,2.2033898830400003,0
1499902500,2.05084753036,0
1499902560,1.9661016464200003,0
1499902620,2.0,0
1499902680,2.23728823662,0
1499902740,2.06779670715,0
1499902800,2.1186439991,0
1499902860,2.30508470535,0
1499902920,2.27118635178,0
1499902980,2.13559317589,0
1499903040,2.05084753036,0
1499903100,2.18644070625,0
1499903160,2.05084753036,0
1499903220,2.10169482231,0
1499903280,1.9661016464200003,0
1499903340,1.9830508232099997,0
1499903400,1.9661016464200003,0
1499903460,1.9322034120599998,0
1499903520,1.8983050584799999,0
1499903580,2.08474564552,0
1499903640,1.9830508232099997,0
1499903700,2.06779670715,0
1499903760,2.35593223572,0
1499903820,2.25423717499,0
1499903880,2.30508470535,0
1499903940,2.2033898830400003,0
1499904000,2.05084753036,0
1499904060,2.27118635178,0
1499904120,2.28813552856,0
1499904180,1.9655172824900002,0
1499904240,2.0862069129900003,0
1499904300,2.13793110847,0
1499904360,2.3898305892900003,0
1499904420,2.54237294197,0
1499904480,2.4067797660799997,0
1499904540,2.23728823662,0
1499904600,2.23728823662,0
1499904660,2.1694915294599997,0
1499904720,2.1694915294599997,0
1499904780,2.0,0
1499904840,2.27118635178,0
1499904900,2.28813552856,0
1499904960,2.4067797660799997,0
1499905020,2.3389830589300002,0
1499905080,2.35593223572,0
1499905140,2.2203390598299997,0
1499905200,2.4237287044499998,0
1499905260,2.44067788124,0
1499905320,2.4237287044499998,0
1499905380,2.4067797660799997,0
1499905440,2.4915254116099996,0
1499905500,2.25423717499,0
1499905560,1.9830508232099997,0
1499905620,2.05084753036,0
1499905680,2.10169482231,0
1499905740,2.25423717499,0
1499905800,2.27118635178,0
1499905860,2.4915254116099996,0
1499905920,2.3389830589300002,0
1499905980,2.1186439991,0
1499906040,2.1186439991,0
1499906100,2.30508470535,0
1499906160,2.3389830589300002,0
1499906220,1.9830508232099997,0
1499906280,2.25423717499,0
1499906340,2.1694915294599997,0
1499906400,2.1525423526800003,0
1499906460,2.54237294197,0
1499906520,2.55932211876,0
1499906580,2.1525423526800003,0
1499906640,2.1525423526800003,0
1499906700,2.1525423526800003,0
1499906760,2.18644070625,0
1499906820,2.35593223572,0
1499906880,2.64406776428,0
1499906940,2.44067788124,0
1499907000,2.3898305892900003,0
1499907060,2.5932202339200003,0
1499907120,2.25423717499,0
1499907180,2.1186439991,0
1499907240,1.94915258884,0
1499907300,2.06779670715,0
1499907360,2.30508470535,0
1499907420,2.08474564552,0
1499907480,2.18644070625,0
1499907540,1.9152542352700002,0
1499907600,1.83050847054,0
1499907660,1.94915258884,0
1499907720,2.1186439991,0
1499907780,2.13559317589,0
1499907840,2.28813552856,0
1499907900,2.4067797660799997,0
1499907960,2.22807025909,0
1499908020,2.27777767181,0
1499908080,2.2037036418900002,0
1499908140,2.59999990463,0
1499908200,2.7543859481800004,0
1499908260,2.76271176338,0
1499908320,2.2033898830400003,0
1499908380,2.3389830589300002,0
1499908440,2.55932211876,0
1499908500,2.6610169410699998,0
1499908560,2.6610169410699998,0
1499908620,2.6101694107099997,0
1499908680,2.1525423526800003,0
1499908740,2.13559317589,0
1499908800,2.08474564552,0
1499908860,2.1694915294599997,0
1499908920,2.13559317589,0
1499908980,2.0338983535799997,0
1499909040,2.10169482231,0
1499909100,1.9661016464200003,0
1499909160,2.18644070625,0
1499909220,2.18644070625,0
1499909280,2.1186439991,0
1499909340,2.25423717499,0
1499909400,2.4745762348199998,0
