1499894160,2.29999995232,0
1499894220,1.85000002384,0
1499894280,2.25,0
1499894340,2.0,0
1499894400,1.85000002384,0
1499894460,2.15000009537,0
1499894520,2.25,0
1499894580,2.09999990463,0
1499894640,2.09999990463,0
1499894700,2.34999990463,0
1499894760,2.25,0
1499894820,2.20000004768,0
1499894880,2.15000009537,0
1499894940,2.0,0
1499895000,2.20000004768,0
1499895060,2.09999990463,0
1499895120,2.20000004768,0
1499895180,2.0,0
1499895240,1.95000004768,0
1499895300,2.15000009537,0
1499895360,2.15000009537,0
1499895420,2.20000004768,0
1499895480,1.95000004768,0
1499895540,1.95000004768,0
1499895600,2.09999990463,0
1499895660,2.04999995232,0
1499895720,2.25,0
1499895780,2.04999995232,0
1499895840,2.15000009537,0
1499895900,2.29999995232,0
1499895960,2.20000004768,0
1499896020,2.0,0
1499896080,2.29999995232,0
1499896140,2.20000004768,0
1499896200,2.15000009537,0
1499896260,2.20000004768,0
1499896320,2.20000004768,0
1499896380,1.95000004768,0
1499896440,2.15000009537,0
1499896500,2.45000004768,0
1499896560,2.5,0
1499896620,2.34999990463,0
1499896680,2.29999995232,0
1499896740,2.09999990463,0
1499896800,2.15000009537,0
1499896860,2.15000009537,0
1499896920,2.15000009537,0
1499896980,2.5,0
1499897040,2.29999995232,0
1499897100,2.0,0
1499897160,2.25,0
1499897220,2.15000009537,0
1499897280,2.45000004768,0
1499897340,2.20000004768,0
1499897400,2.5,0
1499897460,2.15000009537,0
1499897520,2.40000009537,0
1499897580,2.40000009537,0
1499897640,2.45000004768,0
1499897700,2.45000004768,0
1499897760,2.20000004768,0
1499897820,2.25,0
1499897880,2.25,0
1499897940,2.0,0
1499898000,2.25,0
1499898060,2.34999990463,0
1499898120,2.25,0
1499898180,2.34999990463,0
1499898240,2.54999995232,0
1499898300,2.25,0
1499898360,2.29999995232,0
1499898420,2.15000009537,0
1499898480,2.34999990463,0
1499898540,2.25,0
1499898600,2.04999995232,0
1499898660,2.70000004768,0
1499898720,2.34999990463,0
1499898780,2.25,0
1499898840,2.29999995232,0
1499898900,2.29999995232,0
1499898960,2.40000009537,0
1499899020,2.25,0
1499899080,2.34999990463,0
1499899140,2.29999995232,0
1499899200,2.25,0
1499899260,2.34999990463,0
1499899320,2.40000009537,0
1499899380,2.25,0
1499899440,2.25,0
1499899500,2.25,0
1499899560,2.20000004768,0
1499899620,2.29999995232,0
1499899680,2.40000009537,0
1499899740,2.0,0
1499899800,2.29999995232,0
1499899860,2.25,0
1499899920,2.29999995232,0
1499899980,2.5,0
1499900040,2.29999995232,0
1499900100,2.20000004768,0
1499900160,2.45000004768,0
1499900220,2.34999990463,0
1499900280,2.0,0
1499900340,2.25,0
1499900400,2.09999990463,0
1499900460,2.15000009537,0
1499900520,2.20000004768,0
1499900580,2.09999990463,0
1499900640,2.25,0
1499900700,2.25,0
1499900760,2.40000009537,0
1499900820,2.5,0
1499900880,2.29999995232,0
1499900940,2.09999990463,0
1499901000,2.0,0
1499901060,2.25,0
1499901120,2.15000009537,0
1499901180,2.34999990463,0
1499901240,2.29999995232,0
1499901300,2.40000009537,0
1499901360,2.40000009537,0
1499901420,2.34999990463,0
1499901480,2.40000009537,0
1499901540,2.45000004768,0
1499901600,2.20000004768,0
1499901660,2.20000004768,0
1499901720,2.40000009537,0
1499901780,2.40000009537,0
1499901840,2.54999995232,0
1499901900,2.34999990463,0
1499901960,2.29999995232,0
1499902020,2.59999990463,0
1499902080,2.29999995232,0
1499902140,2.29999995232,0
1499902200,2.15000009537,0
1499902260,2.29999995232,0
1499902320,2.25,0
1499902380,2.29999995232,0
1499902440,2.5,0
1499902500,2.29999995232,0
1499902560,2.45000004768,0
1499902620,2.45000004768,0
1499902680,2.40000009537,0
1499902740,2.40000009537,0
1499902800,2.25,0
1499902860,2.25,0
1499902920,2.34999990463,0
1499902980,2.15000009537,0
1499903040,2.45000004768,0
1499903100,2.45000004768,0
1499903160,2.40000009537,0
1499903220,2.45000004768,0
1499903280,2.34999990463,0
1499903340,2.45000004768,0
1499903400,2.54999995232,0
1499903460,2.5,0
1499903520,2.84999990463,0
1499903580,2.59999990463,0
1499903640,2.79999995232,0
1499903700,2.75,0
1499903760,2.25,0
1499903820,2.29999995232,0
1499903880,2.40000009537,0
1499903940,2.54999995232,0
1499904000,2.34999990463,0
1499904060,2.54999995232,0
1499904120,2.70000004768,0
1499904180,2.44444441795,0
1499904240,2.5,0
1499904300,2.54999995232,0
1499904360,2.38888883591,0
1499904420,2.29999995232,0
1499904480,2.5,0
1499904540,2.84999990463,0
1499904600,2.45000004768,0
1499904660,2.29999995232,0
1499904720,2.79999995232,0
1499904780,2.15000009537,0
1499904840,2.54999995232,0
1499904900,2.45000004768,0
1499904960,2.40000009537,0
1499905020,2.20000004768,0
1499905080,2.54999995232,0
1499905140,2.54999995232,0
1499905200,2.5,0
1499905260,2.40000009537,0
1499905320,2.40000009537,0
1499905380,2.5,0
1499905440,2.75,0
1499905500,2.75,0
1499905560,2.5,0
1499905620,2.59999990463,0
1499905680,2.29999995232,0
1499905740,2.34999990463,0
1499905800,2.45000004768,0
1499905860,2.54999995232,0
1499905920,2.5,0
1499905980,2.54999995232,0
1499906040,2.45000004768,0
1499906100,2.40000009537,0
1499906160,2.54999995232,0
1499906220,2.45000004768,0
1499906280,2.54999995232,0
1499906340,2.65000009537,0
1499906400,2.59999990463,0
1499906460,2.40000009537,0
1499906520,2.40000009537,0
1499906580,2.45000004768,0
1499906640,2.54999995232,0
1499906700,2.70000004768,0
1499906760,2.29999995232,0
1499906820,2.95000004768,0
1499906880,2.40000009537,0
1499906940,2.70000004768,0
1499907000,2.34999990463,0
1499907060,2.5,0
1499907120,2.70000004768,0
1499907180,2.59999990463,0
1499907240,2.59999990463,0
1499907300,2.65000009537,0
1499907360,2.34999990463,0
1499907420,2.40000009537,0
