0,0.0029408559
0,0.0029408548
0,0.0029408603
0,0.0029408559
0,0.0029408629
0,0.0029408629
0,0.0029408603
0,0.0029408603
0,0.0029408573
0,0.0029408573
0,0.0029408559
0,0.0029408629
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408573
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408548
0,0.0029408559
0,0.0029408531
0,0.0029408573
0,0.0029408573
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408573
0,0.0029408573
0,0.0029408643
0,0.0029408629
0,0.0029408657
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408573
0,0.0029408603
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408685
0,0.0029408629
0,0.0029408657
0,0.0029408603
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408643
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408629
0,0.0029408629
0,0.0029408671
0,0.0029408671
0,0.0029408685
0,0.0029408685
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408685
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408685
0,0.0029408657
0,0.0029408657
0,0.0029408671
0,0.0029408643
0,0.0029408671
0,0.0029408657
0,0.0029408685
0,0.0029408629
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408685
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408713
0,0.0029408671
0,0.0029408685
0,0.0029408713
0,0.0029408713
0,0.0029408685
0,0.0029408685
0,0.0029408685
0,0.0029408671
0,0.0029408685
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408685
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408657
0,0.0029408629
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408685
0,0.0029408685
0,0.0029408713
0,0.0029408671
0,0.0029408657
0,0.0029408713
0,0.0029408685
0,0.0029408755
0,0.0029408713
0,0.0029408713
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408685
0,0.0029408713
0,0.0029408671
0,0.0029408685
0,0.0029408685
0,0.0029408685
0,0.0029408685
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408629
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408713
0,0.0029408713
0,0.0029408713
0,0.0029408671
0,0.0029408685
0,0.0029408671
0,0.0029408685
0,0.0029408727
0,0.0029408685
0,0.0029408727
0,0.0029408685
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408685
0,0.0029408671
0,0.0029408671
0,0.0029408573
0,0.0029408603
0,0.0029408629
0,0.0029408643
0,0.0029408629
0,0.0029408657
0,0.0029408657
0,0.0029408643
0,0.0029408657
0,0.0029408629
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408657
0,0.0029408643
0,0.0029408643
0,0.0029408657
0,0.0029408657
0,0.0029408657
0,0.0029408643
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408657
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408643
0,0.0029408629
0,0.0029408643
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408713
0,0.0029408685
0,0.0029408713
0,0.0029408685
0,0.0029408713
0,0.0029408755
0,0.0029408713
0,0.0029408755
0,0.0029408713
0,0.0029408657
0,0.0029408657
0,0.0029408685
0,0.0029408657
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408671
0,0.0029408671
0,0.0029408657
0,0.0029408629
0,0.0029408629
0,0.0029408573
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408603
0,0.0029408629
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408629
0,0.0029408603
0,0.0029408559
0,0.0029408603
0,0.0029408573
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408603
0,0.0029408629
0,0.0029408629
0,0.0029408629
