0,0.3256798089
0,0.1027734354
0,0.4603168070
0,0.3761428297
0,0.3068507016
0,0.4932625294
0,0.3213809431
0,0.1216272190
0,0.4344373345
0,0.3249427378
0,0.1598965377
0,0.3069264889
0,0.1702549607
0,0.0669080615
0,0.2831707299
0,0.1563608497
0,0.1097351164
0,0.2934756875
0,0.1798275262
0,0.0637002289
0,0.2638328969
0,0.1434338391
0,0.0848093182
0,0.2251070291
0,0.1091663092
0,0.0334881730
0,0.1749279201
0,0.0993498713
0,0.1799069047
0,0.3587620854
0,0.2101402283
0,0.0692909807
0,0.3107866049
0,0.1906443089
0,0.1125323176
0,0.2523486316
0,0.1511421651
0,0.0520724170
0,0.2589015365
0,0.1332126707
0,0.0785302669
0,0.2030750960
0,0.1134263501
0,0.0344048552
0,0.1847437024
0,0.1198086664
0,0.0900687203
0,0.2822641432
0,0.1283814460
0,0.0335864723
0,0.2179645449
0,0.1291263998
0,0.0915756971
0,0.2317754477
0,0.0987489149
0,0.0342951640
0,0.2231758684
0,0.1409659833
0,0.0798736736
0,0.2075567096
0,0.0700943246
0,0.0246311929
0,0.1497137845
0,0.0708229542
0,0.0501211137
0,0.1567664742
0,0.0589853525
0,0.0235968791
0,0.1341623813
0,0.0847907066
0,0.0477650091
0,0.1713018864
0,0.0815709308
0,0.0289210845
0,0.1620640308
0,0.0565538555
0,0.0458090678
0,0.1332291812
0,0.0601369515
0,0.0199119151
0,0.1269104481
0,0.0603305846
0,0.0366777517
0,0.1210542917
0,0.0583524108
0,0.0266105682
0,0.1521306336
0,0.0846100822
0,0.0564338677
0,0.1372114271
0,0.0629532859
0,0.0307239033
0,0.2046702802
0,0.1042023376
0,0.0763032362
0,0.1977682561
0,0.0947592780
0,0.0370141491
0,0.2450280488
0,0.1020445675
0,0.0750023425
0,0.1696586311
0,0.0884250253
0,0.0300111193
0,0.1923868060
0,0.0895074755
0,0.0551911779
0,0.1901944578
0,0.0831254348
0,0.0293273870
0,0.1802741438
0,0.0950067341
0,0.0741067529
0,0.2215434015
0,0.1059939861
0,0.0362340063
0,0.3240651190
0,0.1865906268
0,0.1205409542
0,0.3274137080
0,0.1323100030
0,0.0374947712
0,0.2481016368
0,0.1037800238
0,0.0555025898
0,0.2220341861
0,0.0863535330
0,0.0378024802
0,0.2905014753
0,0.1268057078
0,0.0552156791
0,0.2470274121
0,0.1420821846
0,0.0673576370
0,0.4268667996
0,0.2433614880
0,0.1218437925
0,0.3358780444
0,0.1513304710
0,0.0537030734
0,0.2881447971
0,0.1431133002
0,0.0942132771
0,0.3254432976
0,0.1815375686
0,0.0514763854
0,0.3128933609
0,0.1927505285
0,0.1074636355
0,0.2869364917
0,0.1404561251
0,0.0346436128
0,0.2375305295
0,0.1626309454
0,0.0902742967
0,0.2530234754
0,0.1174747124
0,0.0329201221
0,0.2332427651
0,0.1124180779
0,0.0562256463
0,0.2035361826
0,0.1204906628
0,0.0360982083
0,0.2679081857
0,0.1998715252
0,0.1110513210
0,0.2358755469
0,0.0793486834
0,0.0267540552
0,0.1672836393
0,0.0721337721
0,0.0429161862
0,0.1693181247
0,0.0946709141
0,0.0276100822
0,0.1755361259
0,0.1086832061
0,0.0575223528
0,0.1911465377
0,0.1138646305
0,0.0327215157
0,0.1775517315
0,0.0787800699
0,0.0514349081
0,0.1263695955
0,0.0704703405
0,0.0243323762
0,0.1331167966
0,0.0715988353
0,0.0413035452
0,0.1326513439
0,0.0556827374
0,0.0215072334
0,0.1603252590
0,0.0799004808
0,0.0589970276
0,0.1612688899
0,0.0622642934
0,0.0229051597
0,0.1741790026
0,0.0774057582
0,0.0386505276
0,0.1187171489
0,0.0591549277
0,0.0237827860
0,0.1457275152
0,0.0699089989
0,0.0497749820
0,0.1273225248
0,0.0669140443
0,0.0236369111
0,0.1520990729
0,0.0795020834
0,0.0500461161
0,0.1357627511
0,0.0655955151
0,0.0279909875
0,0.1661458910
0,0.0795785114
0,0.0431450196
0,0.0973461047
0,0.0471453480
0,0.0180425309
0,0.0956172794
0,0.0442006029
0,0.0324984342
0,0.0798305124
0,0.0303190220
0,0.0155999837
0,0.0937616006
0,0.0468966998
0,0.0306512695
0,0.0845160708
0,0.0357527472
0,0.0172118340
0,0.0997092351
0,0.0760650262
0,0.0506766364
0,0.1462699771
0,0.0834695473
0,0.0281615481
0,0.1955822557
0,0.0789655149
0,0.0372936428
0,0.0921699479
0,0.0392081551
0,0.0158746932
0,0.0760351047
0,0.0425191820
0,0.0262415521
0,0.0851836950
0,0.0348586589
0,0.0148861278
0,0.1041099206
0,0.0601783805
0,0.0501757152
0,0.1542588472
0,0.0576467961
0,0.0179679859
0,0.1124982312
0,0.0794783235
0,0.0693839118
0,0.1591245085
0,0.0590309463
0,0.0209857449
0,0.1399187446
0,0.0756083503
0,0.0484663062
0,0.1195548177
0,0.0556773432
0,0.0253117289
0,0.1740008295
0,0.1382431537
0,0.0950741619
0,0.2058859468
0,0.0721365213
0,0.0301457662
0,0.2135819495
0,0.1354029477
0,0.1092888042
0,0.2755759358
0,0.1265389919
0,0.0399323776
0,0.2732961476
0,0.1340213120
0,0.0766096264
0,0.2315361351
0,0.1030554995
0,0.0259736497
0,0.1803542227
0,0.1093032956
0,0.0857888386
0,0.2314253002
0,0.0691828728
0,0.0274870899
0,0.1619364619
0,0.1009403542
0,0.0562188849
0,0.1144825593
0,0.0527096428
0,0.0187683105
0,0.1554348320
0,0.0930120572
0,0.0486665033
0,0.1324079931
0,0.0615707003
0,0.0234815106
0,0.1599160284
0,0.0910760015
0,0.0763307214
0,0.3517938852
0,0.1493316889
0,0.0419999398
0,0.2664219737
0,0.1256168783
0,0.0883354396
0,0.2323119491
0,0.1040972918
0,0.0267656930
0,0.2289306819
0,0.1388666183
0,0.1108163595
0,0.2889297307
0,0.1320690364
0,0.0383805893
0,0.3267883360
0,0.2490102649
0,0.1955051422
0,0.3931680620
0,0.2590213120
0,0.0903909430
0,0.4083278775
0,0.2577586174
0,0.1304362714
0,0.2550154626
0,0.1220007688
0,0.0509403348
0,0.3006392419
0,0.2109889686
0,0.1435933709
0,0.3496269286
0,0.1605857313
0,0.0465879850
0,0.2843993306
0,0.1198860779
0,0.0858862698
0,0.2560819387
0,0.1581761241
0,0.0459725447
0,0.3562740088
0,0.2223429382
0,0.1563204229
0,0.3230103254
0,0.1214716807
0,0.0318088606
0,0.2101520151
0,0.1116391867
0,0.0627322420
0,0.1930931658
0,0.0915580019
0,0.0340141207
0,0.2269397378
0,0.1339573562
0,0.0664957464
0,0.1522202939
0,0.0640698895
0,0.0232317522
0,0.1376607567
0,0.0711760521
0,0.0537150651
0,0.1511074901
0,0.0626100898
0,0.0192923713
0,0.0913875699
0,0.0517155305
0,0.0297800526
0,0.0964899138
0,0.0380641855
0,0.0163845327
0,0.0925643444
0,0.0611657239
0,0.0407312401
0,0.1080028117
0,0.0477620848
0,0.0169747099
0,0.1031207889
0,0.0565565079
0,0.0346949957
0,0.0984053612
0,0.0576859452
0,0.0191653520
0,0.1333529204
0,0.0567879677
0,0.0365297832
0,0.1339953840
0,0.0565893799
0,0.0205914304
0,0.1264466047
0,0.0567956343
0,0.0350403823
0,0.0944608971
0,0.0454673208
0,0.0156621560
0,0.0972448364
0,0.0481477603
0,0.0350175761
0,0.0977396145
0,0.0401181206
0,0.0155755877
0,0.0719831586
0,0.0377840139
0,0.0280702468
0,0.0822939128
0,0.0438295156
0,0.0180217028
0,0.0878108367
0,0.0401400886
0,0.0308157671
0,0.0884324834
0,0.0478768945
0,0.0182868298
0,0.0949076861
0,0.0475707762
0,0.0358451307
0,0.1020005345
0,0.0487424172
0,0.0182337128
0,0.1279877126
0,0.0651430786
0,0.0453775078
0,0.1385603696
0,0.0727769434
0,0.0219593849
0,0.1627442241
0,0.1051923111
0,0.0891356170
0,0.3018889725
0,0.1479881555
0,0.0380572937
0,0.1826785356
0,0.1154151782
0,0.0759103447
0,0.1445725411
0,0.1260640025
0,0.0477970578
0,0.2927559018
0,0.2541798651
0,0.2500911653
0,0.4885242283
0,0.3404474258
0,0.0920965970
0,0.4379366338
0,0.2716345787
0,0.2307502478
0,0.4585015774
0,0.3080086112
0,0.0972181708
0,0.3551534414
0,0.2128777057
0,0.1207757443
0,0.2286949605
0,0.1714066565
0,0.0973608866
0,0.4100357294
0,0.3023207486
0,0.2309473753
0,0.4128720164
0,0.2548996210
0,0.0861344934
0,0.3722928464
0,0.2848383188
0,0.2196760625
0,0.3724659979
0,0.2004320472
0,0.0637123212
0,0.3167638183
0,0.1687332392
0,0.1997260600
0,0.3945742846
0,0.2994165719
0,0.1316569746
0,0.5381689072
0,0.4816465676
0,0.3890226781
0,0.5532853603
0,0.3799953163
0,0.1390422285
0,0.4548249841
0,0.2891349792
0,0.1831990182
0,0.3771596253
0,0.2004052103
0,0.0385179557
0,0.2404217720
0,0.1418952942
0,0.0841510966
0,0.2059285045
0,0.0972864106
0,0.0359748192
0,0.2205656618
0,0.1168889329
0,0.0697976872
0,0.1826966852
0,0.0731262565
0,0.0453001708
0,0.4266704321
0,0.2724131346
0,0.1670780331
0,0.3629134595
0,0.1884393394
0,0.0656058565
0,0.3720031381
0,0.2283153683
0,0.1533253491
0,0.3375054300
0,0.2400865257
0,0.1668460965
0,0.5184797049
0,0.3606203794
0,0.2664242387
0,0.4959717393
0,0.3349126875
0,0.1176989973
0,0.4798559248
0,0.3324945569
0,0.2286919951
0,0.3690789640
0,0.2156982422
0,0.0631421134
0,0.0293311514
0,0.0182517488
0,0.0144883469
0,0.0267706979
0,0.0138769662
0,0.0094750337
0,0.0214515198
0,0.0146095529
0,0.0122027053
0,0.0193955097
0,0.0140538448
0,0.0090745911
0,0.0242103022
0,0.0135279419
0,0.0115310308
0,0.0215824731
0,0.0356551148
0,0.0174467452
0,0.0740604997
0,0.0379009992
0,0.0257618390
0,0.0660268739
0,0.0524033681
0,0.0775535330
0,0.4018647969
0,0.2474677414
0,0.1290451884
0,0.3914692700
0,0.2029485554
0,0.0635996312
0,0.3595036566
0,0.1705311686
0,0.1169948578
0,0.2507458031
0,0.0062678764
0,0.0058451984
0,0.0067002224
0,0.0062099793
0,0.0060172132
0,0.0067631556
0,0.0061647487
0,0.0057741632
0,0.0067873592
0,0.0063733831
0,0.0060317726
0,0.0063489252
0,0.0059188185
0,0.0056036534
0,0.0065350998
0,0.0061006607
0,0.0058118319
0,0.0062626987
0,0.0064392188
0,0.0058986526
1,0.0112745548
1,0.2179773748
1,0.1305794567
1,0.3510001302
1,0.1767095625
1,0.0476162098
1,0.2475941330
1,0.2042547613
1,0.2578819096
1,0.6202826500
1,0.5921344757
1,0.2590622902
1,0.6217055917
1,0.5600993633
1,0.5416223407
1,0.7667640448
1,0.7516920567
1,0.6509051323
1,0.7782809734
1,0.7350445986
1,0.6797137260
1,0.7878965735
1,0.7714076042
1,0.6690331697
1,0.8078131676
1,0.7997162938
1,0.8006250262
1,0.8274874687
1,0.7419303060
1,0.6161107421
1,0.7850879431
1,0.7233518362
1,0.6839845181
1,0.7620998025
1,0.7058526874
1,0.5396597385
1,0.7171813846
1,0.6719683409
1,0.6578713059
1,0.7300767303
1,0.7753008604
1,0.7018049359
1,0.7804737687
1,0.7742253542
1,0.7502147555
1,0.7914624810
1,0.7750020027
1,0.7177311778
1,0.7452120185
1,0.6904732585
1,0.5838491321
1,0.7176452875
1,0.6881127954
1,0.5537288189
1,0.7389466166
1,0.7037854195
1,0.6531074643
1,0.6994888186
1,0.5751058459
1,0.4441282451
1,0.6030634642
1,0.5503399372
1,0.5019783378
1,0.6176987886
1,0.5549727678
1,0.4150138199
1,0.6238003969
1,0.7510082126
1,0.8186184764
1,0.8365858793
1,0.8095446825
1,0.7774785757
1,0.8330625892
1,0.8307905793
1,0.8284930587
1,0.8503533006
1,0.8446397185
1,0.8301759958
1,0.6579216123
1,0.6692532897
1,0.7133858800
1,0.6809824705
1,0.6621177197
1,0.6794320941
1,0.7666364908
1,0.7566671968
1,0.7650160193
1,0.7840268016
1,0.7650033236
1,0.7639061213
1,0.7985022068
1,0.8014255166
1,0.8108509779
1,0.8173137903
1,0.8227548599
1,0.8220672011
1,0.8268112540
1,0.8291265368
1,0.8270307183
1,0.8250930309
0,0.8227388859
0,0.8196145296
0,0.8212676048
0,0.8185968399
0,0.8016716242
0,0.7845035195
0,0.7660173774
0,0.7381955385
0,0.7118328214
0,0.6949099898
0,0.6459372640
0,0.6205090284
0,0.5777219534
0,0.5574823618
0,0.5711055994
0,0.5256174803
0,0.4978260696
0,0.4557813704
0,0.4306792319
0,0.4015156627
0,0.3963656425
0,0.3720534146
0,0.3578670323
0,0.3350297809
0,0.2942056954
0,0.2253220677
0,0.2228830010
0,0.2255539298
0,0.2151715606
0,0.2219554186
0,0.2090580612
0,0.1955208331
0,0.2327156514
0,0.2642441392
0,0.2468864769
0,0.2576428354
0,0.2305688560
0,0.2092354000
0,0.2953441441
0,0.2575935125
0,0.2331551462
0,0.4887438118
0,0.4033653140
0,0.3168078065
0,0.4266309142
0,0.3672165275
0,0.3782447577
0,0.4040587544
0,0.4455988109
0,0.3952361643
0,0.5182910562
0,0.4292066097
0,0.3573504090
0,0.3880819678
0,0.3346638680
0,0.2838363647
0,0.4840863347
0,0.3687512875
0,0.1777454466
