0,0.0021798499
0,0.0021787372
0,0.0021776864
0,0.0021772296
0,0.0021774429
0,0.0021771279
0,0.0021763977
0,0.0021777123
0,0.0021768638
0,0.0021757993
0,0.0021754391
0,0.0021745211
0,0.0021751130
0,0.0021752559
0,0.0021754538
0,0.0021764743
0,0.0021754352
0,0.0021761132
0,0.0021760799
0,0.0021759174
0,0.0021752673
0,0.0021762974
0,0.0021755199
0,0.0021757104
0,0.0021745327
0,0.0021752072
0,0.0021745844
0,0.0021746815
0,0.0021738841
0,0.0021741425
0,0.0021740920
0,0.0021748277
0,0.0021752901
0,0.0021746196
0,0.0021757870
0,0.0021744394
0,0.0021740524
0,0.0021736864
0,0.0021739304
0,0.0021739369
0,0.0021741146
0,0.0021751090
0,0.0021746238
0,0.0021750561
0,0.0021737588
0,0.0021736161
0,0.0021734012
0,0.0021732098
0,0.0021727518
0,0.0021725821
0,0.0021727122
0,0.0021730000
0,0.0021727714
0,0.0021731032
0,0.0021726855
0,0.0021729160
0,0.0021728757
0,0.0021731590
0,0.0021731879
0,0.0021733565
0,0.0021728552
0,0.0021727921
0,0.0021725914
0,0.0021726224
0,0.0021724622
0,0.0021724449
0,0.0021724985
0,0.0021725523
0,0.0021726782
0,0.0021726629
0,0.0021726193
0,0.0021726370
0,0.0021726938
0,0.0021726259
0,0.0021725770
0,0.0021725057
0,0.0021726289
0,0.0021726668
0,0.0021726575
0,0.0021728014
0,0.0021725355
0,0.0021725337
0,0.0021722908
0,0.0021720850
0,0.0021723176
0,0.0021722245
0,0.0021722701
0,0.0021724345
0,0.0021724324
0,0.0021726100
0,0.0021724221
0,0.0021721916
0,0.0021721274
0,0.0021721916
0,0.0021723113
0,0.0021724985
0,0.0021725821
0,0.0021724883
0,0.0021724086
0,0.0021724023
0,0.0021723444
0,0.0021720952
0,0.0021721253
0,0.0021721460
0,0.0021720519
0,0.0021723371
0,0.0021722245
0,0.0021724086
0,0.0021723011
0,0.0021725264
0,0.0021724799
0,0.0021726259
0,0.0021721874
0,0.0021724685
0,0.0021721388
0,0.0021720086
0,0.0021719777
0,0.0021720200
0,0.0021719723
0,0.0021719404
0,0.0021719518
0,0.0021720096
0,0.0021719991
0,0.0021719313
0,0.0021717791
0,0.0021719332
0,0.0021719064
0,0.0021721688
0,0.0021720137
0,0.0021722545
0,0.0021721532
0,0.0021722307
0,0.0021722049
0,0.0021719816
0,0.0021719404
0,0.0021718133
0,0.0021719043
0,0.0021719548
0,0.0021719446
0,0.0021720612
0,0.0021719167
0,0.0021718454
0,0.0021719425
0,0.0021717905
0,0.0021717646
0,0.0021716501
0,0.0021717388
0,0.0021716447
0,0.0021716242
0,0.0021716645
0,0.0021717099
0,0.0021717141
0,0.0021717264
0,0.0021717234
0,0.0021717264
0,0.0021717958
0,0.0021717853
0,0.0021717905
0,0.0021718277
0,0.0021716354
0,0.0021716221
0,0.0021715933
0,0.0021716726
0,0.0021715839
0,0.0021715611
0,0.0021715641
0,0.0021715723
0,0.0021716470
0,0.0021716314
0,0.0021717057
0,0.0021717832
0,0.0021717283
0,0.0021718361
0,0.0021717791
0,0.0021717604
0,0.0021715839
0,0.0021716768
0,0.0021715870
0,0.0021716086
0,0.0021716116
0,0.0021715602
0,0.0021715362
