0,0.0005300309
0,0.0006620753
0,0.0004760530
0,0.0004525091
0,0.0005995259
0,0.0004789502
0,0.0004745088
0,0.0004659427
0,0.0015147489
0,0.0006365184
0,0.0005629470
0,0.0002246172
0,0.0009529828
0,0.0009719997
0,0.0007169764
0,0.0008541103
0,0.0010826003
0,0.0012837902
0,0.0015969155
0,0.0015969155
0,0.0010185102
0,0.0014372317
0,0.0004085470
0,0.0002745547
0,0.0002443031
0,0.0003631905
0,0.0003271652
0,0.0003279086
0,0.0057359380
0,0.0063861567
0,0.0056238137
0,0.0088917511
0,0.0068906299
0,0.0060303863
0,0.0097405920
0,0.0214843899
0,0.0127689820
0,0.0045531173
0,0.0041262228
0,0.0041536158
0,0.0039456524
0,0.0039196257
0,0.0003605610
0,0.0005697770
0,0.0004429623
0,0.0003683876
0,0.0002807447
0,0.0002341952
0,0.0001633466
0,0.0001965706
0,0.0002112922
0,0.0002751807
0,0.0002751807
0,0.0002257659
0,0.0002965830
0,0.0005872423
0,0.0002926370
0,0.0001882110
0,0.0002488547
0,0.0002762596
0,0.0002339218
0,0.0002425871
0,0.0001849310
0,0.0001405089
0,0.0001020033
0,0.0001583417
0,0.0001794660
0,0.0001015657
0,0.0000967579
0,0.0001496381
0,0.0001163165
0,0.0001302440
0,0.0002339763
0,0.0002199723
0,0.0002199723
0,0.0002436430
0,0.0002194734
0,0.0001884408
0,0.0002061550
0,0.0001572414
0,0.0001781698
0,0.0001733734
0,0.0002325163
0,0.0002398060
0,0.0002914626
0,0.0003228241
0,0.0002321067
0,0.0002124670
0,0.0002239873
0,0.0001727937
0,0.0004241697
0,0.0003829666
0,0.0003829666
0,0.0006078865
0,0.0006424849
0,0.0003118835
0,0.0002706512
0,0.0002866493
0,0.0003677364
0,0.0002024936
0,0.0002194081
0,0.0001791851
0,0.0001246982
0,0.0000922573
0,0.0001196169
0,0.0001648471
0,0.0001459875
0,0.0001469861
0,0.0001195385
0,0.0001477400
0,0.0003554076
0,0.0004284379
0,0.0003794318
0,0.0003029754
0,0.0003248831
0,0.0003973097
0,0.0004163560
0,0.0006020281
0,0.0003540076
0,0.0004077025
0,0.0004705779
0,0.0002565941
0,0.0002992743
0,0.0002695876
0,0.0002163327
0,0.0002103573
0,0.0002163327
0,0.0002156167
0,0.0002772445
0,0.0002772445
0,0.0002496913
0,0.0001704364
0,0.0003716752
0,0.0001899198
0,0.0003381462
0,0.0005466515
0,0.0010662600
0,0.0009172169
0,0.0004126218
0,0.0005620190
0,0.0003180641
0,0.0003249426
0,0.0003299970
0,0.0002634927
0,0.0003083678
0,0.0003358680
0,0.0003358680
0,0.0002727890
0,0.0002518876
0,0.0003608571
0,0.0005780950
0,0.0002215737
0,0.0002774431
0,0.0002774431
0,0.0002078256
0,0.0002777422
0,0.0002981776
0,0.0003143642
0,0.0002425994
0,0.0002972349
0,0.0002103401
0,0.0003071117
0,0.0002818325
0,0.0003198707
0,0.0002891840
0,0.0002752463
0,0.0003453427
0,0.0007961721
0,0.0006311249
0,0.0011747758
0,0.0008515311
0,0.0009032527
0,0.0006536698
0,0.0008041101
0,0.0008617816
0,0.0011123070
0,0.0010107206
0,0.0004787457
0,0.0011463119
0,0.0003749057
0,0.0002336775
0,0.0002199270
0,0.0005162568
0,0.0002775473
0,0.0003779248
0,0.0003556891
0,0.0003987563
0,0.0005168605
0,0.0033050836
0,0.0009609094
0,0.0005239494
0,0.0005816305
0,0.0007964965
0,0.0006167782
0,0.0006260092
0,0.0005091573
0,0.0006171733
0,0.0005323105
0,0.0003864280
0,0.0003733775
0,0.0003886329
0,0.0004314240
0,0.0003443896
0,0.0002161791
0,0.0002890007
0,0.0003326877
0,0.0002794450
0,0.0002733902
0,0.0002605705
0,0.0004218698
0,0.5416793823
0,0.0260742605
0,0.0413381308
0,0.0206845142
0,0.0336871333
0,0.0663829297
0,0.0838051736
0,0.0406442210
0,0.0359875746
0,0.0212151185
0,0.4500512481
0,0.0236951467
0,0.0232047327
0,0.0204795953
0,0.0195955727
0,0.0049391850
0,0.0035639580
0,0.0055978848
0,0.0192508847
0,0.0218833592
0,0.1414953321
0,0.1138638705
0,0.1065108702
0,0.1272085905
0,0.0074086227
0,0.0119610932
0,0.0091065513
0,0.0106272725
0,0.0087177074
0,0.0079033803
0,0.0080056107
0,0.0055137691
0,0.0002921885
0,0.0002915718
0,0.0002413819
0,0.0002172863
0,0.0001822276
0,0.0002030251
0,0.0002329916
0,0.0003850319
0,0.0003685954
0,0.0004055769
0,0.0006482531
0,0.0003713676
0,0.0003882454
0,0.0003796463
0,0.0003428179
0,0.0002259980
0,0.0002939734
0,0.0003049201
0,0.0003813850
0,0.0003189356
0,0.0003844352
0,0.0003806763
0,0.0003456523
0,0.0002937748
0,0.0002604008
0,0.0003808830
0,0.0004225886
0,0.0003132465
0,0.0004371983
0,0.0004624371
0,0.0003179417
0,0.0003007488
0,0.0003317562
0,0.0003656960
0,0.0002356442
0,0.0003193321
0,0.0003649077
0,0.0004998820
0,0.0002244849
0,0.0002893495
0,0.0003086169
0,0.0002418926
0,0.0002719336
0,0.0002786511
0,0.0003194118
0,0.0003019129
0,0.0004883521
0,0.0005114716
0,0.0006611702
0,0.0019363647
0,0.0023674581
0,0.0013715632
0,0.0006849121
0,0.0004633125
0,0.0006085194
0,0.1915114373
0,0.2242356688
0,0.0056220568
0,0.0025259231
0,0.0003159796
0,0.0004878462
0,0.0005337753
0,0.0009395571
0,0.0506224781
0,0.0002649053
0,0.0001696681
0,0.0001623624
0,0.0001358308
0,0.0001965037
0,0.0001447661
0,0.0001607099
0,0.0002121447
0,0.0001746416
0,0.0001873950
0,0.0002728475
0,0.0002420098
0,0.0002705349
0,0.0002516921
0,0.0004632659
0,0.0006569467
0,0.0012448599
0,0.0070352843
0,0.0006669924
0,0.0013497865
0,0.0003988696
0,0.0005497641
0,0.0004618314
0,0.0004560272
0,0.0004083547
0,0.0001721022
0,0.0001711430
0,0.0001457992
0,0.0001416743
0,0.0001128238
