0,0.6316171288
0,0.8050586581
0,0.7060115337
0,0.4349439740
0,0.6826004982
0,0.8889893889
0,0.7917795181
0,0.4267661572
0,0.3766232133
0,0.4265099466
0,0.5179039240
0,0.5416812301
0,0.5050176382
0,0.4598942995
0,0.5665087104
0,0.6690401435
0,0.7441295981
0,0.5160654187
0,0.6579194069
0,0.5655338168
0,0.5143283606
0,0.6176236868
0,0.4523116052
0,0.5417724252
0,0.5976176858
0,0.5523841381
0,0.5634259582
0,0.5082193613
0,0.6294347644
0,0.8304792643
0,0.8729982376
0,0.8658823967
0,0.7298080921
0,0.5577805042
0,0.7161303163
0,0.7869346738
0,0.7164464593
0,0.5969629288
0,0.5546020865
0,0.8490166664
0,0.7272058725
0,0.8265665174
0,0.8367515206
0,0.6585306525
0,0.6952110529
0,0.6396198273
0,0.8143010736
0,0.7467120290
0,0.6367269754
0,0.6599825621
0,0.6339408755
0,0.8670553565
0,0.8869208097
0,0.8222184181
0,0.8796774745
0,0.6753901243
0,0.6783445477
0,0.6570832133
0,0.7488716245
0,0.7003259659
0,0.7676404715
0,0.7544446588
0,0.8069183826
0,0.6708803773
0,0.7373523116
0,0.6782342196
0,0.6361743808
0,0.5997332335
0,0.4753136039
0,0.4332821369
0,0.4116121531
0,0.4668999314
0,0.7769441009
0,0.7353782058
0,0.5041778088
0,0.5363196731
0,0.3954121172
0,0.6820455790
0,0.5563766956
0,0.7301373482
0,0.4808037579
0,0.6496948600
0,0.6794328094
0,0.7840483189
0,0.4018679559
0,0.8568224311
0,0.9150819778
0,0.8095611334
0,0.6259199381
0,0.6330929399
0,0.5800093412
0,0.6716340184
0,0.6487845778
0,0.6063434482
0,0.6530413628
0,0.5475227833
0,0.5676840544
0,0.5911235213
0,0.4293181002
0,0.8475292325
0,0.6132062078
0,0.6632604599
0,0.7362668514
0,0.8294961452
0,0.7826325893
0,0.6530529261
0,0.7249067426
0,0.6183287501
0,0.4631267786
0,0.6768456697
0,0.6216716766
0,0.8459978104
0,0.6907126307
0,0.6566509604
0,0.7006915212
0,0.7012233734
0,0.6561954021
0,0.6286363006
0,0.7915120721
0,0.6889739633
0,0.8948166370
0,0.7769750357
0,0.8132734299
0,0.5781313777
0,0.7007930875
0,0.6890768409
0,0.6050834060
0,0.5157639980
0,0.6232571006
0,0.3402031660
0,0.3965055645
0,0.5062253475
0,0.4156109393
0,0.5460462570
0,0.6540191770
0,0.5015683174
0,0.3732949197
0,0.3844658136
0,0.3595097065
0,0.6140299439
0,0.6808977127
0,0.8757509589
0,0.7517893314
0,0.8638694882
0,0.9326646924
0,0.5728959441
0,0.6946473718
0,0.6788118482
0,0.7647722363
0,0.6408607960
0,0.5888707638
0,0.5461781621
0,0.6247527599
0,0.6820867062
0,0.7221777439
0,0.6685402989
0,0.4922636747
0,0.3819107115
0,0.3273781240
0,0.2841086388
0,0.2913970053
0,0.3462496698
0,0.3022333980
0,0.5243590474
0,0.2930130064
0,0.7501298785
0,0.3099187016
0,0.4095425308
0,0.3927929401
0,0.3930633962
0,0.6046526432
0,0.3336547315
0,0.3361365199
0,0.3050292432
0,0.5276028514
0,0.3733341992
0,0.3524188101
0,0.2900420427
0,0.3883984983
0,0.2102653831
0,0.1931791455
0,0.5787529945
0,0.2603816688
0,0.1513823867
0,0.2576570511
0,0.2990971208
0,0.2787866294
0,0.2330625206
0,0.5674756169
0,0.3712927401
0,0.1685786247
0,0.6397495270
0,0.4450630844
0,0.3133603334
0,0.1221280321
0,0.2593166828
0,0.1163773239
0,0.1866670102
0,0.2475061119
0,0.2625966668
0,0.1820145845
0,0.5113134384
0,0.3650700748
0,0.2637802660
0,0.3549719155
0,0.2514720559
0,0.3939505517
0,0.3834564388
0,0.1156102046
0,0.2005309463
0,0.1688308716
0,0.5599827170
0,0.4588109851
0,0.5191395283
0,0.4930742979
0,0.4207551777
0,0.3620248437
0,0.3008577526
0,0.2654656172
0,0.1783188730
0,0.2628732026
0,0.2090971768
0,0.5146726966
0,0.5277642608
0,0.3973870873
0,0.1657235324
0,0.1764174402
0,0.1658855081
0,0.1799930483
0,0.1536122859
0,0.2774480581
0,0.3027892709
0,0.4002091587
0,0.1773700714
0,0.1417180896
0,0.1885576397
0,0.3023699820
0,0.2262896448
0,0.1914790720
0,0.1106273606
0,0.3438222408
0,0.2805232704
0,0.3652546704
0,0.3673985600
0,0.1687584072
0,0.1691493243
0,0.1299084276
0,0.1343786418
0,0.1864655018
0,0.5428845882
0,0.4795802236
0,0.4324235916
0,0.3961329758
0,0.3954679668
0,0.2267421037
0,0.2233770788
0,0.1811880022
0,0.1789650470
0,0.1290449202
0,0.1774751842
0,0.1732713580
0,0.1524905264
0,0.1467337608
0,0.1733893454
0,0.1231239811
0,0.1312474459
0,0.2050506622
0,0.1836607009
0,0.2300005406
0,0.2470023483
0,0.4862703979
0,0.2096645236
0,0.4151731431
0,0.4747811854
0,0.6571308374
0,0.5426893234
0,0.6559704542
0,0.3622552156
0,0.2871541083
0,0.3041409552
0,0.3481895626
0,0.4464921951
0,0.5061053038
0,0.4098247588
0,0.0450577550
0,0.0781286880
0,0.0915856734
0,0.0436601900
0,0.0536102019
0,0.0520935990
0,0.0962240621
0,0.0557615981
0,0.0545767844
0,0.0764664635
0,0.1065849811
0,0.0715898201
0,0.1249039024
0,0.0934085622
0,0.0558530577
0,0.0508446470
0,0.0534201823
0,0.0766894892
0,0.0820950195
0,0.1243055239
0,0.0870278701
0,0.1110722572
0,0.0736470670
0,0.0368292630
0,0.0233063865
0,0.0182126053
0,0.0192959737
0,0.0199543368
0,0.0487792380
0,0.0175129790
0,0.0201830044
0,0.0268649869
0,0.0465598814
0,0.0425471775
0,0.0369245000
0,0.0400625132
0,0.0491993912
0,0.0478780046
0,0.0554639958
0,0.0313242078
0,0.0619140454
0,0.0759719014
0,0.0738073811
0,0.0536418296
0,0.0491823927
0,0.0261494424
0,0.0732362643
0,0.0582539104
0,0.0341039225
0,0.0588451177
