0,0.1920285067
0,0.1886163634
0,0.1699933315
0,0.1582037027
0,0.1596892437
0,0.1661725500
0,0.1755977100
0,0.1847451050
0,0.1903774981
0,0.1944400835
0,0.1941458110
0,0.1897204781
0,0.1817776762
0,0.1724120714
0,0.1613866805
0,0.1492898220
0,0.1476035176
0,0.1558433735
0,0.1949786551
0,0.1942113858
0,0.1932736381
0,0.1934159845
0,0.1934866380
0,0.1935411704
0,0.1935983562
0,0.1935438995
0,0.1933232028
0,0.1931146821
0,0.1927447096
0,0.1928921256
0,0.1929002581
0,0.1925811393
0,0.1925811371
0,0.1927800031
0,0.1929479817
0,0.1931666653
0,0.1933239874
0,0.1933972957
0,0.1934357379
0,0.1932477540
0,0.1932776108
0,0.1933215342
0,0.1934160157
0,0.1934355540
0,0.1934105198
0,0.1933536227
0,0.1932299214
0,0.1930825546
0,0.1926142007
0,0.1925575730
0,0.1910810568
0,0.1648543720
0,0.1619580549
0,0.1694331066
0,0.1804780066
0,0.1834378476
0,0.1823495750
0,0.1818900136
0,0.1893349602
0,0.1891799940
0,0.1900578332
0,0.1901731071
0,0.1901968270
0,0.1902033195
0,0.1900064228
0,0.1907808588
0,0.1909834386
0,0.1911340317
0,0.1912823374
0,0.1910938150
0,0.1906982571
0,0.1907522879
0,0.1907073902
0,0.1904536322
0,0.1903921419
0,0.1907229467
0,0.1909468027
0,0.1915061190
0,0.1929681570
0,0.1933359372
0,0.1922296021
0,0.1912961505
0,0.1902630577
0,0.1889424499
0,0.1876188054
0,0.1917502468
0,0.1921092713
0,0.1926095601
0,0.1937516901
0,0.1925568236
0,0.1918411597
0,0.1912937510
0,0.0000000118
0,0.0000002596
0,0.0007769541
0,0.1196800568
0,0.0941572958
0,0.0046438014
0,0.0458079692
0,0.1767183185
0,0.1768012268
0,0.1734046139
0,0.1765255481
0,0.1826129093
0,0.1884704225
0,0.1932052881
0,0.1951220467
0,0.1952751570
0,0.1894739383
0,0.1661943076
0,0.1252758694
0,0.0767965442
0,0.0380362550
0,0.0164368728
0,0.0080882771
0,0.0025812195
0,0.0017227697
0,0.0055307164
0,0.0864306588
0,0.1874831484
0,0.1957288554
0,0.1934663554
0,0.1936189686
0,0.1936873182
0,0.1936226007
0,0.1936755238
0,0.1937043997
0,0.1936674709
0,0.1936641564
0,0.1937569011
0,0.1938321997
0,0.1937411480
0,0.1939415440
