0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000003492
0,0.0000000001
0,0.0000000002
0,0.0000000003
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000003
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000006
0,0.0000000001
0,0.0000000006
0,0.0000000003
0,0.0000000005
0,0.0000000003
0,0.0000000008
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.9999998953
0,0.9288661560
0,0.0112105917
0,0.9999997237
0,0.1147640675
0,0.0000041700
0,0.0000034570
0,0.0000000029
0,0.0000000097
0,0.0000001203
0,0.0000000055
0,0.0000000427
0,0.0000102303
0,0.0000000003
0,0.0000000003
0,0.0000000002
0,0.0000000004
0,0.0000000003
0,0.0000000005
0,0.0000000004
0,0.0000000018
0,0.0000000003
0,0.0000000004
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000001
0,0.0000000001
0,0.0000000003
0,0.0000000008
0,0.0000001348
0,0.0000004931
0,0.0000015982
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0043531425
0,0.0000000750
0,0.0000000008
0,0.0000000016
0,0.0000000020
0,0.0000000008
0,0.0000000001
0,0.0000000002
0,0.0000000006
0,0.0000000089
0,0.0000000007
0,0.0000000012
0,0.0000000021
0,0.0000000035
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
1,0.0000000000
1,1.0000000000
1,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999954536
0,0.9999931746
0,0.9984318666
0,0.9999962098
0,1.0000000000
0,1.0000000000
0,0.0000426517
0,0.0000001486
0,0.0000013514
0,0.0000006574
0,0.0000010521
0,0.0000224564
0,0.0000005490
0,0.0000001660
0,0.0000000610
0,0.0000000268
0,0.0000000028
0,0.0000000112
0,0.0000000016
0,0.0000000605
0,0.0000000043
0,0.9869139745
0,0.0000275174
0,0.0000417240
0,0.0000870097
0,0.0089759777
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000002
0,0.0000000022
0,0.0000000000
0,0.0000000000
0,1.0000000000
0,0.9999649703
0,0.8200237806
0,0.0000001426
0,0.0000091660
0,0.0000039415
0,0.0000000002
0,0.0000000002
0,0.0000000581
0,0.0000012852
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0071956086
0,0.0000000009
0,0.0000125549
0,0.0000000005
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000019
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000045
0,0.0000000000
0,0.5774247667
0,0.0000000002
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000004972
0,0.9999999993
0,0.0000013087
0,0.0000007427
0,0.0000000476
0,0.0000000001
0,0.0000000038
0,0.0000000000
0,0.0000000014
0,0.0000036884
0,0.0000092313
0,0.0000000000
0,0.0000000002
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000061
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000234
0,0.0000000000
0,0.0000000351
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000828
0,0.0000000740
0,0.9999415544
0,0.1126795702
0,0.0000032179
0,1.0000000000
0,0.8957061956
0,0.0014197507
0,0.9999999999
0,0.9660618630
0,0.0000002724
0,0.0002418127
0,0.0000012279
0,0.0000001720
0,0.0000000073
0,0.0000000000
1,0.0000000003
1,1.0000000000
1,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.0027832755
0,0.0000841796
0,0.0000011817
0,0.0002861801
0,0.0070164514
0,0.0011806528
0,0.6912434628
0,0.0142820079
0,0.5593069864
0,0.0005407012
0,0.9999999996
0,1.0000000000
0,0.9999988097
0,0.9903774401
0,0.3320594061
0,0.0377938470
0,0.0027510822
0,0.6251884009
0,0.9999999934
0,1.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000038124
0,0.0000005437
0,0.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999989
0,0.4927101551
0,0.0002382189
0,0.0000000016
0,0.0240357336
0,0.0000007617
0,0.0000000664
0,0.0132568579
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000002
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.9996610343
0,0.0000000100
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000007312
0,0.0000000003
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000001
0,0.9999985615
0,0.0000000004
0,0.0049734469
0,0.0000000058
0,0.0000001297
0,0.0000000000
0,0.0000000000
0,0.0012679656
0,0.0000000020
0,0.0049554555
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.9996152130
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000015
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0218953072
0,0.0000000000
0,0.0000000006
0,0.0000000003
0,0.0000000019
0,0.0000000004
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000160189
0,0.0000000000
0,0.0000000046
0,1.0000000000
0,0.9807703627
0,0.0000244420
0,0.0000000003
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.9996722021
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0001913106
0,0.0000000027
0,0.0000075268
0,0.0000000000
0,0.0000034178
0,0.0001942263
0,0.9870883726
0,0.0000000001
0,0.0000000006
0,0.0000054794
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000014
0,0.5861704182
0,0.0000000005
0,0.0000000000
0,0.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999972
0,0.9988560241
0,0.9698760079
0,0.9996855698
0,0.9999999908
0,0.9999999995
0,1.0000000000
0,0.8017120930
0,0.0000000022
0,0.0000000000
0,0.0000000000
0,0.0000000001
0,0.0000000000
0,0.0000000004
0,0.0000000003
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,1.0000000000
0,0.9999934697
0,0.9999971093
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999752042
0,0.5574687609
0,1.0000000000
0,0.0010857801
0,0.9997457339
0,1.0000000000
0,1.0000000000
0,0.0004142409
0,0.0000002235
0,0.0000000000
0,0.0000000000
0,0.0000000000
0,0.0000000873
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,0.0004824358
0,0.0000000175
0,0.0001127527
0,0.0000000129
0,0.0000000005
0,0.0000000002
0,0.0000000025
0,0.0000000001
0,0.0000000000
0,0.0000015006
0,0.0000000000
0,0.0000000000
