0,0.0044877215
0,0.0045077587
0,0.0045123909
0,0.0045328274
0,0.0045446717
0,0.0045592858
0,0.0045748897
0,0.0045863793
0,0.0046073790
0,0.0046198442
0,0.0046441536
0,0.0046527918
0,0.0046727111
0,0.0046824676
0,0.0047054767
0,0.0047219267
0,0.0047385183
0,0.0047591317
0,0.0047737457
0,0.0047937389
0,0.0048146282
0,0.0048299964
0,0.0048504012
0,0.0048686019
0,0.0048825841
0,0.0049039546
0,0.0049187018
0,0.0049415434
0,0.0049578853
0,0.0049757890
0,0.0049981056
0,0.0050119320
0,0.0050342936
0,0.0050469299
0,0.0050705914
0,0.0050830061
0,0.0051048728
0,0.0051185543
0,0.0051407150
0,0.0051551594
0,0.0051765233
0,0.0051909621
0,0.0052135921
0,0.0052273121
0,0.0052486842
0,0.0052618919
0,0.0052832616
0,0.0052998522
0,0.0053168244
0,0.0053377406
0,0.0053493706
0,0.0053706826
0,0.0053860112
0,0.0054034115
0,0.0054231762
0,0.0054342842
0,0.0054559330
0,0.0054681556
0,0.0054867357
0,0.0055049248
0,0.0055198749
0,0.0055401990
0,0.0055519224
0,0.0055701523
0,0.0055881232
0,0.0056037427
0,0.0056213998
0,0.0056371640
0,0.0056523963
0,0.0056693200
0,0.0056842074
0,0.0057015092
0,0.0057167230
0,0.0057317563
0,0.0057467406
0,0.0057636705
0,0.0057780998
0,0.0057932804
0,0.0058072659
0,0.0058224256
0,0.0058381165
0,0.0058527295
0,0.0058669274
0,0.0058818491
0,0.0058954668
0,0.0059109000
0,0.0059236667
0,0.0059380185
0,0.0059518885
0,0.0059648235
0,0.0059796779
0,0.0059918333
0,0.0060068755
0,0.0060172997
0,0.0060314932
0,0.0060419497
0,0.0060559995
0,0.0060655522
0,0.0060793140
0,0.0060880421
0,0.0061011316
0,0.0061114091
0,0.0061227830
0,0.0061342158
0,0.0061442087
0,0.0061564049
0,0.0061661589
0,0.0061762091
0,0.0061877532
0,0.0061954624
0,0.0062064650
0,0.0062155622
0,0.0062251083
0,0.0062354342
0,0.0062422567
0,0.0062525839
0,0.0062584199
0,0.0062680819
0,0.0062733332
0,0.0062825959
0,0.0062885370
0,0.0062971515
0,0.0063046733
0,0.0063121078
0,0.0063203479
0,0.0063251899
0,0.0063326368
0,0.0063363353
