0,0.0000001374
0,0.0000005520
0,0.0000002800
0,0.0000003927
0,0.0000001311
0,0.0000005029
0,0.0000004751
0,0.0000003919
0,0.0000002051
0,0.0000006454
0,0.0000013852
0,0.0000031820
0,0.0000011159
0,0.0000012954
0,0.0000013793
0,0.0000009559
0,0.0000005894
0,0.0000002516
0,0.0000003448
0,0.0000248957
0,0.0000011081
0,0.0000002049
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000003466
0,0.0000006026
0,0.0000001917
0,0.0000003572
0,0.0000005517
0,0.0000003071
0,0.0000001000
0,0.0000001000
0,0.0000003088
0,0.0000004580
0,0.0000002253
0,0.0000001441
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001197
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001262
0,0.0000001514
0,0.0000002404
0,0.0000029558
0,0.0000013776
0,0.0000046393
0,0.0000016285
0,0.0000023444
0,0.0000015701
0,0.0000007176
0,0.0000005452
0,0.0000004458
0,0.0000001114
0,0.0000002035
0,0.0000001400
0,0.0000001436
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001491
0,0.0000001451
0,0.0000001342
0,0.0000005083
0,0.0000001078
0,0.0000001000
0,0.0000001652
0,0.0000002455
0,0.0000001326
0,0.0000001000
0,0.0000001259
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000004444
0,0.0000007059
0,0.0000001000
0,0.0000001000
0,0.0000002451
0,0.0000001558
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001232
0,0.0000003685
0,0.0000007248
0,0.0000009332
0,0.0000067410
0,0.0000015680
0,0.0000016348
0,0.0000031330
0,0.0000015183
0,0.0000010507
0,0.0000001419
0,0.0000002287
0,0.0000001000
0,0.0000001679
0,0.0000001740
0,0.0000002165
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001005
0,0.0000001000
0,0.0000001805
0,0.0000001000
0,0.0000001000
0,0.0000002655
0,0.0000001234
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001000
0,0.0000001744
0,0.0000004356
0,0.0000001140
0,0.0000003140
0,0.0000002554
0,0.0000003146
0,0.0000001382
0,0.0000002354
0,0.0000001460
0,0.0000001000
0,0.0000001000
0,0.0000001416
0,0.0000001069
0,0.0000001000
0,0.0000002094
0,0.0000001868
0,0.0000001494
0,0.0000001266
0,0.0000001980
0,0.0000001539
0,0.0000002770
0,0.0000002941
0,0.0000012735
0,0.0000008166
0,0.0000018999
0,0.0000021687
0,0.0000022103
0,0.0000029809
0,0.0000202346
0,0.0000080569
0,0.0000057755
0,0.0000032454
0,0.0000054990
0,0.0000015064
0,0.0000009980
0,0.0000018869
0,0.0000013927
0,0.0000018869
0,0.0000013833
0,0.0000007015
0,0.0000005339
0,0.0000005107
0,0.0000006344
0,0.0000010811
0,0.0000011846
0,0.0000008767
0,0.0000004328
0,0.0000004062
0,0.0000004674
0,0.0000003488
0,0.0000003666
0,0.0000004872
0,0.0000004090
0,0.0000004521
0,0.0000003669
0,0.0000012265
0,0.0000004284
0,0.0000003578
0,0.0000002706
0,0.0000003796
0,0.0000004430
0,0.0000002655
0,0.0000001498
0,0.0000002362
0,0.0000002252
0,0.0000003113
0,0.0000002823
0,0.0000003994
