0,0.0018323906
0,0.0052506804
0,0.0000173836
0,0.0069848203
0,0.0002232196
0,0.0000753118
0,0.0000035670
0,0.0000109267
0,0.0000038111
0,0.0000338928
0,0.0000014234
0,0.0000034282
0,0.0002362649
0,0.0000012218
0,0.0000023989
0,0.0001249242
0,0.0000076736
0,0.0000024628
0,0.0000054427
0,0.0003435373
0,0.0046231641
0,0.0000036050
0,0.0018221161
0,0.0001478722
0,0.0000296025
0,0.0000051885
0,0.0000043039
0,0.0000014392
0,0.0000260722
0,0.0000008594
0,0.0000016683
0,0.0003539745
0,0.0000021513
0,0.0000011530
0,0.0001477157
0,0.0000038518
0,0.0000011592
0,0.0000054192
0,0.0006499283
0,0.0096087126
0,0.0000157450
0,0.0042459503
0,0.0001729793
0,0.0000644682
0,0.0000030058
0,0.0000076520
0,0.0000015295
0,0.0000613559
0,0.0000007716
0,0.0000013421
0,0.0000861026
0,0.0000008401
0,0.0000012764
0,0.0000712255
0,0.0000018505
0,0.0000048267
0,0.0000066912
0,0.0003309253
0,0.0042720215
0,0.0000031758
0,0.0011165884
0,0.0000841449
0,0.0000212563
0,0.0000012603
0,0.0000084019
0,0.0000023592
0,0.0000764061
0,0.0000005218
0,0.0000054958
0,0.0003845945
0,0.0000055637
0,0.0000050182
0,0.0001355633
0,0.0000035484
0,0.0000006888
0,0.0000004782
0,0.0001071986
0,0.0021722885
0,0.0000017594
0,0.0005802048
0,0.0000418533
0,0.0000123949
0,0.0000005055
0,0.0000010208
0,0.0000003638
0,0.0000096329
0,0.0000006837
0,0.0000032210
0,0.0004229161
0,0.0000111827
0,0.0000139824
0,0.0004667888
0,0.0000155055
0,0.0000077402
0,0.0000023870
0,0.0002509227
0,0.0020272977
0,0.0000078107
0,0.0024687757
0,0.0070160570
0,0.0010005104
0,0.0001025700
0,0.0002077775
0,0.0000455501
0,0.0014108317
0,0.0001039794
0,0.0000087990
0,0.0001339333
0,0.0000041280
0,0.0010289264
0,0.0203611128
0,0.0026705755
0,0.0006431657
0,0.0004380564
0,0.0109326338
0,0.0333827067
0,0.0000038377
0,0.0011174679
0,0.0001657156
0,0.0000438405
0,0.0000054451
0,0.0000069840
0,0.0000045624
0,0.0000352267
0,0.0000018771
0,0.0000039956
0,0.0000406029
0,0.0000007601
0,0.0000015032
0,0.0010009808
0,0.0001644374
0,0.0001190810
0,0.0000678942
0,0.0018095639
0,0.0063051833
0,0.0001066264
0,0.0003957358
0,0.0000316548
0,0.0000119725
0,0.0000006270
0,0.0000016846
0,0.0000009958
0,0.0000065084
0,0.0000005394
0,0.0000061331
0,0.0000312363
0,0.0000019693
0,0.0000015064
0,0.0002473215
0,0.0000026508
0,0.0000114437
0,0.0000017762
0,0.0000783099
0,0.0008881458
0,0.0000004100
0,0.0007553090
0,0.0000208368
0,0.0000204546
0,0.0000003405
0,0.0000110976
0,0.0000056135
0,0.0000709828
0,0.0000034234
0,0.0000149437
0,0.0000966672
0,0.0000030235
0,0.0000015174
0,0.0000297492
0,0.0000013018
0,0.0000022449
0,0.0000017495
0,0.0001708854
0,0.0012192245
0,0.0000061103
0,0.0004699701
0,0.0000464217
0,0.0000065004
0,0.0000007969
0,0.0000004995
0,0.0000009094
0,0.0000071643
0,0.0000015899
0,0.0000017985
0,0.0000464535
0,0.0000005290
0,0.0000005569
0,0.0000116588
0,0.0000004134
0,0.0000002413
0,0.0000002510
0,0.0000284046
0,0.0001719908
0,0.0000012546
0,0.0002729671
0,0.0000308319
0,0.0000033407
0,0.0000008300
0,0.0000006349
0,0.0000016763
0,0.0000045456
0,0.0000013515
0,0.0000046577
0,0.0000554606
0,0.0000007392
0,0.0000025488
0,0.0000431373
0,0.0000019643
0,0.0000013579
0,0.0000013895
0,0.0000290306
0,0.0002059611
0,0.0000003113
0,0.0001831816
0,0.0000271556
0,0.0000062419
0,0.0000009046
0,0.0000007401
0,0.0000006146
0,0.0000033718
0,0.0000021661
0,0.0000053120
0,0.0000383461
0,0.0000003184
0,0.0000011383
0,0.0000725499
0,0.0000013003
0,0.0000011092
0,0.0000002665
0,0.0000638872
0,0.0001557085
0,0.0000009817
0,0.0002553589
0,0.0000359255
0,0.0000027186
0,0.0000017920
0,0.0000032327
0,0.0000022275
0,0.0000123428
0,0.0000009088
0,0.0000037046
0,0.0000260747
0,0.0000002444
0,0.0000007189
0,0.0000123546
0,0.0000002303
0,0.0000001913
0,0.0000007029
0,0.0000553219
0,0.0005122089
0,0.0000011980
0,0.0005401920
0,0.0000361499
0,0.0000299766
0,0.0000038861
0,0.0000073423
0,0.0000025419
0,0.0000049464
0,0.0000003283
0,0.0000012028
0,0.0000269392
0,0.0000005543
0,0.0000016885
0,0.0000751480
0,0.0000055529
0,0.0000034448
0,0.0000017683
0,0.0000317560
0,0.0002325559
0,0.0000005037
0,0.0002689012
0,0.0000243494
0,0.0000079199
0,0.0000010474
0,0.0000007674
0,0.0000005797
0,0.0000059275
0,0.0000109440
0,0.0000557574
0,0.0000235273
0,0.0000009327
0,0.0000009018
0,0.0000457809
0,0.0000006092
0,0.0000028274
0,0.0000010246
0,0.0001513120
0,0.0006859373
0,0.0000021768
0,0.0005527608
0,0.0000326945
0,0.0000233472
0,0.0000014846
0,0.0000054234
0,0.0000007600
0,0.0000246323
0,0.0000003959
0,0.0000036927
0,0.0000423497
0,0.0000078102
0,0.0000010231
0,0.0000911538
0,0.0000019233
0,0.0000017738
0,0.0000006799
0,0.0001383383
0,0.0008669394
0,0.0000011226
0,0.0005653262
0,0.0000404110
0,0.0000287150
0,0.0000018466
0,0.0000021645
0,0.0000007968
0,0.0000190602
0,0.0000004599
0,0.0000021980
0,0.0001064129
0,0.0000014495
0,0.0000017784
0,0.0000711147
0,0.0000026884
0,0.0000039414
0,0.0000050716
0,0.0003775271
0,0.0031705104
0,0.0000106619
0,0.0016894449
0,0.0001851176
0,0.0000435648
0,0.0000030857
0,0.0000025323
0,0.0000022700
0,0.0000170651
0,0.0000008285
0,0.0000027310
0,0.0004314097
0,0.0000085903
0,0.0000024356
0,0.0000614510
0,0.0000071594
0,0.0000010671
0,0.0000012834
0,0.0002123571
0,0.0042552253
0,0.0000080921
0,0.0017887791
0,0.0001255163
0,0.0000600744
0,0.0000029995
0,0.0000054053
0,0.0000025940
0,0.0000811213
0,0.0000197127
0,0.0000172349
0,0.0003861380
0,0.0000051910
0,0.0000090514
0,0.0002675770
0,0.0000217601
0,0.0000191872
0,0.0000131781
0,0.0005289140
0,0.0015226346
0,0.0000056884
0,0.0010724489
0,0.0001001460
0,0.0000413268
0,0.0000093331
0,0.0000067367
0,0.0000028455
0,0.0000363393
0,0.0000031982
0,0.7530285276
0,0.5587020516
0,0.2495690268
0,0.0021878310
0,0.0016817478
0,0.0001367355
0,0.0000423720
0,0.0000275339
0,0.0013080610
0,0.0103349867
0,0.0058294044
0,0.1615492922
0,0.0598848030
0,0.0002148803
0,0.0000123701
0,0.0003777733
0,0.0002714504
0,0.0011510051
0,0.0004282386
0,0.0038212753
0,0.0192866364
0,0.0000404822
0,0.0000708846
0,0.0001463557
0,0.0000085702
0,0.0000152463
0,0.0000120329
0,0.0007288175
0,0.0024048434
0,0.0000125983
0,0.0357486482
0,0.0745487945
0,0.0490209232
0,0.0000015166
0,0.0000065763
0,0.0000041310
0,0.0000572448
0,0.0000022947
0,0.0000202700
0,0.0001280438
0,0.0000043548
0,0.0000078317
0,0.0003711667
0,0.0000098030
0,0.0000047224
0,0.0000050788
0,0.0002181764
0,0.0021691250
0,0.0000028101
0,0.3046576953
0,0.0076543898
0,0.0011805123
0,0.0003554665
0,0.0004016044
0,0.0003663931
0,0.0012190602
0,0.0003035425
0,0.0003394642
0,0.0085038975
0,0.0041673862
0,0.0000982473
0,0.0009164126
0,0.0010148531
0,0.0000066102
0,0.0000012874
0,0.0006456032
0,0.0015563646
0,0.0000011913
0,0.0008503758
0,0.0000686333
0,0.0000100180
0,0.0000006550
0,0.0000021196
0,0.0000553772
0,0.0009938394
0,0.0000308462
0,0.0000006401
0,0.0000242050
0,0.0000001427
0,0.0000006712
0,0.0000477117
0,0.0000028921
0,0.0000011089
0,0.0000008529
0,0.0007318509
0,0.0017843687
0,0.0000008073
0,0.0010853823
0,0.0000415633
0,0.0000191628
0,0.0000003326
0,0.0000010839
0,0.0000001623
0,0.0000182551
0,0.0000003020
0,0.0000008551
0,0.0000369858
0,0.0000073096
0,0.0000021193
0,0.0000263459
0,0.0000005704
0,0.0000003598
0,0.0000001116
0,0.0000288884
0,0.0008736950
0,0.0000005585
0,0.0004911190
0,0.0000469987
0,0.0000133764
0,0.0000011090
0,0.0000014855
0,0.0000005150
0,0.0000061744
0,0.0000003283
0,0.0000006080
0,0.0001052813
0,0.0000002624
0,0.0000012193
0,0.0001113384
0,0.0000050226
0,0.0000099547
0,0.0000025818
0,0.0045755354
0,0.0033719732
0,0.0000054544
0,0.0026649719
0,0.0001948459
0,0.0000635224
0,0.0000011722
0,0.0000037876
0,0.0000012163
1,0.0000441644
1,0.7599016927
1,0.3938187268
0,0.7199513096
0,0.2462108563
0,0.0957843450
0,0.3633709311
0,0.1152043560
0,0.0895889786
0,0.0861992261
0,0.4100295498
0,0.0709196139
0,0.0023434353
0,0.0736924625
0,0.0116638477
0,0.0066284933
0,0.0011035993
0,0.0011140436
0,0.0005855539
0,0.0026948919
0,0.0003877476
0,0.0007080854
0,0.0051660249
0,0.0014739040
0,0.0016920378
0,0.0077861909
0,0.0124219890
0,0.0062655397
0,0.0072880623
0,0.0511533016
0,0.1215708129
0,0.0004526973
0,0.0477940638
0,0.0035761270
0,0.0017900234
0,0.0002703537
0,0.0000781215
0,0.0000307668
0,0.3125305813
0,0.0140312788
0,0.0113300239
0,0.1080283651
0,0.0012860764
0,0.0002570276
0,0.0448398442
0,0.0011295294
0,0.0004792432
0,0.0002239295
0,0.0186962775
0,0.1054585388
0,0.0001135105
0,0.0956672828
0,0.0050059652
0,0.0019098896
0,0.0005671632
0,0.0001322371
0,0.0000698297
0,0.0013009031
0,0.0000135206
0,0.0000029215
0,0.0021992928
0,0.0000034371
0,0.0000041231
0,0.0012836459
0,0.0000200031
0,0.0000033925
0,0.0000031348
0,0.0008686954
0,0.1044402148
0,0.0000216153
0,0.0314399740
0,0.0032698083
0,0.0003215678
0,0.0000120247
0,0.0000945702
0,0.0000058769
0,0.0005355425
0,0.0000088091
0,0.0000189674
0,0.0019744889
0,0.0000048092
0,0.0000092146
0,0.0006774521
0,0.0000107502
0,0.0000032665
0,0.0000037103
0,0.0070220480
0,0.0443395672
0,0.0000507174
0,0.0093535529
0,0.0145870820
0,0.0009380070
0,0.0024605792
0,0.0002056090
0,0.0000044958
0,0.0005071198
0,0.0000169299
0,0.0000230694
0,0.0650041670
0,0.0003169044
0,0.0000168796
0,0.0476390672
0,0.0073529923
0,0.0118376083
0,0.0013954541
0,0.3182775035
0,0.1943963823
0,0.0010177302
0,0.1427439917
0,0.0364610727
0,0.0041720198
0,0.0006807384
0,0.0006777584
0,0.0001007026
0,0.0595931702
0,0.0022516032
0,0.0003874858
0,0.1038249262
0,0.0002717119
0,0.0000830832
0,0.0109658133
0,0.0004585985
0,0.0003684121
0,0.0007324277
0,0.0243548747
0,0.2124772344
0,0.0004877678
0,0.1056616811
0,0.1044173422
0,0.0546323272
0,0.0018754151
0,0.0110576384
0,0.0003473229
0,0.0454500536
0,0.0025535995
0,0.0060606952
0,0.3144474274
0,0.0231011673
0,0.0033402904
0,0.3132318319
0,0.0113578920
0,0.0048713954
0,0.0016920377
0,0.0738367207
0,0.2212741306
0,0.0837677675
0,0.8271868107
0,0.5499104891
0,0.8782222406
0,0.1580540598
0,0.2419988265
0,0.0669341102
0,0.5349543658
0,0.0195662095
0,0.0026073835
0,0.1454022542
0,0.0017618407
0,0.0008957447
0,0.1170063508
1,0.0100959848
1,0.9423991437
1,0.9451552787
0,0.9614789345
0,0.9636885595
0,0.9442254641
0,0.9624647519
0,0.9542229933
0,0.9464855443
0,0.9162030871
0,0.9258016029
0,0.4144999866
0,0.8752219476
0,0.7223247817
0,0.3581310238
0,0.8244594093
0,0.5989197300
0,0.4432498429
0,0.9120498736
0,0.8163375730
0,0.6999189378
0,0.8135649879
0,0.9709427609
0,0.9809490684
0,0.8295556797
0,0.9625296477
0,0.9207337839
0,0.8995104162
0,0.5751874718
0,0.6864010382
0,0.4865081891
0,0.5126849400
0,0.2197854069
0,0.0683505330
0,0.8922938647
0,0.1602033400
0,0.0761698880
0,0.9373196139
0,0.5256451042
0,0.8675258006
0,0.7981098383
0,0.9825285527
0,0.9898296119
0,0.6961915921
0,0.9831975608
0,0.9286850042
0,0.9249413573
0,0.5103393468
0,0.5117308516
0,0.1185640648
0,0.9221637375
0,0.2070886719
0,0.0877944114
0,0.9384740953
0,0.2796661991
0,0.0381505574
0,0.7054561762
