0.0143108091305884,2.4111903601395817,0.4627812310246085
0.0471658711464642,2.4111903601395817,0.4627812310246085
0.0200374852255621,2.4111903601395817,0.4627812310246085
0.0228946151404193,2.4111903601395817,0.4627812310246085
0.0343293684699345,2.4111903601395817,0.4627812310246085
0.0471926901728508,2.4111903601395817,0.4627812310246085
0.0176561923471959,2.4111903601395817,0.4627812310246085
-0.0070744569396033,2.4111903601395817,0.4627812310246085
-0.0038248903488941,2.4111903601395817,0.4627812310246085
0.0029358372712754,2.4111903601395817,0.4627812310246085
-0.0242111423982595,2.4111903601395817,0.4627812310246085
0.0286645591266310,2.4111903601395817,0.4627812310246085
-0.0413251231613762,2.4111903601395817,0.4627812310246085
0.0072545388733497,2.4111903601395817,0.4627812310246085
-0.0198821370499925,2.4111903601395817,0.4627812310246085
0.0101240441806667,2.4111903601395817,0.4627812310246085
0.0072669227817810,2.4111903601395817,0.4627812310246085
0.0387119727061462,2.4111903601395817,0.4627812310246085
0.0158672100116342,2.4111903601395817,0.4627812310246085
-0.0041410506998915,2.4111903601395817,0.4627812310246085
-0.0155572409343161,2.4111903601395817,0.4627812310246085
-0.0055531395343248,2.4111903601395817,0.4627812310246085
-0.0293897666702486,2.4111903601395817,0.4627812310246085
-0.0162004345035844,2.4111903601395817,0.4627812310246085
-0.0007994645923638,2.4111903601395817,0.4627812310246085
0.0154953893542556,2.4111903601395817,0.4627812310246085
-0.0141121879430649,2.4111903601395817,0.4627812310246085
-0.0340998053883467,2.4111903601395817,0.4627812310246085
-0.0640977477051368,2.4111903601395817,0.4627812310246085
-0.0226588847908296,2.4111903601395817,0.4627812310246085
0.0087861992030796,2.4111903601395817,0.4627812310246085
-0.0626526878926847,2.4111903601395817,0.4627812310246085
0.0302064908480676,2.4111903601395817,0.4627812310246085
0.0059166768553614,2.4111903601395817,0.4627812310246085
-0.0112303038354593,2.4111903601395817,0.4627812310246085
-0.0526547605719529,2.4111903601395817,0.4627812310246085
-0.0355015836731030,2.4111903601395817,0.4627812310246085
-0.0612117560570823,2.4111903601395817,0.4627812310246085
0.0273617465450419,2.4111903601395817,0.4627812310246085
-0.0254974652339681,2.4111903601395817,0.4627812310246085
-0.0740792159457609,2.4111903601395817,0.4627812310246085
-0.0969363506277611,2.4111903601395817,0.4627812310246085
-0.0283649329554752,2.4111903601395817,0.4627812310246085
-0.0497935026802467,2.4111903601395817,0.4627812310246085
-0.0169487222749923,2.4111903601395817,0.4627812310246085
-0.0498120470436514,2.4111903601395817,0.4627812310246085
-0.0312323632109252,2.4111903601395817,0.4627812310246085
-0.0812385543192129,2.4111903601395817,0.4627812310246085
-0.0412570942439019,2.4111903601395817,0.4627812310246085
-0.0469796236381706,2.4111903601395817,0.4627812310246085
-0.0112612048404357,2.4111903601395817,0.4627812310246085
-0.0441018760034408,2.4111903601395817,0.4627812310246085
-0.0498182125869931,2.4111903601395817,0.4627812310246085
-0.0541708845092398,2.4111903601395817,0.4627812310246085
-0.0483896544418217,2.4111903601395817,0.4627812310246085
-0.0698099784526685,2.4111903601395817,0.4627812310246085
-0.0710808063363185,2.4111903601395817,0.4627812310246085
-0.0596501622396803,2.4111903601395817,0.4627812310246085
-0.0834765179848685,2.4111903601395817,0.4627812310246085
-0.0186718526472185,2.4111903601395817,0.4627812310246085
-0.0340874674495422,2.4111903601395817,0.4627812310246085
-0.0521222757675208,2.4111903601395817,0.4627812310246085
-0.0570827013715279,2.4111903601395817,0.4627812310246085
-0.0526300216854590,2.4111903601395817,0.4627812310246085
-0.0540503324027903,2.4111903601395817,0.4627812310246085
-0.0283113221167553,2.4111903601395817,0.4627812310246085
-0.0368703722199228,2.4111903601395817,0.4627812310246085
-0.0711437243956062,2.4111903601395817,0.4627812310246085
-0.0397295925134185,2.4111903601395817,0.4627812310246085
-0.0397378314265443,2.4111903601395817,0.4627812310246085
-0.0430481601071824,2.4111903601395817,0.4627812310246085
-0.0468765844448387,2.4111903601395817,0.4627812310246085
-0.0591363231490582,2.4111903601395817,0.4627812310246085
-0.0168951386741562,2.4111903601395817,0.4627812310246085
-0.0378179813365419,2.4111903601395817,0.4627812310246085
-0.0497811170396110,2.4111903601395817,0.4627812310246085
-0.0612076297639729,2.4111903601395817,0.4627812310246085
-0.0397646198104177,2.4111903601395817,0.4627812310246085
-0.0220120406816343,2.4111903601395817,0.4627812310246085
-0.0287748212251288,2.4111903601395817,0.4627812310246085
-0.0424569661366033,2.4111903601395817,0.4627812310246085
-0.0757024187161492,2.4111903601395817,0.4627812310246085
-0.0658569217176554,2.4111903601395817,0.4627812310246085
-0.0440482685702062,2.4111903601395817,0.4627812310246085
-0.0312014366135704,2.4111903601395817,0.4627812310246085
-0.0569116107102653,2.4111903601395817,0.4627812310246085
