18188105.7263710051774979,1025226123.1495301723480225,116420798.8688614815473557
19093905.0412435084581375,1025226123.1495301723480225,116420798.8688614815473557
19729925.0826594382524490,1025226123.1495301723480225,116420798.8688614815473557
14541241.1086649429053068,1025226123.1495301723480225,116420798.8688614815473557
10163486.5511561166495085,1025226123.1495301723480225,116420798.8688614815473557
36620695.5804523974657059,1025226123.1495301723480225,116420798.8688614815473557
66639901.6316602975130081,1025226123.1495301723480225,116420798.8688614815473557
59491787.6115947514772415,1025226123.1495301723480225,116420798.8688614815473557
62644836.2427849322557449,1025226123.1495301723480225,116420798.8688614815473557
50200195.2179832011461258,1025226123.1495301723480225,116420798.8688614815473557
53643921.1028857976198196,1025226123.1495301723480225,116420798.8688614815473557
44642341.9687661677598953,1025226123.1495301723480225,116420798.8688614815473557
46763987.6507628709077835,1025226123.1495301723480225,116420798.8688614815473557
40299979.3701625615358353,1025226123.1495301723480225,116420798.8688614815473557
38735852.9446066170930862,1025226123.1495301723480225,116420798.8688614815473557
37368453.8531870394945145,1025226123.1495301723480225,116420798.8688614815473557
28755963.6257206946611404,1025226123.1495301723480225,116420798.8688614815473557
31824541.4826916009187698,1025226123.1495301723480225,116420798.8688614815473557
20842172.2421426326036453,1025226123.1495301723480225,116420798.8688614815473557
15152470.8150619994848967,1025226123.1495301723480225,116420798.8688614815473557
15665348.1631636153906584,1025226123.1495301723480225,116420798.8688614815473557
12153653.7234816085547209,1025226123.1495301723480225,116420798.8688614815473557
15004751.6286103259772062,1025226123.1495301723480225,116420798.8688614815473557
5429057.4303602706640959,1025226123.1495301723480225,116420798.8688614815473557
8920142.8786301147192717,1025226123.1495301723480225,116420798.8688614815473557
482495.7300630345707759,1025226123.1495301723480225,116420798.8688614815473557
-5060086.0938392151147127,1025226123.1495301723480225,116420798.8688614815473557
-5703779.7912471760064363,1025226123.1495301723480225,116420798.8688614815473557
-6830311.0017773378640413,1025226123.1495301723480225,116420798.8688614815473557
-3748631.0467244847677648,1025226123.1495301723480225,116420798.8688614815473557
-20380525.2738699167966843,1025226123.1495301723480225,116420798.8688614815473557
-23044030.9600402563810349,1025226123.1495301723480225,116420798.8688614815473557
-21015881.9580336064100266,1025226123.1495301723480225,116420798.8688614815473557
-28162521.2350223511457443,1025226123.1495301723480225,116420798.8688614815473557
-29445636.0660682171583176,1025226123.1495301723480225,116420798.8688614815473557
-33118378.7414033859968185,1025226123.1495301723480225,116420798.8688614815473557
-32732034.7304877489805222,1025226123.1495301723480225,116420798.8688614815473557
-42152506.4344765394926071,1025226123.1495301723480225,116420798.8688614815473557
-30857837.5461231917142868,1025226123.1495301723480225,116420798.8688614815473557
-52022738.3670556992292404,1025226123.1495301723480225,116420798.8688614815473557
-33070013.4035753458738327,1025226123.1495301723480225,116420798.8688614815473557
-50413269.0382165163755417,1025226123.1495301723480225,116420798.8688614815473557
-50145326.5837661474943161,1025226123.1495301723480225,116420798.8688614815473557
-55615574.8361140936613083,1025226123.1495301723480225,116420798.8688614815473557
-55087118.0264182537794113,1025226123.1495301723480225,116420798.8688614815473557
-56748254.3564607352018356,1025226123.1495301723480225,116420798.8688614815473557
-36926779.0098038166761398,1025226123.1495301723480225,116420798.8688614815473557
-5549020.3941845167428255,1025226123.1495301723480225,116420798.8688614815473557
-14726533.1037121284753084,1025226123.1495301723480225,116420798.8688614815473557
-12980214.4945134390145540,1025226123.1495301723480225,116420798.8688614815473557
-15732560.9287380445748568,1025226123.1495301723480225,116420798.8688614815473557
-25034333.4575119465589523,1025226123.1495301723480225,116420798.8688614815473557
-20437851.3154459446668625,1025226123.1495301723480225,116420798.8688614815473557
-31292957.9301019161939621,1025226123.1495301723480225,116420798.8688614815473557
-25971244.9605222195386887,1025226123.1495301723480225,116420798.8688614815473557
25531608.2842007428407669,1025226123.1495301723480225,116420798.8688614815473557
30162222.3469668179750443,1025226123.1495301723480225,116420798.8688614815473557
26899128.3381375819444656,1025226123.1495301723480225,116420798.8688614815473557
27377723.3740151673555374,1025226123.1495301723480225,116420798.8688614815473557
19425105.4881494790315628,1025226123.1495301723480225,116420798.8688614815473557
13109669.8352077733725309,1025226123.1495301723480225,116420798.8688614815473557
2834061.1064173714257777,1025226123.1495301723480225,116420798.8688614815473557
13224906.5688142310827971,1025226123.1495301723480225,116420798.8688614815473557
3282328.8389802710153162,1025226123.1495301723480225,116420798.8688614815473557
6941104.0729475747793913,1025226123.1495301723480225,116420798.8688614815473557
-5129965.6488596666604280,1025226123.1495301723480225,116420798.8688614815473557
1857285.6888077987823635,1025226123.1495301723480225,116420798.8688614815473557
-4228487.0916722286492586,1025226123.1495301723480225,116420798.8688614815473557
-5554989.2892803419381380,1025226123.1495301723480225,116420798.8688614815473557
-20688111.8166099041700363,1025226123.1495301723480225,116420798.8688614815473557
-10718485.8087442386895418,1025226123.1495301723480225,116420798.8688614815473557
-14290120.2371894586831331,1025226123.1495301723480225,116420798.8688614815473557
-22348648.5428321808576584,1025226123.1495301723480225,116420798.8688614815473557
-26700870.6961348503828049,1025226123.1495301723480225,116420798.8688614815473557
-20139227.1562037914991379,1025226123.1495301723480225,116420798.8688614815473557
-37265953.3409698456525803,1025226123.1495301723480225,116420798.8688614815473557
-25063777.0841273516416550,1025226123.1495301723480225,116420798.8688614815473557
-29773693.3830275982618332,1025226123.1495301723480225,116420798.8688614815473557
-42482956.7216583937406540,1025226123.1495301723480225,116420798.8688614815473557
-38360254.6261450499296188,1025226123.1495301723480225,116420798.8688614815473557
-45450374.9375668019056320,1025226123.1495301723480225,116420798.8688614815473557
-50360729.0500959604978561,1025226123.1495301723480225,116420798.8688614815473557
-52314203.8804996460676193,1025226123.1495301723480225,116420798.8688614815473557
-52605371.8727943152189255,1025226123.1495301723480225,116420798.8688614815473557
-55609709.0016171187162399,1025226123.1495301723480225,116420798.8688614815473557
-55051113.9554654806852341,1025226123.1495301723480225,116420798.8688614815473557
-51224852.6991849392652512,1025226123.1495301723480225,116420798.8688614815473557
-79422188.4827950447797775,1025226123.1495301723480225,116420798.8688614815473557
-56118656.9736850708723068,1025226123.1495301723480225,116420798.8688614815473557
-71173168.9107584208250046,1025226123.1495301723480225,116420798.8688614815473557
-72085422.7892402857542038,1025226123.1495301723480225,116420798.8688614815473557
-78932744.0419890135526657,1025226123.1495301723480225,116420798.8688614815473557
-77060935.2098197191953659,1025226123.1495301723480225,116420798.8688614815473557
-85631127.2213775366544724,1025226123.1495301723480225,116420798.8688614815473557
-88810713.7898019999265671,1025226123.1495301723480225,116420798.8688614815473557
-88345218.3195397108793259,1025226123.1495301723480225,116420798.8688614815473557
-87729240.0792315453290939,1025226123.1495301723480225,116420798.8688614815473557
-75179760.4535789936780930,1025226123.1495301723480225,116420798.8688614815473557
-43403931.0072353333234787,1025226123.1495301723480225,116420798.8688614815473557
-34293958.6344925612211227,1025226123.1495301723480225,116420798.8688614815473557
-36095548.4532582014799118,1025226123.1495301723480225,116420798.8688614815473557
-41713798.1721762865781784,1025226123.1495301723480225,116420798.8688614815473557
-39404432.4304635971784592,1025226123.1495301723480225,116420798.8688614815473557
-53771423.9488835781812668,1025226123.1495301723480225,116420798.8688614815473557
-52298565.8742390125989914,1025226123.1495301723480225,116420798.8688614815473557
-55875092.9457536190748215,1025226123.1495301723480225,116420798.8688614815473557
-56843235.6474153250455856,1025226123.1495301723480225,116420798.8688614815473557
26631324.6659328490495682,1025226123.1495301723480225,116420798.8688614815473557
