98773388.1884597986936569,1049374676.2253974676132202,-44373499.9919596165418625
104599310.6235213726758957,1049374676.2253974676132202,-44373499.9919596165418625
91234135.3260424584150314,1049374676.2253974676132202,-44373499.9919596165418625
93776292.0561749190092087,1049374676.2253974676132202,-44373499.9919596165418625
101349141.5536870211362839,1049374676.2253974676132202,-44373499.9919596165418625
105920857.0367500036954880,1049374676.2253974676132202,-44373499.9919596165418625
98771659.4897920340299606,1049374676.2253974676132202,-44373499.9919596165418625
94752630.4783939570188522,1049374676.2253974676132202,-44373499.9919596165418625
94486324.8601565808057785,1049374676.2253974676132202,-44373499.9919596165418625
93339837.6345988959074020,1049374676.2253974676132202,-44373499.9919596165418625
96935845.8233935087919235,1049374676.2253974676132202,-44373499.9919596165418625
103815198.1431876868009567,1049374676.2253974676132202,-44373499.9919596165418625
96485642.0770456045866013,1049374676.2253974676132202,-44373499.9919596165418625
93518013.1105981320142746,1049374676.2253974676132202,-44373499.9919596165418625
102169543.3953949660062790,1049374676.2253974676132202,-44373499.9919596165418625
96229867.4795176237821579,1049374676.2253974676132202,-44373499.9919596165418625
101693073.1356424540281296,1049374676.2253974676132202,-44373499.9919596165418625
98988004.8781372755765915,1049374676.2253974676132202,-44373499.9919596165418625
100260658.9542330950498581,1049374676.2253974676132202,-44373499.9919596165418625
91806657.0508774966001511,1049374676.2253974676132202,-44373499.9919596165418625
102960712.9262989014387131,1049374676.2253974676132202,-44373499.9919596165418625
87749924.9706079214811325,1049374676.2253974676132202,-44373499.9919596165418625
95910487.5623558014631271,1049374676.2253974676132202,-44373499.9919596165418625
85460871.2721008509397507,1049374676.2253974676132202,-44373499.9919596165418625
95777532.2629502266645432,1049374676.2253974676132202,-44373499.9919596165418625
94287224.6206318587064743,1049374676.2253974676132202,-44373499.9919596165418625
85411558.3011587113142014,1049374676.2253974676132202,-44373499.9919596165418625
105703662.3666584938764572,1049374676.2253974676132202,-44373499.9919596165418625
89567274.8476345986127853,1049374676.2253974676132202,-44373499.9919596165418625
80576881.8086237162351608,1049374676.2253974676132202,-44373499.9919596165418625
85764843.2175174206495285,1049374676.2253974676132202,-44373499.9919596165418625
91622647.9116898030042648,1049374676.2253974676132202,-44373499.9919596165418625
90426290.3480358570814133,1049374676.2253974676132202,-44373499.9919596165418625
83740109.8118341416120529,1049374676.2253974676132202,-44373499.9919596165418625
87320284.6482447832822800,1049374676.2253974676132202,-44373499.9919596165418625
84547146.7140655964612961,1049374676.2253974676132202,-44373499.9919596165418625
78242880.5320141762495041,1049374676.2253974676132202,-44373499.9919596165418625
91447254.4321585148572922,1049374676.2253974676132202,-44373499.9919596165418625
89788076.4915583580732346,1049374676.2253974676132202,-44373499.9919596165418625
96852608.9275832623243332,1049374676.2253974676132202,-44373499.9919596165418625
84971416.3483572453260422,1049374676.2253974676132202,-44373499.9919596165418625
76069183.3555809706449509,1049374676.2253974676132202,-44373499.9919596165418625
86738217.8253195732831955,1049374676.2253974676132202,-44373499.9919596165418625
65235738.4751830548048019,1049374676.2253974676132202,-44373499.9919596165418625
88905888.5268766134977341,1049374676.2253974676132202,-44373499.9919596165418625
84209830.3268444985151291,1049374676.2253974676132202,-44373499.9919596165418625
76388195.7967433184385300,1049374676.2253974676132202,-44373499.9919596165418625
