-163.9127863227499233,3496.1499999999996362,87.3218674481719859
-174.7106052998203154,3496.1499999999996362,87.3218674481719859
-135.9004457376039738,3496.1499999999996362,87.3218674481719859
238.7556466733494460,3496.1499999999996362,87.3218674481719859
575.0759135391310792,3496.1499999999996362,87.3218674481719859
421.9880287953595825,3496.1499999999996362,87.3218674481719859
224.2388929901606218,3496.1499999999996362,87.3218674481719859
101.8036888928786112,3496.1499999999996362,87.3218674481719859
51.1848049619165835,3496.1499999999996362,87.3218674481719859
42.8816348216683991,3496.1499999999996362,87.3218674481719859
54.7433815213371489,3496.1499999999996362,87.3218674481719859
9.3780145688921870,3496.1499999999996362,87.3218674481719859
-24.6910772622776626,3496.1499999999996362,87.3218674481719859
41.6638780305995766,3496.1499999999996362,87.3218674481719859
-38.5262636966201839,3496.1499999999996362,87.3218674481719859
-61.4718674481716150,3496.1499999999996362,87.3218674481719859
-82.8364223200153589,3486.1833333333333940,-169.3469110133180493
-99.7073461776669205,3474.2666666666664241,-108.5593204889995036
37.1630756723437727,3466.8333333333330302,76.0035909943231900
2.2350897688065459,3465.4333333333329392,126.3315768978605149
-0.5001477788981114,3471.9333333333333940,91.5668144455647166
-81.8477944647128908,3480.4333333333333940,113.4144611313794968
-85.2217305240132390,3483.0000000000000000,-177.7782694759867468
-29.3318901900980471,3485.5833333333330302,-101.2514431432349795
-114.5814060347911720,3484.5666666666666060,-52.9852606318754340
-131.5464116683387772,3490.3833333333332121,189.1630783350055651
-143.8351106213740138,3502.3500000000003638,69.4851106213736500
-155.9752460576216038,3509.5166666666668789,132.4585793909547249
-105.5086663675274536,3515.9166666666665151,-174.4080002991390757
-171.0068322641421616,3519.5166666666664241,81.4901655974757375
-163.9127863227499233,3522.9499999999998181,-70.0372136772498948
-174.7106052998203154,3531.8000000000001819,-180.0893947001798665
-135.9004457376039738,3538.9166666666665151,-131.0162209290625412
238.7556466733494460,3539.4166666666660603,-128.1723133400155064
575.0759135391310792,3534.7666666666664241,-490.8425802057975034
421.9880287953595825,3527.6000000000003638,-46.5880287953599463
224.2388929901606218,3522.2333333333331211,-65.4722263234937429
101.8036888928786112,3523.8333333333330302,31.3629777737883586
51.1848049619165835,3525.5833333333330302,-13.7681382952496136
42.8816348216683991,3522.3166666666666060,-25.1983014883350052
54.7433815213371489,3513.4999999999995453,516.7566184786633130
9.3780145688921870,3500.3500000000003638,312.2719854311074528
-24.6910772622776626,3488.9166666666665151,288.7744105956111298
41.6638780305995766,3483.1999999999998181,174.1361219694006195
-38.5262636966201839,3478.6166666666663332,159.9095970299538578
-61.4718674481716150,3470.1499999999996362,288.3218674481719859
-82.8364223200153589,3466.8499999999999091,205.9864223200154356
-99.7073461776669205,3463.9833333333331211,-27.2759871556662006
37.1630756723437727,3456.8333333333334849,45.0035909943227423
2.2350897688065459,3447.8666666666667879,-94.1017564354733338
-0.5001477788981114,3435.2666666666664241,-63.7665188877683136
-81.8477944647128908,3420.2166666666666970,43.6311277980461938
-85.2217305240132390,3402.0166666666664241,129.2050638573468291
-29.3318901900980471,3384.8999999999996362,-121.5681098099015855
-114.5814060347911720,3369.7833333333333030,-13.2019272985421310
-131.5464116683387772,3346.0500000000001819,-120.5035883316614047
-143.8351106213740138,3319.4333333333333940,-82.5982227119593801
-155.9752460576216038,3295.3000000000001819,-4.3247539423785781
-105.5086663675274536,3270.0000000000000000,79.5086663675274536
-171.0068322641421616,3247.7833333333337578,70.2234989308084039
-163.9127863227499233,3228.0833333333330302,-0.1705470105831068
-174.7106052998203154,3208.3500000000003638,170.3606052998199516
-135.9004457376039738,3194.4499999999998181,14.4504457376041557
238.7556466733494460,3179.9333333333333940,1.3110199933171600
575.0759135391310792,3164.4833333333331211,-428.5592468724642004
421.9880287953595825,3154.9666666666662422,-121.9546954620258248
224.2388929901606218,3145.7333333333326664,-143.9722263234932882
101.8036888928786112,3134.8000000000001819,-216.6036888928787789
51.1848049619165835,3124.4499999999998181,-2.6348049619164016
42.8816348216683991,3115.4499999999998181,-135.3316348216682172
54.7433815213371489,3109.7333333333335759,13.5232851453292753
9.3780145688921870,3103.9499999999998181,18.6719854311079949
-24.6910772622776626,3097.3500000000003638,-77.6589227377227047
41.6638780305995766,3092.0666666666666060,-194.7305446972661684
-38.5262636966201839,3083.3833333333332121,-17.8570696367130282
-61.4718674481716150,3075.5333333333333030,73.9385341148383191
-82.8364223200153589,3067.6499999999996362,30.1864223200157227
-99.7073461776669205,3057.7666666666664241,119.9406795110004964
37.1630756723437727,3050.0333333333328483,-160.1964090056766281
2.2350897688065459,3043.4166666666665151,-4.6517564354730609
-0.5001477788981114,3035.8500000000003638,79.6501477788977468
