-3.7605193250576061,125.3308356545961146,-1.1944078478658615
-3.1762340954311497,125.3308356545961146,-1.1944078478658615
-3.5092367380995331,125.3308356545961146,-1.1944078478658615
-2.9050545368281941,125.3308356545961146,-1.1944078478658615
-2.6776127469560396,125.3308356545961146,-1.1944078478658615
-3.3358343025592130,125.3308356545961146,-1.1944078478658615
-3.5996720641476707,125.3308356545961146,-1.1944078478658615
-3.1419885058304065,125.3308356545961146,-1.1944078478658615
-3.2098074116228523,125.3308356545961146,-1.1944078478658615
-3.2143913699115427,125.3308356545961146,-1.1944078478658615
-3.6746247460989587,125.3308356545961146,-1.1944078478658615
-3.0318474444776466,125.3308356545961146,-1.1944078478658615
-3.3045349310857439,125.3308356545961146,-1.1944078478658615
-3.3323745496844177,125.3308356545961146,-1.1944078478658615
-3.6020608220935313,125.3308356545961146,-1.1944078478658615
-3.3497706285359281,125.3308356545961146,-1.1944078478658615
-3.9250116827463404,125.3308356545961146,-1.1944078478658615
-2.9637664145512135,125.3308356545961146,-1.1944078478658615
-3.4915133611978812,125.3308356545961146,-1.1944078478658615
-3.4747230724089859,125.3308356545961146,-1.1944078478658615
-3.2987614744278875,125.3308356545961146,-1.1944078478658615
-3.4957139540126794,125.3308356545961146,-1.1944078478658615
-3.2701023905529265,125.3308356545961146,-1.1944078478658615
-3.7828771923528000,125.3308356545961146,-1.1944078478658615
-3.6871875987523430,125.3308356545961146,-1.1944078478658615
-3.4160844632620169,125.3308356545961146,-1.1944078478658615
-4.1775759638691188,125.3308356545961146,-1.1944078478658615
-3.0973341954240077,125.3308356545961146,-1.1944078478658615
-3.3565728212364521,125.3308356545961146,-1.1944078478658615
-3.4153071973524405,125.3308356545961146,-1.1944078478658615
-3.7551152467774824,125.3308356545961146,-1.1944078478658615
-3.3402068473774404,125.3308356545961146,-1.1944078478658615
-2.9910726783895094,125.3308356545961146,-1.1944078478658615
-3.2240258603050851,125.3308356545961146,-1.1944078478658615
-3.8487955196151367,125.3308356545961146,-1.1944078478658615
-2.9494134516676089,125.3308356545961146,-1.1944078478658615
-3.4349322836557978,125.3308356545961146,-1.1944078478658615
-3.1357848418064092,125.3308356545961146,-1.1944078478658615
-3.1694527345759704,125.3308356545961146,-1.1944078478658615
-3.7779517108395710,125.3308356545961146,-1.1944078478658615
-3.3404461160011096,125.3308356545961146,-1.1944078478658615
-3.5875987003403198,125.3308356545961146,-1.1944078478658615
-3.2523466350116590,125.3308356545961146,-1.1944078478658615
-3.0719935054732885,125.3308356545961146,-1.1944078478658615
-2.8733953696258472,125.3308356545961146,-1.1944078478658615
-2.4814937197436979,125.3308356545961146,-1.1944078478658615
-2.8982901985666398,125.3308356545961146,-1.1944078478658615
-3.2609725069731810,125.3308356545961146,-1.1944078478658615
-2.7935787493844391,125.3308356545961146,-1.1944078478658615
-3.4202499395375221,125.3308356545961146,-1.1944078478658615
-3.5304970647428653,125.3308356545961146,-1.1944078478658615
-2.7176847061018141,125.3308356545961146,-1.1944078478658615
-2.9137257626930086,125.3308356545961146,-1.1944078478658615
-3.2572456303215134,125.3308356545961146,-1.1944078478658615
-2.6978655860389633,125.3308356545961146,-1.1944078478658615
-2.3790829990808882,125.3308356545961146,-1.1944078478658615
-2.4955123612693018,125.3308356545961146,-1.1944078478658615
-2.5067894129084718,125.3308356545961146,-1.1944078478658615
-2.6127746996737025,125.3308356545961146,-1.1944078478658615
-1.9358375166153510,125.3308356545961146,-1.1944078478658615
-2.9530959267289134,125.3308356545961146,-1.1944078478658615
-3.0405030762182346,125.3308356545961146,-1.1944078478658615
-2.9968585151154579,125.3308356545961146,-1.1944078478658615
-2.5048550867889086,125.3308356545961146,-1.1944078478658615
-2.3258866202508020,125.3308356545961146,-1.1944078478658615
-2.1904014763325130,125.3308356545961146,-1.1944078478658615
-2.0276966100134386,125.3308356545961146,-1.1944078478658615
-1.7170407640024381,125.3308356545961146,-1.1944078478658615
-1.7318645265908292,125.3308356545961146,-1.1944078478658615
-1.8783634076231350,125.3308356545961146,-1.1944078478658615
-1.4022847346712051,125.3308356545961146,-1.1944078478658615
-0.6964983622692322,125.3308356545961146,-1.1944078478658615
-0.9009150705995905,125.3308356545961146,-1.1944078478658615
-0.8532558557816007,125.3308356545961146,-1.1944078478658615
-1.3207327026734896,125.3308356545961146,-1.1944078478658615
-1.6066697785966368,125.3308356545961146,-1.1944078478658615
-1.2129928983737956,125.3308356545961146,-1.1944078478658615
-1.0063404568815209,125.3308356545961146,-1.1944078478658615
-1.0395030286025884,125.3308356545961146,-1.1944078478658615
-0.7446761709971825,125.3308356545961146,-1.1944078478658615
-1.2267806635334295,125.3308356545961146,-1.1944078478658615
-0.5096011763539428,125.3308356545961146,-1.1944078478658615
-0.3311323169867534,125.3308356545961146,-1.1944078478658615
-0.8245893914814302,125.3308356545961146,-1.1944078478658615
-0.6814222962739448,125.3308356545961146,-1.1944078478658615
-0.1542087043876513,125.3308356545961146,-1.1944078478658615
-0.8977036333212978,125.3308356545961146,-1.1944078478658615
-1.4872006335355688,125.3308356545961146,-1.1944078478658615
-0.6268428019521090,125.3308356545961146,-1.1944078478658615
-1.1396847418135505,125.3308356545961146,-1.1944078478658615
-1.2197590222220931,125.3308356545961146,-1.1944078478658615
-0.5197250960739599,125.3308356545961146,-1.1944078478658615
0.0121558410019612,125.3308356545961146,-1.1944078478658615
-0.1737098114514315,125.3308356545961146,-1.1944078478658615
-0.7859571509271838,125.3308356545961146,-1.1944078478658615
-1.1847238461632397,125.3308356545961146,-1.1944078478658615
-0.7040115756111349,125.3308356545961146,-1.1944078478658615
-0.5218397664546462,125.3308356545961146,-1.1944078478658615
-0.7157873416278476,125.3308356545961146,-1.1944078478658615
-0.3755470016521349,125.3308356545961146,-1.1944078478658615
-0.4744619005879219,125.3308356545961146,-1.1944078478658615
-0.4023277673117286,125.3308356545961146,-1.1944078478658615
0.2063953596077790,125.3308356545961146,-1.1944078478658615
0.4728629333525080,125.3308356545961146,-1.1944078478658615
1.1451724112469475,125.3308356545961146,-1.1944078478658615
1.9536282358309021,125.3308356545961146,-1.1944078478658615
1.8565233861773047,125.3308356545961146,-1.1944078478658615
0.9331413063258700,125.3308356545961146,-1.1944078478658615
0.3820929883485800,125.3308356545961146,-1.1944078478658615
0.2294985308098365,125.3308356545961146,-1.1944078478658615
0.1785418134325059,125.3308356545961146,-1.1944078478658615
0.6049915313097999,125.3308356545961146,-1.1944078478658615
0.3284980665572811,125.3308356545961146,-1.1944078478658615
-0.2468617291715940,125.3308356545961146,-1.1944078478658615
-0.5410966052518752,125.3308356545961146,-1.1944078478658615
0.7365724898127651,125.3308356545961146,-1.1944078478658615
0.6607333830822940,125.3308356545961146,-1.1944078478658615
1.3854129893008962,125.3308356545961146,-1.1944078478658615
1.2015935597363407,125.3308356545961146,-1.1944078478658615
0.6801427705070019,125.3308356545961146,-1.1944078478658615
1.0448417205819911,125.3308356545961146,-1.1944078478658615
0.2899836747281266,125.3308356545961146,-1.1944078478658615
0.4236664473872210,125.3308356545961146,-1.1944078478658615
0.9745817391520983,125.3308356545961146,-1.1944078478658615
0.8949867102255924,125.3308356545961146,-1.1944078478658615
1.0843603263958661,125.3308356545961146,-1.1944078478658615
1.8528966809419685,125.3308356545961146,-1.1944078478658615
1.2159761038403314,125.3308356545961146,-1.1944078478658615
0.9835643118254772,125.3308356545961146,-1.1944078478658615
1.3376877672929435,125.3308356545961146,-1.1944078478658615
1.4943622905412830,125.3308356545961146,-1.1944078478658615
2.1042474773136570,125.3308356545961146,-1.1944078478658615
1.7784857460087498,125.3308356545961146,-1.1944078478658615
2.8109034304598604,125.3308356545961146,-1.1944078478658615
2.2038217934339346,125.3308356545961146,-1.1944078478658615
3.0834907456516323,125.3308356545961146,-1.1944078478658615
2.6982102299741832,125.3308356545961146,-1.1944078478658615
3.0202009806348467,125.3308356545961146,-1.1944078478658615
2.9982677853868873,125.3308356545961146,-1.1944078478658615
2.7396229266863208,125.3308356545961146,-1.1944078478658615
2.6828254360308899,125.3308356545961146,-1.1944078478658615
3.3681357710069668,125.3308356545961146,-1.1944078478658615
3.1132730826275616,125.3308356545961146,-1.1944078478658615
2.8479272144752881,125.3308356545961146,-1.1944078478658615
3.2324301071258139,125.3308356545961146,-1.1944078478658615
3.0788919669929644,125.3308356545961146,-1.1944078478658615
2.8517685472372327,125.3308356545961146,-1.1944078478658615
2.8509477725306640,125.3308356545961146,-1.1944078478658615
3.2715658236222493,125.3308356545961146,-1.1944078478658615
2.9223458274315037,125.3308356545961146,-1.1944078478658615
3.0459396778707561,125.3308356545961146,-1.1944078478658615
3.2478931097684782,125.3308356545961146,-1.1944078478658615
3.4913171509084013,125.3308356545961146,-1.1944078478658615
3.5751093800348892,125.3308356545961146,-1.1944078478658615
3.0602422276886267,125.3308356545961146,-1.1944078478658615
3.1797054803134390,125.3308356545961146,-1.1944078478658615
2.9828975737353378,125.3308356545961146,-1.1944078478658615
3.7349686757994771,125.3308356545961146,-1.1944078478658615
2.2707761181250254,125.3308356545961146,-1.1944078478658615
2.9378079372808030,125.3308356545961146,-1.1944078478658615
2.5980836318740441,125.3308356545961146,-1.1944078478658615
3.2696463773922209,125.3308356545961146,-1.1944078478658615
3.6281741611219540,125.3308356545961146,-1.1944078478658615
3.0652809749209711,125.3308356545961146,-1.1944078478658615
3.0413096514440738,125.3308356545961146,-1.1944078478658615
3.1167764038189052,125.3308356545961146,-1.1944078478658615
3.8021886957980482,125.3308356545961146,-1.1944078478658615
