0,0.0019320742
0,0.0067724671
0,0.0388065607
0,0.0064335203
0,0.0007581283
0,0.0026518515
0,0.1047003419
0,0.0336827775
0,0.0724538397
0,0.2428462001
0,0.0534871267
0,0.1033835327
0,0.2022305569
0,0.5338318981
0,0.6350774434
0,0.0995875845
0,0.0578348088
0,0.8968669317
0,0.9470615116
0,0.1067188063
0,0.0213979219
0,0.0144540694
0,0.1099390919
0,0.8985339614
0,0.9063539412
0,0.7656416686
0,0.1137434907
0,0.1275258267
0,0.3579671924
0,0.9452897865
0,0.5488929945
0,0.7332603011
0,0.9921710736
0,0.9880290890
0,0.7712418250
0,0.7365851571
0,0.4754926988
0,0.9773680478
0,0.9975913061
0,0.9999855992
0,0.9999843070
0,0.9597362484
0,0.9927770313
0,0.9992405232
0,0.9999266985
0,0.9999038641
0,0.9936693838
0,0.9940951863
0,0.9980374875
0,0.9477356209
0,0.9464070099
0,0.9234757611
0,0.6282066386
0,0.1573424531
0,0.3766363544
0,0.3577079492
0,0.6463597271
0,0.7361807994
0,0.4182393114
0,0.0569047168
0,0.2878649210
0,0.6957275099
0,0.8448822320
0,0.9681992744
0,0.7290093694
0,0.8094917319
0,0.3621318307
0,0.9735671845
0,0.9982995088
0,0.9931018908
0,0.9933316456
0,0.7875820641
0,0.6079441034
0,0.9015182854
0,0.9806866939
0,0.8869046587
0,0.6037579075
0,0.5976342052
0,0.6254864076
0,0.9669734554
0,0.9485386500
0,0.8919315336
0,0.8879239861
0,0.9388424191
0,0.9943937944
0,0.9872658549
0,0.9824117196
0,0.9987204163
0,0.9607195983
0,0.8642685174
0,0.9849391794
0,0.9673237982
0,0.9952469705
0,0.9979442056
0,0.8915322277
0,0.8581588643
0,0.9586390910
0,0.9988883774
0,0.9943682923
0,0.9993871498
0,0.9995683766
0,0.9992392112
0,0.9997247382
0,0.9933973921
0,0.9225516306
0,0.9980648819
0,0.9998832516
0,0.9998715581
0,0.9867856977
0,0.9751627381
0,0.9934811048
0,0.9757404889
0,0.9933979774
0,0.9955490198
0,0.9570710133
0,0.9911514229
0,0.9973192974
0,0.9857522023
0,0.9948748071
0,0.9429458244
0,0.9875841966
0,0.9953872183
0,0.9991379268
0,0.9986856591
0,0.9878007308
0,0.9596465896
0,0.9442677808
0,0.9967339956
0,0.9998864515
0,0.9996045713
0,0.9997342434
0,0.9995723955
0,0.9816831235
0,0.9954249321
0,0.9994223903
0,0.9984341345
0,0.9949521050
0,0.9937025160
0,0.9952793847
0,0.9659461876
0,0.9369556437
0,0.9947291979
0,0.9985214780
0,0.9977715445
0,0.9978925074
0,0.9975459035
0,0.9985918537
0,0.9998482133
0,0.9759030420
0,0.9823083248
0,0.9998208675
0,0.9993088275
0,0.9991187045
0,0.9997191675
0,0.9926816455
0,0.9791232167
0,0.9990078456
0,0.9997597130
0,0.9997138543
0,0.9999600482
0,0.9999877367
0,0.9997908322
0,0.9930504160
0,0.9998880812
0,0.9999704873
0,0.9998644349
0,0.9984915883
0,0.9996876284
0,0.9998879494
0,0.9923643216
0,0.8538303603
0,0.9962227918
0,0.9999602506
0,0.9999075086
0,0.9657464266
0,0.9927004221
0,0.9997118538
0,0.9991169389
0,0.9877118816
0,0.9190644568
0,0.9963133705
0,0.9990343258
0,0.9992871697
0,0.9973423483
0,0.9571882418
0,0.9977521525
0,0.9850113553
0,0.9941751290
0,0.9997685191
0,0.9996918274
0,0.9994018158
0,0.9995867480
0,0.9989294504
0,0.9811668902
0,0.9988901064
0,0.9986941280
0,0.9987712353
0,0.9999844135
0,0.9999379560
0,0.9983057619
0,0.9941931445
0,0.9938262788
0,0.9997928506
0,0.9999762358
0,0.9999452673
0,0.9999258611
0,0.9998354854
0,0.9996706440
0,0.9997627811
0,0.9987495806
0,0.9993651478
0,0.9997731663
0,0.9998184445
0,0.9996429421
0,0.9947797670
0,0.9925987608
0,0.9917722300
0,0.9996668579
0,0.9999699155
0,0.9998784576
0,0.9998887367
0,0.9999370524
0,0.9999986084
0,0.9999969711
0,0.9999716859
0,0.9998798187
0,0.9999040454
0,0.9999979689
0,0.9999992470
0,0.9999678505
0,0.9996261170
0,0.9999424917
0,0.9999773926
0,0.9999911138
0,0.9999869831
0,0.9999739603
0,0.9999006919
0,0.9999093106
0,0.9999815784
0,0.9998573658
0,0.9986928023
0,0.9987007268
0,0.9998307996
0,0.9997826115
0,0.9980561108
0,0.9984637497
0,0.9983484376
0,0.9986524555
0,0.9996498211
0,0.9999495882
0,0.9999873187
0,0.9998591529
0,0.9999619299
0,0.9998993339
0,0.9999283429
0,0.9999492358
0,0.9999049363
0,0.9999997207
0,0.9999927585
0,0.9996802231
0,0.9999106020
0,0.9999896188
0,0.9999997057
0,0.9999996009
0,0.9999909403
0,0.9999966193
0,0.9999997428
0,0.9999997996
0,0.9999968030
0,0.9999922246
0,0.9999970826
0,0.9999371276
0,0.9999900525
0,0.9999977762
0,0.9999719437
0,0.9999910778
0,0.9999936153
0,0.9999857916
0,0.9999919220
0,0.9999998740
0,0.9999998011
0,0.9999986211
0,0.9999997511
0,0.9999992372
0,0.9999997009
0,0.9999999980
0,0.9999999997
0,0.9999999999
0,0.9999999976
0,0.9999993918
0,0.9999990098
0,0.9999998633
0,0.9999998146
0,0.9999999015
0,0.9999999229
0,0.9999996894
0,0.9999977421
0,0.9999977030
0,0.9999682343
0,0.9999804776
0,0.9999878990
0,0.9999679685
0,0.9999872379
0,0.9999903351
0,0.9997958308
0,0.9995496714
0,0.9998832476
0,0.9999987408
0,0.9999983751
0,0.9999997741
0,0.9999999390
0,0.9999987694
0,0.9999990589
0,0.9999992648
0,0.9999691644
0,0.9999998551
0,0.9999999372
0,0.9999995406
0,0.9999994991
0,0.9999913051
0,0.9999786192
0,0.9999972513
0,0.9999999621
0,0.9999998796
0,0.9999973127
0,0.9999981403
0,0.9999987550
0,0.9999991141
0,0.9999968675
0,0.9999901891
0,0.9999891093
0,0.9999804902
0,0.9999999303
0,0.9999994659
0,0.9998703250
0,0.9999951595
0,0.9999979826
0,0.9999997384
0,0.9999998579
0,0.9999999821
0,0.9999999719
0,0.9999996439
0,0.9999868760
0,0.9999999980
0,0.9999993891
0,0.9999995918
0,0.9999998361
0,0.9999999790
0,0.9999999953
0,0.9999975341
0,0.9999850110
0,0.9999944775
0,0.9999994472
0,0.9999995887
0,0.9999998078
0,0.9999999217
0,0.9999859702
0,0.9998422568
0,0.9999940132
0,0.9998767649
0,0.9999580755
0,0.9998850746
0,0.9999599842
0,0.9995809503
0,0.9992154971
0,0.9999709128
0,0.9999844784
0,0.9999916949
0,0.9995056346
0,0.9999897164
0,0.9999998934
0,0.9999971270
0,0.9999788325
0,0.9999984855
0,0.9999994305
0,0.9999998981
0,0.9999996417
0,0.9999993627
0,0.9999990345
0,0.9999953390
0,0.9999961297
0,0.9999967784
0,0.9999997357
0,0.9999999835
0,0.9999999413
0,0.9999994202
0,0.9999990208
0,0.9999994928
0,0.9999972844
0,0.9999878905
0,0.9999979245
0,0.9999996710
0,0.9999999451
0,0.9999999878
0,0.9999923317
0,0.9999828685
0,0.9999996812
0,0.9999999921
0,0.9999999763
0,0.9999999992
0,0.9999999997
0,0.9999999997
0,0.9999999952
0,0.9999999987
0,0.9999999997
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999998
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,0.9999999999
0,0.9999999999
0,0.9999999998
0,1.0000000000
0,0.9999999998
0,0.9999999976
0,0.9999999970
0,0.9999999997
0,0.9999999977
0,0.9999999669
0,0.9999998228
0,0.9999999911
0,0.9999999779
0,0.9999999998
0,0.9999999999
0,0.9999999945
0,0.9999999957
0,0.9999999987
0,0.9999999999
0,0.9999999992
0,0.9999999864
0,1.0000000000
0,0.9999999999
0,0.9999999997
0,0.9999999999
0,0.9999999985
0,0.9999999623
0,0.9999997464
0,0.9999999990
0,0.9999999999
0,0.9999999966
0,0.9999999979
0,0.9999999999
0,0.9999999999
0,0.9999999884
0,0.9999999834
0,0.9999999993
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,0.9999999997
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999958
0,0.9999999397
0,0.9999999999
0,1.0000000000
0,0.9999999888
0,0.9999999954
0,0.9999999999
0,0.9999999994
0,0.9999999852
0,0.9999998798
0,0.9999999284
0,0.9999999477
0,0.9999999793
0,0.9999999928
0,0.9999999914
0,0.9999999481
0,0.9999999856
0,0.9999998226
0,0.9999999763
0,0.9999999992
0,0.9999999999
0,0.9999999999
0,0.9999999999
0,0.9999999990
0,1.0000000000
0,0.9999999999
0,0.9999999998
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999994
0,0.9999999812
0,0.9999999993
0,1.0000000000
0,1.0000000000
0,0.9999999987
0,0.9999999991
0,0.9999999982
0,0.9999999982
0,0.9999999806
0,0.9999999079
0,0.9999999944
0,0.9999956357
0,0.9999999734
0,0.9999999887
0,0.9999840242
0,0.9999986829
0,0.9999999885
0,0.9999999998
0,0.9999999954
0,0.9999999979
0,1.0000000000
0,0.9999999971
0,0.9999999997
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999994
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,0.9999999998
0,0.9999999996
0,1.0000000000
0,0.9999999999
0,0.9999999999
0,0.9999999694
0,0.9999999974
0,0.9999999944
0,0.9999999925
0,0.9999999996
0,0.9999999908
0,0.9999999967
0,0.9999999595
0,0.9999999854
0,0.9999999974
0,0.9999999985
0,0.9999999999
0,0.9999999944
0,0.9999999999
0,0.9999999967
0,0.9999998613
0,0.9999999194
0,0.9999999929
0,0.9999999996
0,0.9999999998
0,0.9999999979
0,0.9999999642
0,0.9999999874
0,0.9999999987
0,0.9999999997
0,0.9999999998
0,0.9999999987
0,0.9999999963
0,0.9999999996
0,0.9999999763
0,0.9999996697
0,0.9999999992
0,0.9999999993
0,0.9999998251
0,0.9999999982
0,0.9999999947
0,0.9999994148
0,0.9999955690
0,0.9999999931
0,1.0000000000
0,0.9999999992
0,0.9999995416
0,0.9999978892
0,0.9999998086
0,0.9999999995
0,0.9999992938
0,0.9999984485
0,0.9999988699
0,0.9999979546
0,0.9999977933
0,0.9999997755
0,0.9999977826
0,0.9999881935
0,0.9999999022
0,0.9999998581
0,0.9999856866
0,0.9999968748
0,0.9999995599
0,0.9999999919
0,0.9999999964
0,0.9999996752
0,0.9999999025
0,0.9999998730
0,0.9999997691
0,0.9999961170
0,0.9999967200
0,0.9999995388
0,0.9999988915
0,0.9999985477
0,0.9999984932
0,0.9999990896
0,0.9999964391
0,0.9999807980
0,0.9999881260
0,0.9999918513
0,0.9999966044
0,0.9998741238
0,0.9992835088
0,0.9999651128
0,0.9999994119
0,0.9999338437
0,0.9612883076
0,0.8698885755
0,0.9998294570
0,0.9999746619
0,0.9999092955
0,0.9999216508
0,0.9999480237
0,0.9999921500
0,0.9999983171
0,0.9998732783
0,0.9998789308
0,0.9999363556
0,0.9999995036
0,0.9999997165
0,0.9999979122
0,0.9998410604
0,0.9999759432
0,0.9999998905
0,0.9999988041
0,0.9999988751
0,0.9999999352
0,0.9999996136
0,0.9999989467
0,0.9999993092
0,0.9999921282
0,0.9999012968
0,0.9999899180
0,0.9999999423
0,0.9999995644
0,0.9999892136
0,0.9995461640
0,0.9998578234
0,0.9999846619
0,0.9999827234
0,0.9998779302
0,0.9999973699
0,0.9999994861
0,0.9999996521
0,0.9999983271
0,0.9999985456
0,0.9999999691
0,0.9999993744
0,0.9999992485
0,1.0000000000
0,1.0000000000
0,0.9903243547
0,0.9991097598
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999866
0,0.9999999276
0,0.9999999604
0,0.9999997431
0,0.9999999739
0,0.9999998128
0,0.9999999101
0,0.9999988983
0,0.9999017898
0,0.9999348299
0,0.9999222351
0,0.9999993784
0,0.9999998938
0,0.9999997822
0,0.9999987410
0,0.9999970335
0,0.9999999827
0,0.9999999969
0,0.9999999947
0,0.9999999939
0,0.9999999966
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,0.9997252079
0,0.9999961682
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,0.9999999901
0,0.9999999761
0,0.9999999948
0,0.9999998386
0,0.9999968487
0,0.9999970028
0,0.9999997346
0,0.9999935871
0,0.9999997432
0,0.9999997925
0,0.9999999828
0,0.9999999658
0,0.9999963637
0,0.9999998846
0,0.9999999331
0,0.9999999894
0,0.9999999984
0,1.0000000000
0,1.0000000000
0,0.8750969152
0,0.9598366061
0,0.9999999997
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999994603
0,0.9999992169
0,0.9999999828
0,0.9999980940
0,0.9999976672
0,0.9999975167
0,0.9999979427
0,0.9999999991
0,0.9999989342
0,0.9999982520
0,0.9999999952
0,0.9999999942
0,0.9999977431
0,0.9999945820
0,0.9999990027
0,0.9999996012
0,0.9999991868
0,0.9999949163
0,0.9999993004
0,0.9999999653
0,0.9999999990
0,0.9999999307
0,0.9999982385
0,0.9999999998
0,0.9918198386
0,0.9998952255
0,0.9999993497
0,0.9999999996
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,0.9999999995
0,0.9999999996
0,0.9999999998
0,0.9999999710
0,0.9999995694
0,0.9999999845
0,0.9999999993
0,0.9999999720
0,0.9999980928
0,0.9998619319
0,0.9999996753
0,0.9999998738
0,0.9999995410
0,0.9999845061
0,0.9998757181
0,0.9999997137
0,1.0000000000
0,0.9999999990
0,0.6748944831
0,0.9189995046
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999996
0,0.9999999961
0,0.9999999673
0,0.9999999948
0,0.9999999967
0,0.9999999178
0,0.9999999103
0,0.9999996050
0,0.9999995795
0,0.9999977932
0,0.9999975375
0,0.9999999951
0,0.9999999458
0,0.9999999200
0,1.0000000000
0,0.9999999999
0,0.9983284529
0,0.9987731533
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999990853
0,0.9999985424
0,0.9999994468
0,0.9999990785
0,0.9999999774
0,0.9999999998
0,0.9999999970
0,0.9999998134
0,0.9999999459
0,0.9999999932
0,0.9999999980
0,0.9999999984
0,0.9999999984
0,0.9999997571
0,0.9999997512
0,0.9999999989
0,0.9999999998
0,0.9999999869
0,0.9999999680
0,0.9999999607
0,0.9999999983
