0,0.9551180678
0,0.9840624380
0,0.9791517139
0,0.9323398196
0,0.9619515843
0,0.9889593569
0,0.9943556479
0,0.9761039046
0,0.9682810003
0,0.9922995085
0,0.9961681790
0,0.9969126864
0,0.9909939423
0,0.9825956534
0,0.9826990591
0,0.9957538032
0,0.9965019019
0,0.9619371437
0,0.9966667612
0,0.9990192796
0,0.9994270034
0,0.9999618649
0,0.9999481863
0,0.9999612510
0,0.9999901347
0,0.9999982094
0,0.9999984932
0,0.9999986193
0,0.9999980687
0,0.9999968771
0,0.9999975337
0,0.9999937414
0,0.9999868240
0,0.9999927833
0,0.9999561294
0,0.9999076526
0,0.9998324107
0,0.9997714711
0,0.9999147643
0,0.9998098009
0,0.9992429991
0,0.9995946074
0,0.9999162090
0,0.9989576532
0,0.9986590016
0,0.9991735727
0,0.9994465285
0,0.9996454617
0,0.9995062613
0,0.9995150202
0,0.9999346101
0,0.9999822184
0,0.9999338585
0,0.9998094593
0,0.9997005053
0,0.9999223799
0,0.9998996116
0,0.9998628662
0,0.9996122501
0,0.9990941879
0,0.9997704912
0,0.9996990817
0,0.9998784080
0,0.9999175499
0,0.9998821514
0,0.9998719525
0,0.9998201929
0,0.9999402000
0,0.9999341976
0,0.9999670552
0,0.9999899406
0,0.9999837674
0,0.9999731468
0,0.9999829517
0,0.9999589378
0,0.9998962527
0,0.9999791607
0,0.9999626386
0,0.9997974582
0,0.9998206206
0,0.9999950543
0,0.9999989938
0,0.9999964853
0,0.9999948741
0,0.9999956195
0,0.9999975043
0,0.9999990642
0,0.9999974678
0,0.9999801160
0,0.9999973596
0,0.9999992496
0,0.9999960588
0,0.9999927081
0,0.9999968948
0,0.9999982230
0,0.9999956850
0,0.9999602853
0,0.9999955076
0,0.9999962837
0,0.9999643548
0,0.9999945186
0,0.9999984307
0,0.9999973039
0,0.9999967501
0,0.9999924933
0,0.9999953630
0,0.9999934281
0,0.9999814996
0,0.9999938690
0,0.9999828632
0,0.9999921218
0,0.9999989785
0,0.9999985393
0,0.9999983561
0,0.9999987573
0,0.9999994051
0,0.9999989267
0,0.9999970228
0,0.9999983194
0,0.9999861701
0,0.9999868742
0,0.9999973296
0,0.9999965370
0,0.9999936486
0,0.9999981165
0,0.9999997371
0,0.9999994309
0,0.9999984137
0,0.9999984009
0,0.9999994865
0,0.9999994878
0,0.9999982600
0,0.9999973084
0,0.9999967529
0,0.9999956864
0,0.9999981706
0,0.9999948177
0,0.9999909365
0,0.9999982391
0,0.9999944791
0,0.9999999065
0,0.9999999234
0,0.9999950083
0,0.9999998662
0,0.9999998663
0,0.9999996240
0,0.9999998611
0,0.9999998025
0,0.9999995752
0,0.9999993683
0,0.9999998218
0,0.9999999387
0,0.9999997882
0,0.9999996411
0,0.9999998523
0,0.9999997877
0,0.9999997675
0,0.9999997854
0,0.9999992596
0,0.9999988290
0,0.9999997308
0,0.9999996914
0,0.9999971267
0,0.9999970084
0,0.9999985900
0,0.9999971133
0,0.9999964809
0,0.9999954653
0,0.9999979401
0,0.9999972233
0,0.9999994346
0,0.9999995721
0,0.9999923245
0,0.9999984150
0,0.9999991078
0,0.9999987213
0,0.9999988671
0,0.9999987600
0,0.9999986742
0,0.9999995090
0,0.9999998564
0,0.9999994358
0,0.9999996718
0,0.9999996672
0,0.9999998038
0,0.9999998251
0,0.9999998295
0,0.9999997978
0,0.9999991340
0,0.9999997846
0,0.9999999360
0,0.9999998398
0,0.9999992840
0,0.9999995089
0,0.9999997446
0,0.9999993971
0,0.9999995357
0,0.9999997184
0,0.9999996660
0,0.9999996992
0,0.9999999584
0,0.9999999465
0,0.9999998560
0,0.9999999340
0,0.9999999558
0,0.9999999722
0,0.9999999838
0,0.9999999683
0,0.9999999242
0,0.9999999368
0,0.9999999683
0,0.9999999900
0,0.9999999073
0,0.9999999005
0,0.9999999943
0,0.9999999925
0,0.9999999904
0,0.9999999981
0,0.9999999840
0,0.9999998999
0,0.9999999660
0,0.9999999768
0,0.9999999208
0,0.9999995517
0,0.9999998185
0,0.9999997947
0,0.9999997219
0,0.9999999387
0,0.9999999346
0,0.9999998190
0,0.9999998871
0,0.9999999639
0,0.9999998477
0,0.9999998572
0,0.9999998806
0,0.9999999467
0,0.9999999215
0,0.9999999523
