0,0.3707907037
0,0.3761005618
0,0.3771920024
0,0.3824175296
0,0.3831360663
0,0.3824734535
0,0.3812505160
0,0.3774506359
0,0.3664123243
0,0.3638538783
0,0.3587650847
0,0.3547856069
0,0.3521222637
0,0.3510551915
0,0.3500460656
0,0.3465202785
0,0.3534161257
0,0.3526827980
0,0.3524455161
0,0.3506390023
0,0.3466452120
0,0.3429824310
0,0.3387816901
0,0.3334991497
0,0.3307189117
0,0.3275103201
0,0.3250499184
0,0.3236522617
0,0.3218360973
0,0.3198704619
0,0.3223274330
0,0.3125532145
0,0.3216774508
0,0.3209216008
0,0.3217338272
0,0.3197008747
0,0.3170020441
0,0.3114348104
0,0.3099848421
0,0.3049608768
0,0.3018672934
0,0.3023468541
0,0.2986222821
0,0.3026708500
0,0.3076057967
0,0.3067904613
0,0.3058664191
0,0.3053008108
0,0.3037055746
0,0.3041083845
0,0.3014571175
0,0.2944315341
0,0.3084863841
0,0.3100049466
0,0.3097281542
0,0.3090368362
0,0.3049291135
0,0.3027147064
0,0.3016579541
0,0.2880890026
0,0.2851465740
0,0.2827460497
0,0.2798636015
0,0.2771858519
0,0.2757739914
0,0.2743807049
0,0.2727249958
0,0.2729623139
0,0.2719625817
0,0.2722774373
0,0.2723486119
0,0.2709238883
0,0.2693208308
0,0.2695553219
0,0.2700758445
0,0.2709766111
0,0.2723346709
0,0.2732204682
0,0.2765734022
0,0.2777912457
0,0.2781432407
0,0.2810247266
0,0.2826675460
0,0.2773970931
0,0.2803584483
0,0.2811503441
0,0.2837196294
0,0.2876478554
0,0.2907547437
0,0.2968424348
0,0.2950201198
0,0.3026849028
0,0.3066922058
0,0.3363348991
0,0.3346965982
0,0.3420806370
0,0.3439412145
0,0.3481065410
0,0.3436625380
0,0.3396986142
0,0.3322900344
0,0.3256770158
0,0.3225757079
0,0.3239958608
0,0.3229814287
0,0.3205440865
0,0.3219824206
0,0.3156894620
0,0.3210732255
0,0.3239545367
0,0.3231227656
0,0.3213708978
0,0.3159774092
0,0.3120507534
0,0.3078358902
0,0.3033681168
0,0.2990595051
0,0.2962105491
0,0.2968158414
0,0.2935013469
0,0.2891897608
0,0.2840110066
0,0.2807784529
0,0.2908919887
0,0.2816729660
0,0.2815201880
0,0.2758296717
0,0.2718333191
0,0.2693027949
0,0.2654133869
0,0.2619711383
0,0.2595790820
0,0.2569934572
0,0.2540953176
0,0.2530754338
0,0.2524676997
0,0.2506361938
0,0.2493014565
0,0.2484586356
0,0.2505993342
0,0.2513658098
0,0.2502066339
0,0.2507673481
0,0.2522102628
0,0.2528881211
0,0.2522898667
0,0.2603892328
0,0.2647600901
0,0.2667656427
0,0.2687181280
0,0.2700108938
0,0.2725354149
0,0.2733681981
0,0.2727846601
0,0.2723458368
0,0.2747110853
0,0.2763424653
0,0.2781621428
0,0.2811126374
0,0.2852408348
0,0.2883522083
0,0.2927550347
0,0.2959640157
0,0.3003372530
0,0.3055827870
0,0.3106748517
0,0.3161615198
0,0.3207659550
0,0.3273037147
0,0.3343497367
0,0.3409476502
0,0.3334129212
0,0.3482056009
0,0.3728221427
0,0.3816617818
0,0.3847559809
0,0.3841720812
0,0.3889241083
0,0.3906003460
0,0.3852735364
0,0.3836936916
0,0.3861956000
0,0.3888094671
0,0.3902399525
0,0.3903077306
0,0.4010941364
0,0.4098462043
0,0.4106307899
0,0.4083178109
0,0.4086544093
0,0.4105119287
0,0.4056043924
0,0.3887935482
0,0.3865083316
0,0.3854487045
0,0.3798482604
0,0.3877122420
0,0.3881619631
0,0.3885868738
0,0.3858846507
0,0.3914458920
0,0.3880671959
0,0.3903037225
0,0.3819624314
0,0.3748824843
0,0.3686921691
0,0.3659205703
0,0.3657024320
0,0.3584881060
0,0.3556371529
0,0.3541802734
0,0.3518007631
0,0.3475116906
0,0.3388045931
0,0.3354433776
0,0.3300820709
0,0.3243572983
0,0.3183561738
0,0.3199983861
