0,0.9996686384
0,0.9995317507
0,0.9996571254
0,0.9996362213
0,0.9998492473
0,0.9994178510
0,0.9998150041
0,0.9998088185
0,0.9996775233
0,0.9990898081
0,0.9993216588
0,0.9996671823
0,0.9987215801
0,0.9994619257
0,0.9997858371
0,0.9997230685
0,0.9991429369
0,0.9997950010
0,0.9996754952
0,0.9996336495
0,0.9998139116
0,0.9989728438
0,0.9994840625
0,0.9999194070
0,0.9997835931
0,0.9998457306
0,0.9999435385
0,0.9999206079
0,0.9998533988
0,0.9996813458
0,0.9997599119
0,0.9999288185
0,0.9999458263
0,0.9999037889
0,0.9999620035
0,0.9999020028
0,0.9999556629
0,0.9999672508
0,0.9998719272
0,0.9999196008
0,0.9997154001
0,0.9995631057
0,0.9993498090
0,0.9996094165
0,0.9998385689
0,0.9998113560
0,0.9995611085
0,0.9998552164
0,0.9996340719
0,0.9996471676
0,0.9995117657
0,0.9996861945
0,0.9980159018
0,0.9917525665
0,0.9999275767
0,0.9999500676
0,0.9999216915
0,0.9999629089
0,0.9999752499
0,0.9997695802
0,0.9999705975
0,0.9998563255
0,0.9992549684
0,0.9999270302
0,0.9999088526
0,0.9998904879
0,0.9999620751
0,0.9999815167
0,0.9999033872
0,0.9998121483
0,0.9999510704
0,0.9997324514
0,0.9989165128
0,0.9997818399
0,0.9997625425
0,0.9992752541
0,0.9980169439
0,0.9993289968
0,0.9996554744
0,0.9992623903
0,0.9989622895
0,0.9998294547
0,0.9991852250
0,0.9996014636
0,0.9999448593
0,0.9997503147
0,0.9994281946
0,0.9987414461
0,0.9993555133
0,0.9996599475
0,0.9998966326
0,0.9999116983
0,0.9997790964
0,0.9993298898
0,0.9996883093
0,0.9998470177
0,0.9999145037
0,0.9998288748
0,0.9993823565
0,0.9992529719
0,0.9997846988
0,0.9998828222
0,0.9998076690
0,0.9998617919
0,0.9997126883
0,0.9992069375
0,0.9988003578
0,0.9996841029
0,0.9997796697
0,0.9998876779
0,0.9998988503
0,0.9998815463
0,0.9998135034
0,0.9999550434
0,0.9998831470
0,0.9999883394
0,0.9999715621
0,0.9998895833
0,0.9999912152
0,0.9999755662
0,0.9999797804
0,0.9999675308
0,0.9998884451
0,0.9999497407
0,0.9999696351
0,0.9999805772
0,0.9999744410
0,0.9998963958
0,0.9998722683
0,0.9999405747
0,0.9999741407
0,0.9999027383
0,0.9999120367
0,0.9999680397
0,0.9999024996
0,0.9992992569
0,0.9998976317
0,0.9999195466
0,0.9995518763
0,0.9997700310
0,0.9992647958
0,0.9998574135
0,0.9996498703
0,0.9921982824
0,0.9946461894
0,0.9979423875
0,0.9991382573
0,0.9994642862
0,0.9995905623
0,0.9997359804
0,0.9999579538
0,0.9997375519
0,0.9997511810
0,0.9999521772
0,0.9999527915
0,0.9999212703
0,0.9999528174
0,0.9999820897
0,0.9999715544
0,0.9998629001
0,0.9999793334
0,0.9999945821
0,0.9997995856
0,0.9998463335
0,0.9998912409
0,0.9993018114
0,0.9993688131
0,0.9959338514
0,0.9979333644
0,0.9997778336
0,0.9990669324
0,0.9990036741
0,0.9997998854
0,0.9997821429
0,0.9981172617
0,0.9994302928
0,0.9980045128
0,0.9994295319
0,0.9997729177
0,0.9998389566
0,0.9999474946
0,0.9996644002
0,0.9989300453
0,0.9995242150
0,0.9999429787
0,0.9990138356
0,0.9995916194
0,0.9999398049
0,0.9999017408
0,0.9999015487
0,0.9999866506
0,0.9999871944
0,0.9999573439
0,0.9999901962
0,0.9999777027
0,0.9999471195
0,0.9999632310
0,0.9998246644
0,0.9999241796
0,0.9999784916
0,0.9999636304
0,0.9999457116
0,0.9999567169
0,0.9999808248
0,0.9999907398
0,0.9999889239
0,0.9998356124
0,0.9999031245
0,0.9999153963
0,0.9998894470
0,0.9999360376
0,0.9999328960
0,0.9999850965
0,0.9997695105
0,0.9998353601
0,0.9998401204
0,0.9998630457
0,0.9999793646
0,0.9999435855
0,0.9999604364
0,0.9998986198
0,0.9999061271
0,0.9997006379
0,0.9992326754
0,0.9997393375
0,0.9992871366
0,0.9988114191
0,0.9995670059
0,0.9984919589
0,0.9991785352
0,0.9996455792
0,0.9981892801
0,0.9991355856
0,0.9997759453
0,0.9994947066
0,0.9991009912
0,0.9998485185
0,0.9998513876
0,0.9997887735
0,0.9998435264
0,0.9999785110
0,0.9999894718
0,0.9999811603
0,0.9999842654
0,0.9999907090
0,0.9999979474
0,0.9999532695
0,0.9998883057
0,0.9999532456
0,0.9998472897
0,0.9993169543
0,0.9999135262
0,0.9999158697
0,0.9986333578
0,0.9996355303
0,0.9982560031
0,0.9988575883
0,0.9992177953
0,0.9993116535
0,0.9994285164
0,0.9994222314
0,0.9990322473
0,0.9989285093
0,0.9998285513
0,0.9999590991
0,0.9999427545
0,0.9999263525
0,0.9997652181
0,0.9998872135
0,0.9999748833
0,0.9998865185
0,0.9999306771
0,0.9999626720
0,0.9994244204
0,0.9997972584
0,0.9997476190
0,0.9992586602
0,0.9997251831
0,0.9998823349
0,0.9998186783
0,0.9999485586
0,0.9999657614
0,0.9998880674
0,0.9999490836
0,0.9999690332
0,0.9999142319
0,0.9998187296
0,0.9999219507
0,0.9998121653
0,0.9997402670
0,0.9996394213
0,0.9998839611
0,0.9999815657
0,0.9999824747
0,0.9999908085
0,0.9999957038
0,0.9999843654
0,0.9999776158
0,0.9999900125
0,0.9999733473
0,0.9999719207
0,0.9999982410
0,0.9999788565
0,0.9999540627
0,0.9999865780
0,0.9999814009
0,0.9999263983
0,0.9998910664
0,0.9999864518
0,0.9999965194
0,0.9999764392
0,0.9998262798
0,0.9999190185
0,0.9999464726
0,0.9999145236
0,0.9997840113
0,0.9998862777
0,0.9993497444
0,0.9995706716
0,0.9996837870
0,0.9998197314
0,0.9998838858
0,0.9995524491
0,0.9984093386
0,0.9971095203
0,0.9997629390
0,0.9991768756
0,0.9989216108
0,0.9998730455
0,0.9999680971
0,0.9998188575
0,0.9999828042
0,0.9999718078
0,0.9999549590
0,0.9999956529
0,0.9999650356
0,0.9999452210
0,0.9999483887
0,0.9999922080
0,0.9999792448
0,0.9999522891
0,0.9999917395
0,0.9999837162
0,0.9999425281
0,0.9999686889
0,0.9999612678
0,0.9998561837
0,0.9995809869
0,0.9994767370
0,0.9996384158
0,0.9998740549
0,0.9996569504
0,0.9989519522
0,0.9994568490
0,0.9970643157
0,0.9959234260
0,0.9989773645
0,0.9991397049
0,0.9991380419
0,0.9994990815
0,0.9996819385
0,0.9999497989
0,0.9999648769
0,0.9993007327
0,0.9997572311
0,0.9999875426
0,0.9999894490
0,0.9999660679
0,0.9999879247
0,0.9999834150
0,0.9999369879
0,0.9999513032
0,0.9999163952
0,0.9999634232
0,0.9999789058
0,0.9999656821
0,0.9999120774
0,0.9999603879
0,0.9999582621
0,0.9998974231
0,0.9994446644
0,0.9999736593
0,0.9999433904
0,0.9997943720
0,0.9999175396
0,0.9998577884
0,0.9998752221
0,0.9996697744
0,0.9994272608
0,0.9997973040
0,0.9998125096
0,0.9992051313
0,0.9999329225
0,0.9999527986
0,0.9993904192
0,0.9997980051
0,0.9998342363
0,0.9997697931
0,0.9998856000
0,0.9999746391
0,0.9999819173
0,0.9999896495
0,0.9999598602
0,0.9997717685
0,0.9999376214
0,0.9998803584
0,0.9998979605
0,0.9998827927
0,0.9997466723
0,0.9988908391
0,0.9993696068
0,0.9998427523
0,0.9991411638
0,0.9992583063
0,0.9997186644
0,0.9995895499
0,0.9995311184
0,0.9997330626
0,0.9998793976
0,0.9998973036
0,0.9999414374
0,0.9999667177
0,0.9999778385
0,0.9999003236
0,0.9999586957
0,0.9999499770
0,0.9999522124
0,0.9999750277
0,0.9998531344
0,0.9999501027
0,0.9999796579
0,0.9999145052
0,0.9996893983
0,0.9999591272
0,0.9999716329
0,0.9999316295
0,0.9999645329
0,0.9998919699
0,0.9991395903
0,0.9998613772
0,0.9998005090
0,0.9994903334
0,0.9999381400
0,0.9999790988
0,0.9998870561
0,0.9997148256
0,0.9999623373
0,0.9997758163
0,0.9999132621
0,0.9999419396
0,0.9997301973
0,0.9997851346
0,0.9999266688
0,0.9998065242
0,0.9993485485
0,0.9998347607
0,0.9998848222
0,0.9998525911
0,0.9996663054
0,0.9999027486
0,0.9999215993
0,0.9995012710
0,0.9992518881
0,0.9997833449
0,0.9998069726
0,0.9998261544
0,0.9998798149
0,0.9997450755
0,0.9996021091
0,0.9996470176
0,0.9994639928
0,0.9998055692
0,0.9996048744
0,0.9997150371
0,0.9999191604
0,0.9997883232
0,0.9998904077
0,0.9998873359
0,0.9998027040
0,0.9995885711
0,0.9998948783
0,0.9999623322
0,0.9999457269
0,0.9998951706
0,0.9999283112
0,0.9999667574
0,0.9999769314
0,0.9999492995
0,0.9998501505
0,0.9998904090
0,0.9998635759
0,0.9996376640
0,0.9998115409
0,0.9999085724
0,0.9997712862
0,0.9999648321
0,0.9999471281
0,0.9999147084
0,0.9999718872
0,0.9999654222
0,0.9998161050
0,0.9999478764
0,0.9999672353
0,0.9995195968
0,0.9996331861
0,0.9998957423
0,0.9999667470
0,0.9999738504
0,0.9999813640
0,0.9999620289
0,0.9997934414
0,0.9998226471
0,0.9996538918
0,0.9995660539
0,0.9998339793
0,0.9999287999
0,0.9996553010
0,0.9996260635
0,0.9997369667
0,0.9996631550
0,0.9999031654
0,0.9997075966
0,0.9997706472
0,0.9997262269
0,0.9988500122
0,0.9991919444
0,0.9997244375
0,0.9994669581
0,0.9998586000
0,0.9998407895
0,0.9997807018
0,0.9999501453
0,0.9999913267
0,0.9999849458
0,0.9999505397
0,0.9999919096
0,0.9999963128
0,0.9999926738
0,0.9999857250
0,0.9999913384
0,0.9999938370
0,0.9999956258
0,0.9999913299
0,0.9999743939
0,0.9999306295
0,0.9999892631
0,0.9999776834
0,0.9997685179
0,0.9998852534
0,0.9999536591
0,0.9999450249
0,0.9998424779
0,0.9999462012
0,0.9997986476
0,0.9992010934
0,0.9998949270
0,0.9999347658
0,0.9996319949
0,0.9999322400
0,0.9998837505
0,0.9998800479
0,0.9999277766
0,0.9996425941
0,0.9998027943
0,0.9999643887
0,0.9999009867
0,0.9999265327
0,0.9999537856
0,0.9998727970
0,0.9995950328
0,0.9993201497
0,0.9997100173
0,0.9990759072
0,0.9992899260
0,0.9998904359
0,0.9996868239
0,0.9994437081
0,0.9998686434
0,0.9999501320
0,0.9999355306
0,0.9991398405
0,0.9999267019
0,0.9998884419
0,0.9998544027
0,0.9998875958
0,0.9999393057
0,0.9999433288
0,0.9994951074
0,0.9995187272
0,0.9998242807
0,0.9998462936
0,0.9996303039
0,0.9999751938
0,0.9998154621
0,0.9999518632
0,0.9999720134
0,0.9997342183
0,0.9997986097
0,0.9999737263
0,0.9999644028
0,0.9999115552
0,0.9999750178
0,0.9998340157
0,0.9998927662
0,0.9999455549
0,0.9998583554
0,0.9999694344
0,0.9999452249
0,0.9999554120
0,0.9999950023
0,0.9999954086
0,0.9999898836
0,0.9999762916
0,0.9999561376
0,0.9998688081
0,0.9999282262
0,0.9998842702
0,0.9998981620
0,0.9998542851
0,0.9999131294
0,0.9995098183
0,0.9998976616
0,0.9999418372
0,0.9993773265
0,0.9993224403
0,0.9988582998
0,0.9996708528
0,0.9995082971
0,0.9996494021
0,0.9980230653
0,0.9985300001
0,0.9985140829
0,0.9999399631
0,0.9999344628
0,0.9978020304
0,0.9999031084
0,0.9999948925
0,0.9999762615
0,0.9999685188
0,0.9999765935
0,0.9999849614
0,0.9999699601
0,0.9998721894
0,0.9993899572
0,0.9993121296
0,0.9998691815
0,0.9992661309
0,0.9981565628
0,0.9695828082
0,0.9654934317
0,0.9835266761
0,0.9451588198
0,0.9862079310
0,0.9195153779
0,0.9871032943
0,0.9955099382
0,0.8936590128
0,0.9363455503
0,0.9871433618
0,0.8480079708
0,0.9843874440
1,0.9871832556
1,0.0000000000
1,0.0000000000
1,0.0000000000
1,0.0000004727
1,0.0000000124
1,0.0000379049
1,0.0003071679
1,0.0000389015
1,0.2014980308
1,0.9943663707
1,0.9992842963
1,0.9999091570
1,0.9999999844
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999999999
0,0.9999999999
0,0.9999999994
0,0.9999999920
0,0.9999999851
0,0.9999986750
0,0.9999774852
0,0.9999973847
0,0.9999990716
0,0.9999986165
0,0.9999996271
0,0.9999999147
0,0.9999999469
0,0.9999999143
0,0.9999998394
0,0.9999996665
0,0.9999991257
0,0.9999999953
0,0.9999999989
0,0.9999999548
0,0.9999999036
0,0.9999998056
0,0.9999991683
0,0.9999997571
0,0.9999995530
0,0.9999975148
0,0.9999948090
0,0.9999952730
0,0.9999866780
0,0.9986246251
0,0.9980624094
0,0.9996315727
0,0.9982017863
0,0.9977713974
0,0.9977235937
0,0.9988715971
0,0.9999223819
0,0.9999959059
0,0.9995939862
0,0.9980526772
0,0.9999563355
0,0.9975653531
0,0.9978306803
0,0.9996944896
0,0.9989293350
0,0.9986811831
0,0.9998642655
0,0.9997685060
0,0.9997973701
0,0.9975397052
0,0.9944856240
0,0.9972156395
0,0.9900044302
0,0.9953187298
0,0.9857881941
0,0.7586338999
0,0.9099023122
0,0.9476395652
0,0.6943620484
0,0.5967258017
0,0.5885334720
0,0.1248742916
0,0.0653051193
0,0.2252720342
0,0.1896146355
0,0.1247555830
0,0.0433179095
0,0.4313689974
0,0.9070611267
0,0.2761907663
0,0.1919011254
0,0.6407589401
0,0.4903216855
0,0.2781039616
0,0.0946661891
0,0.0768316346
0,0.6431431381
0,0.9710123946
0,0.7658899687
0,0.5682448312
0,0.9979920331
0,0.9508539520
0,0.5263252727
0,0.9445687443
0,0.5941273563
0,0.8960631293
0,0.9983067235
0,0.9996762865
0,0.9940841502
0,0.9993745275
0,0.9952634598
0,0.9960966126
0,0.9998096873
0,0.9980672821
0,0.9994429735
0,0.9986630798
0,0.9969943133
0,0.9997960576
0,0.9999948564
0,0.9998488787
0,0.9997999373
0,0.9999730403
0,0.9999190160
0,0.9999668858
0,0.9999848533
0,0.9998020736
0,0.9999558197
0,0.9999740085
0,0.9999151404
0,0.9999479556
0,0.9999720107
0,0.9999926473
0,0.9999892994
0,0.9999938617
0,0.9999591681
0,0.9999942325
0,0.9999820932
0,0.9999054657
0,0.9999898259
0,0.9999857351
0,0.9998082690
0,0.9998777887
0,0.9999934849
0,0.9999692243
0,0.9999351094
0,0.9999868602
0,0.9999742868
0,0.9985144532
0,0.9995631695
0,0.9999722989
0,0.9996607236
0,0.9890939122
0,0.9982606392
0,0.9981905601
0,0.9961867334
0,0.9981155993
0,0.9905991557
0,0.9993334131
0,0.9979736360
0,0.7647532549
0,0.9978614514
0,0.9984572770
0,0.9960684418
0,0.9991425624
0,0.9991748247
0,0.9931737911
0,0.9779868543
0,0.9985879194
0,0.9961548353
0,0.9959849286
0,0.9979230739
0,0.9774485855
0,0.9409554065
0,0.9989018252
0,0.9981835790
0,0.9944011394
0,0.9974384737
0,0.9960427249
0,0.9945305406
0,0.9947845957
0,0.9948674135
0,0.9931915032
0,0.9941031853
0,0.9927345839
0,0.9933113091
0,0.9930698254
0,0.9939114816
0,0.9055326491
0,0.9139325924
0,0.8999553867
0,0.9259822664
0,0.9648065182
0,0.9382250319
0,0.9577777313
0,0.9717322729
0,0.9828272977
0,0.9805248681
0,0.9684026718
0,0.9903129322
0,0.9752066253
0,0.9858753443
0,0.9848533005
0,0.9496137669
0,0.7727610999
0,0.9645875725
0,0.9721434735
0,0.9495203689
0,0.9470580893
0,0.9851130899
0,0.9987849111
0,0.9981118935
0,0.9947534913
