0,0.9999999989
0,0.9999999814
0,0.9999719920
0,0.9999812822
0,0.9999999975
0,0.9999996842
0,0.9999976628
0,0.9999992719
0,0.9999999997
0,0.9999999948
0,0.9999999959
0,0.9999999315
0,0.9999999988
0,0.9999999738
0,0.9999995625
0,0.9999999999
0,0.9999999999
0,0.9999999504
0,0.9999998696
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999998431
0,0.9999998140
0,0.9999995187
0,0.9999999031
0,0.9999196975
0,0.9994876422
0,0.0067821020
0,0.9818397021
0,0.9993464897
0,0.9999978228
0,0.9923294961
0,0.8710715548
0,0.9999895865
0,0.9999992517
0,0.9982143273
0,0.6718245646
0,0.9990106933
0,0.9999999663
0,0.9999998891
0,0.9999545566
0,0.9999658120
0,0.9999999890
0,0.9999787131
0,0.9997007801
0,0.9914100697
0,0.9999734442
0,0.9998397349
0,0.9994888109
0,0.9999954133
0,0.9999999188
0,0.9999700336
0,0.9870843061
0,0.9788120963
0,0.9926289844
0,0.9938146855
0,0.9726438328
0,0.0216195282
0,0.9374775477
0,0.9997998423
0,0.9993898293
0,0.5837591341
0,0.7520062915
0,0.9999988205
0,0.9999999679
0,0.9999993564
0,0.9999936002
0,0.9999949185
0,0.9999971145
0,0.9999999592
0,0.9999999946
0,0.9999999946
0,0.9999993382
0,0.9999951889
0,0.9999996025
0,0.9999998359
0,0.9999420980
0,0.9999942433
0,0.9999999731
0,0.9999999602
0,0.9795602810
0,0.9992233381
0,0.9976786461
0,0.9998749249
0,0.9999982444
0,0.9999926341
0,0.9999977068
0,0.5509917024
0,0.9999173758
0,0.9999929257
0,0.9991431664
0,0.9825158351
0,0.9872206544
0,0.9999999416
0,0.9999999998
0,0.9999999990
0,0.9999999955
0,0.9999998789
0,0.9999999888
0,0.9999999987
0,0.9999999573
0,0.9999999999
0,1.0000000000
0,1.0000000000
0,1.0000000000
0,0.9999969478
0,0.9999998790
0,0.9999992239
0,1.0000000000
0,0.9999999999
0,0.9999999999
0,0.9999999924
0,0.9999999994
0,0.9999999055
0,0.9999914972
0,0.9999987277
0,0.9999997994
0,0.9999170532
0,0.9999127902
