0,0.0000007138
0,0.0000002376
0,0.0000000873
0,0.0000002106
0,0.0000006401
0,0.0000005103
0,0.0000001997
0,0.0000038099
0,0.0000003489
0,0.0000000104
0,0.0000000054
0,0.0000000010
0,0.0000000089
0,0.0000000160
0,0.0000000375
0,0.0000006256
0,0.0000000125
0,0.0000000588
0,0.0000000652
0,0.0000000792
0,0.0000000740
0,0.0000029185
0,0.0000001784
0,0.0000008454
0,0.0000000181
0,0.0000000936
0,0.0000000130
0,0.0000000207
0,0.0000000021
0,0.0000000088
0,0.0000000020
0,0.0000000747
0,0.0000003981
0,0.0000000049
0,0.0000006443
0,0.0000000119
0,0.0000000100
0,0.0000000010
0,0.0000000059
0,0.0000000136
0,0.0000000728
0,0.0000116722
0,0.0000018194
0,0.0000128333
0,0.0000000099
0,0.0000000297
0,0.0000000060
0,0.0000000040
0,0.0000000002
0,0.0000000000
0,0.0000000001
0,0.0000000038
0,0.0000000001
0,0.0000000084
0,0.0000000024
0,0.0000000398
0,0.0000001616
0,0.0000003888
0,0.0000008158
0,0.0000024951
0,0.0000003444
0,0.0000003769
0,0.0000000398
0,0.0000001691
0,0.0000000357
0,0.0000000263
0,0.0000000901
0,0.0000000964
0,0.0000004926
0,0.0000002558
0,0.0000003718
0,0.0000002771
0,0.0000030472
0,0.0000003842
0,0.0000003728
0,0.0000001181
0,0.0000008647
0,0.0000007497
0,0.0000008117
0,0.0000019386
0,0.0000002462
0,0.0000000389
0,0.0000000075
0,0.0000000032
0,0.0000001462
0,0.0000000232
0,0.0000001009
0,0.0000076712
0,0.0000028062
0,0.0000009607
0,0.0000002827
0,0.0000000480
0,0.0000001578
0,0.0000003457
0,0.0000041042
0,0.0003106636
0,0.0000155197
0,0.0000016829
0,0.0000066215
0,0.0000022854
0,0.0000036952
0,0.0000002160
0,0.0000004354
0,0.0000013094
0,0.0000002450
0,0.0000028977
0,0.0000002792
0,0.0000022951
0,0.0000008589
0,0.0000126529
0,0.0000046651
0,0.0001963197
0,0.0000035341
0,0.0002715847
0,0.0000008948
0,0.0000004041
0,0.0000007911
0,0.0000006647
0,0.0000003338
0,0.0000000956
0,0.0000003098
0,0.0000004461
0,0.0000006760
0,0.0000000941
0,0.0000000102
0,0.0000003586
0,0.0000004128
0,0.0002140359
0,0.0000045139
0,0.0008677426
0,0.0001154391
0,0.0016136149
0,0.0010981603
0,0.0000411811
0,0.0000475342
0,0.0000045886
0,0.0000694101
0,0.0000192609
0,0.0000059562
0,0.0000119628
0,0.0000011178
0,0.0000000129
0,0.0000004278
0,0.0000000079
0,0.0000000359
0,0.0000000029
0,0.0000000807
0,0.0000000030
0,0.0000000024
0,0.0000000502
0,0.0000008434
0,0.0000019306
0,0.0000018626
0,0.0000186281
0,0.0000363889
0,0.0011545556
0,0.0013612056
0,0.0006212808
0,0.0292817208
0,0.0000005778
0,0.0000000161
0,0.0000003045
0,0.0002449214
0,0.0000014332
0,0.0000000149
0,0.0000002933
0,0.0000003782
0,0.0000249079
0,0.0000028879
0,0.0000373360
0,0.0001707834
0,0.0001609955
0,0.0022302768
0,0.0000941867
0,0.0000644026
0,0.0000000001
0,0.0000091077
0,0.0000006056
0,0.0000027951
0,0.0000010520
0,0.0000000775
0,0.0000000502
0,0.0000000315
0,0.0000001676
0,0.0000001051
0,0.0000047084
0,0.0000000305
0,0.0000106082
0,0.0000029655
0,0.0000007069
0,0.0000198368
0,0.0000096941
0,0.0002129429
0,0.0000190957
0,0.0014483181
0,0.0051752409
0,0.0017652216
0,0.0001820226
0,0.0019442520
0,0.0014846481
0,0.0001704758
0,0.0000518507
0,0.0000650165
0,0.0000135183
0,0.0000037378
