0,0.0025694561
0,0.0025694231
0,0.0025694426
0,0.0025694452
0,0.0025694659
0,0.0025694305
0,0.0025694501
0,0.0025694561
0,0.0025694231
0,0.0025694575
0,0.0025694440
0,0.0025694501
0,0.0025694501
0,0.0025694380
0,0.0025694512
0,0.0025694817
0,0.0025694426
0,0.0025694096
0,0.0025694440
0,0.0025694463
0,0.0025694512
0,0.0025694829
0,0.0025694340
0,0.0025694587
0,0.0025694182
0,0.0025694659
0,0.0025694366
0,0.0025694829
0,0.0025694256
0,0.0025694733
0,0.0025694575
0,0.0025694389
0,0.0025693974
0,0.0025694512
0,0.0025694096
0,0.0025694782
0,0.0025694440
0,0.0025694575
0,0.0025694463
0,0.0025693793
0,0.0025694927
0,0.0025694477
0,0.0025694501
0,0.0025694561
0,0.0025694319
0,0.0025694587
0,0.0025694733
0,0.0025694245
0,0.0025694782
0,0.0025694426
0,0.0025694477
0,0.0025694380
0,0.0025694768
0,0.0025694463
0,0.0025694733
0,0.0025694501
0,0.0025694477
0,0.0025694366
0,0.0025694650
0,0.0025694587
0,0.0025694340
0,0.0025694733
0,0.0025694096
0,0.0025694733
0,0.0025694270
0,0.0025694843
0,0.0025694685
0,0.0025694354
0,0.0025694794
0,0.0025694305
0,0.0025694610
0,0.0025694659
0,0.0025694587
0,0.0025694440
0,0.0025694463
0,0.0025694610
0,0.0025694426
0,0.0025694757
0,0.0025694366
0,0.0025694463
0,0.0025694547
0,0.0025694501
0,0.0025694685
0,0.0025694512
0,0.0025694463
0,0.0025694857
0,0.0025694282
0,0.0025694561
0,0.0025694794
0,0.0025694415
0,0.0025694636
0,0.0025694636
0,0.0025694012
0,0.0025694817
0,0.0025694319
0,0.0025694878
0,0.0025694291
0,0.0025694903
0,0.0025694477
0,0.0025694463
0,0.0025694561
0,0.0025694331
0,0.0025694319
0,0.0025695038
0,0.0025694501
0,0.0025694671
0,0.0025694319
0,0.0025694598
0,0.0025694636
0,0.0025694366
0,0.0025694685
0,0.0025694547
0,0.0025694389
0,0.0025694708
0,0.0025694671
0,0.0025694282
0,0.0025695001
0,0.0025694256
0,0.0025694964
0,0.0025694538
0,0.0025694659
0,0.0025694452
