0,0.0029310556
0,0.0029310707
0,0.0029311392
0,0.0029311141
0,0.0029313092
0,0.0029313327
0,0.0029312507
0,0.0029313595
0,0.0029312451
0,0.0029313483
0,0.0029312619
0,0.0029313092
0,0.0029311532
0,0.0029312675
0,0.0029311657
0,0.0029312172
0,0.0029312423
0,0.0029312477
0,0.0029312649
0,0.0029314428
0,0.0029313609
0,0.0029314652
0,0.0029313776
0,0.0029314209
0,0.0029312940
0,0.0029314109
0,0.0029312507
0,0.0029313595
0,0.0029312966
0,0.0029311769
0,0.0029313092
0,0.0029309930
0,0.0029313427
0,0.0029311392
0,0.0029313203
0,0.0029313036
0,0.0029313525
0,0.0029313287
0,0.0029314375
0,0.0029312477
0,0.0029313886
0,0.0029312284
0,0.0029313874
0,0.0029313511
0,0.0029313469
0,0.0029313969
0,0.0029312856
0,0.0029311909
0,0.0029313427
0,0.0029312856
0,0.0029312258
0,0.0029313720
0,0.0029310863
0,0.0029313273
0,0.0029310877
0,0.0029313148
0,0.0029310668
0,0.0029314959
0,0.0029311071
0,0.0029313983
0,0.0029310724
0,0.0029310989
0,0.0029312172
0,0.0029311518
0,0.0029312801
0,0.0029314444
0,0.0029312675
0,0.0029315879
0,0.0029313499
0,0.0029315059
0,0.0029313846
0,0.0029313776
0,0.0029314626
0,0.0029314053
0,0.0029313595
0,0.0029314263
0,0.0029313108
0,0.0029313678
0,0.0029313483
0,0.0029314067
0,0.0029315017
0,0.0029313203
0,0.0029316230
0,0.0029312577
0,0.0029314877
0,0.0029313776
0,0.0029313203
0,0.0029315017
0,0.0029314291
0,0.0029315446
0,0.0029313245
0,0.0029315825
0,0.0029313315
0,0.0029315185
0,0.0029315504
0,0.0029314570
0,0.0029316088
0,0.0029314903
0,0.0029316898
0,0.0029315043
0,0.0029315366
0,0.0029315643
0,0.0029314486
0,0.0029314975
0,0.0029314959
0,0.0029314777
0,0.0029313916
0,0.0029314794
0,0.0029314137
0,0.0029314235
0,0.0029315518
0,0.0029314903
0,0.0029314235
0,0.0029314263
0,0.0029313371
0,0.0029313469
0,0.0029313245
0,0.0029313385
0,0.0029313399
0,0.0029314179
0,0.0029312898
0,0.0029313178
0,0.0029313192
0,0.0029314179
0,0.0029314277
0,0.0029316104
0,0.0029314822
0,0.0029316116
0,0.0029314305
0,0.0029314209
0,0.0029316412
0,0.0029314612
0,0.0029317553
0,0.0029315571
0,0.0029316077
0,0.0029315627
0,0.0029314903
0,0.0029315504
0,0.0029315101
0,0.0029314428
0,0.0029315895
0,0.0029315853
0,0.0029314836
0,0.0029317525
0,0.0029315546
0,0.0029317513
0,0.0029316577
0,0.0029316675
0,0.0029317329
0,0.0029315783
0,0.0029315657
0,0.0029316354
0,0.0029315392
0,0.0029317036
0,0.0029315909
0,0.0029316773
0,0.0029316035
0,0.0029316563
0,0.0029317080
0,0.0029316521
0,0.0029316493
0,0.0029315909
0,0.0029315657
0,0.0029314903
0,0.0029315979
0,0.0029314444
0,0.0029315446
0,0.0029316172
0,0.0029315643
0,0.0029316801
0,0.0029315671
0,0.0029314766
0,0.0029314570
0,0.0029313832
0,0.0029314263
0,0.0029313969
0,0.0029313818
0,0.0029314696
0,0.0029314584
0,0.0029314235
0,0.0029312966
0,0.0029312870
0,0.0029312994
0,0.0029313958
0,0.0029314263
0,0.0029315657
0,0.0029314877
0,0.0029313734
0,0.0029315311
0,0.0029313010
0,0.0029315809
0,0.0029315043
0,0.0029316077
0,0.0029315671
0,0.0029314125
0,0.0029314933
0,0.0029313969
0,0.0029315602
0,0.0029315071
0,0.0029315685
0,0.0029315266
0,0.0029315210
0,0.0029314517
0,0.0029315311
0,0.0029315155
0,0.0029316077
0,0.0029315627
0,0.0029317178
0,0.0029316258
0,0.0029316784
0,0.0029315311
0,0.0029315627
0,0.0029315029
0,0.0029316412
0,0.0029316421
0,0.0029315320
0,0.0029317846
0,0.0029314179
0,0.0029317525
0,0.0029315185
0,0.0029316186
0,0.0029317092
0,0.0029315392
0,0.0029318221
0,0.0029315446
0,0.0029314822
0,0.0029315266
0,0.0029314542
0,0.0029314235
0,0.0029314517
0,0.0029313595
0,0.0029314375
0,0.0029314486
0,0.0029314125
0,0.0029314554
0,0.0029313874
0,0.0029314109
0,0.0029313343
0,0.0029313427
0,0.0029312731
0,0.0029311422
0,0.0029312102
0,0.0029312577
0,0.0029311853
0,0.0029313958
0,0.0029313385
0,0.0029313315
0,0.0029312898
0,0.0029313287
0,0.0029313010
0,0.0029313567
0,0.0029313453
0,0.0029313567
0,0.0029313343
0,0.0029311853
0,0.0029314319
0,0.0029311283
0,0.0029313287
0,0.0029311241
0,0.0029312046
0,0.0029311657
0,0.0029311979
0,0.0029312773
0,0.0029312649
0,0.0029313052
0,0.0029313525
0,0.0029313036
0,0.0029313525
0,0.0029312382
0,0.0029311990
0,0.0029311674
0,0.0029311674
0,0.0029312090
0,0.0029311059
0,0.0029313010
0,0.0029311797
0,0.0029312477
0,0.0029311797
0,0.0029313650
0,0.0029311797
0,0.0029313078
0,0.0029312200
0,0.0029312451
0,0.0029312258
0,0.0029311241
0,0.0029310975
0,0.0029309778
0,0.0029311643
0,0.0029310582
0,0.0029311797
0,0.0029311168
0,0.0029311434
0,0.0029310738
0,0.0029311588
0,0.0029310668
0,0.0029310363
0,0.0029311727
0,0.0029310780
0,0.0029311366
0,0.0029311168
0,0.0029309720
0,0.0029310626
0,0.0029310391
0,0.0029310181
0,0.0029309778
0,0.0029310572
0,0.0029309471
0,0.0029309690
0,0.0029310139
0,0.0029308926
0,0.0029310375
0,0.0029309888
0,0.0029310056
0,0.0029311241
0,0.0029309720
0,0.0029310305
0,0.0029309290
0,0.0029309997
0,0.0029310626
0,0.0029310321
0,0.0029311005
0,0.0029309606
0,0.0029309245
0,0.0029308244
0,0.0029309245
0,0.0029308982
0,0.0029310528
0,0.0029310975
0,0.0029310917
0,0.0029310791
0,0.0029309164
0,0.0029308635
0,0.0029309914
0,0.0029308968
0,0.0029310391
0,0.0029309778
0,0.0029309846
0,0.0029308535
0,0.0029310249
0,0.0029308451
0,0.0029310111
0,0.0029309858
0,0.0029309290
0,0.0029309231
0,0.0029308745
0,0.0029309120
0,0.0029308842
0,0.0029310849
0,0.0029309483
0,0.0029311727
0,0.0029311310
0,0.0029309539
0,0.0029309664
0,0.0029309245
0,0.0029308451
0,0.0029307741
0,0.0029308842
0,0.0029308046
0,0.0029310123
0,0.0029308647
0,0.0029309078
0,0.0029307967
0,0.0029310430
0,0.0029308770
0,0.0029310668
0,0.0029309832
0,0.0029310917
0,0.0029310556
0,0.0029311588
0,0.0029312524
0,0.0029312649
0,0.0029311250
0,0.0029313010
0,0.0029310975
0,0.0029312035
0,0.0029310447
0,0.0029311392
0,0.0029311127
0,0.0029311297
0,0.0029311713
0,0.0029312242
0,0.0029311934
0,0.0029312477
0,0.0029312368
0,0.0029312840
0,0.0029311951
0,0.0029313541
0,0.0029312577
0,0.0029313453
0,0.0029313343
0,0.0029313371
0,0.0029312258
0,0.0029313427
0,0.0029313385
0,0.0029313734
0,0.0029314402
0,0.0029313178
0,0.0029314517
0,0.0029313010
0,0.0029315101
0,0.0029314959
0,0.0029314877
0,0.0029314486
0,0.0029315252
0,0.0029313916
0,0.0029315141
0,0.0029316060
0,0.0029315627
0,0.0029317846
0,0.0029316577
0,0.0029314861
0,0.0029316563
0,0.0029313916
0,0.0029315588
0,0.0029315643
0,0.0029315671
0,0.0029315657
0,0.0029315727
0,0.0029316675
0,0.0029316046
0,0.0029317760
0,0.0029315744
0,0.0029317301
0,0.0029315017
0,0.0029318000
0,0.0029316854
0,0.0029318570
0,0.0029318237
0,0.0029318642
0,0.0029318850
0,0.0029320018
0,0.0029320091
0,0.0029320396
0,0.0029321024
0,0.0029319518
0,0.0029321220
0,0.0029319560
0,0.0029320035
0,0.0029320605
0,0.0029320410
0,0.0029321844
0,0.0029323269
0,0.0029322614
0,0.0029323518
0,0.0029323213
0,0.0029324077
0,0.0029323089
0,0.0029325695
0,0.0029322919
0,0.0029323993
0,0.0029322933
0,0.0029325024
0,0.0029323716
0,0.0029326754
0,0.0029324929
0,0.0029325443
0,0.0029324803
0,0.0029324815
0,0.0029322878
0,0.0029326978
0,0.0029322475
0,0.0029329166
0,0.0029325748
0,0.0029329935
0,0.0029327143
0,0.0029327506
0,0.0029325678
0,0.0029325918
0,0.0029326654
0,0.0029326670
0,0.0029326878
0,0.0029327383
0,0.0029325315
0,0.0029327576
0,0.0029325471
0,0.0029327341
0,0.0029325918
0,0.0029326796
0,0.0029327450
0,0.0029325304
0,0.0029328191
0,0.0029325711
0,0.0029327467
0,0.0029328342
0,0.0029328594
0,0.0029329837
0,0.0029330044
0,0.0029329024
0,0.0029330882
0,0.0029330363
0,0.0029331632
0,0.0029330379
0,0.0029332414
0,0.0029332207
0,0.0029332009
0,0.0029334882
0,0.0029330072
0,0.0029332638
0,0.0029331117
0,0.0029332291
0,0.0029333448
0,0.0029334228
0,0.0029333965
0,0.0029333837
0,0.0029336698
0,0.0029333518
0,0.0029336710
0,0.0029336123
0,0.0029334365
0,0.0029337713
0,0.0029333753
0,0.0029338077
0,0.0029333448
0,0.0029337073
0,0.0029336042
0,0.0029337129
0,0.0029339585
0,0.0029338540
0,0.0029335287
0,0.0029339180
0,0.0029335050
0,0.0029336112
0,0.0029340184
0,0.0029335136
0,0.0029339122
0,0.0029335397
0,0.0029335679
0,0.0029337003
0,0.0029335846
0,0.0029340799
0,0.0029336766
0,0.0029338608
0,0.0029335651
0,0.0029337157
0,0.0029337478
0,0.0029338859
0,0.0029339208
0,0.0029340060
0,0.0029339499
0,0.0029340880
0,0.0029336154
0,0.0029341704
0,0.0029336293
0,0.0029339793
0,0.0029340950
0,0.0029340365
0,0.0029342123
0,0.0029342331
0,0.0029341776
0,0.0029340743
0,0.0029339571
0,0.0029340310
0,0.0029341341
0,0.0029340561
0,0.0029343264
0,0.0029340379
0,0.0029340743
0,0.0029341858
0,0.0029343660
0,0.0029342319
0,0.0029344091
0,0.0029342375
0,0.0029341746
0,0.0029342417
0,0.0029342654
0,0.0029344549
0,0.0029342209
0,0.0029346419
0,0.0029345739
0,0.0029344524
0,0.0029344007
0,0.0029345779
0,0.0029342303
0,0.0029345250
0,0.0029346545
0,0.0029346265
0,0.0029347341
0,0.0029348317
0,0.0029346670
0,0.0029346503
0,0.0029345693
0,0.0029345835
0,0.0029345667
0,0.0029347942
0,0.0029345597
0,0.0029343714
0,0.0029344705
0,0.0029340896
0,0.0029341830
0,0.0029340812
0,0.0029341495
0,0.0029340060
0,0.0029341022
0,0.0029340812
0,0.0029340908
0,0.0029339278
0,0.0029339863
0,0.0029340114
0,0.0029342331
0,0.0029340868
0,0.0029341050
0,0.0029340184
0,0.0029338303
0,0.0029340980
0,0.0029342514
0,0.0029342275
0,0.0029344172
0,0.0029344398
0,0.0029345835
0,0.0029344661
0,0.0029344049
0,0.0029346293
0,0.0029343769
0,0.0029346964
0,0.0029344507
0,0.0029346601
0,0.0029342934
0,0.0029346589
0,0.0029346086
0,0.0029346796
0,0.0029347746
0,0.0029347409
0,0.0029347565
0,0.0029347746
0,0.0029349003
0,0.0029348473
0,0.0029348822
0,0.0029352028
0,0.0029347118
0,0.0029350619
0,0.0029346363
0,0.0029349127
0,0.0029346228
0,0.0029349450
0,0.0029348431
0,0.0029349616
0,0.0029350186
0,0.0029350412
0,0.0029348875
0,0.0029350286
0,0.0029347898
0,0.0029348235
0,0.0029352044
0,0.0029349420
0,0.0029351357
0,0.0029348095
0,0.0029346836
0,0.0029346140
0,0.0029346726
0,0.0029348847
0,0.0029347772
0,0.0029346726
0,0.0029347062
0,0.0029344035
0,0.0029347984
0,0.0029344901
0,0.0029346000
0,0.0029348568
0,0.0029348177
0,0.0029349881
0,0.0029348484
0,0.0029348249
0,0.0029346852
0,0.0029345136
0,0.0029351721
0,0.0029345010
0,0.0029352282
0,0.0029347315
0,0.0029350230
0,0.0029350719
0,0.0029350829
0,0.0029351471
0,0.0029352435
0,0.0029352184
0,0.0029351877
0,0.0029349993
0,0.0029350494
0,0.0029349516
0,0.0029349185
0,0.0029352754
0,0.0029348121
0,0.0029352366
0,0.0029349395
0,0.0029350787
0,0.0029349057
0,0.0029351930
0,0.0029349516
0,0.0029352864
0,0.0029352226
0,0.0029352421
0,0.0029350286
0,0.0029351446
0,0.0029346754
0,0.0029351388
0,0.0029347537
0,0.0029352573
0,0.0029351457
0,0.0029353956
0,0.0029349516
0,0.0029353399
0,0.0029348962
0,0.0029351457
0,0.0029351988
0,0.0029353760
0,0.0029349211
0,0.0029351357
0,0.0029349923
0,0.0029349797
0,0.0029350563
0,0.0029352952
0,0.0029347190
0,0.0029350328
0,0.0029347090
0,0.0029348554
0,0.0029349322
0,0.0029349532
0,0.0029350691
0,0.0029348696
0,0.0029352226
0,0.0029348962
0,0.0029350272
0,0.0029348696
0,0.0029350438
0,0.0029348431
0,0.0029354247
0,0.0029350522
0,0.0029355867
0,0.0029350885
0,0.0029354054
0,0.0029352254
0,0.0029352517
0,0.0029354037
0,0.0029351332
0,0.0029355979
0,0.0029350063
0,0.0029355951
0,0.0029349658
0,0.0029354542
0,0.0029352657
0,0.0029352226
0,0.0029354598
0,0.0029351318
0,0.0029352810
0,0.0029351960
0,0.0029353006
0,0.0029352682
0,0.0029354012
0,0.0029352880
0,0.0029353551
0,0.0029350857
0,0.0029349867
0,0.0029350105
0,0.0029347190
0,0.0029352712
0,0.0029349742
0,0.0029354808
0,0.0029351974
0,0.0029352366
0,0.0029352531
0,0.0029352573
0,0.0029351513
0,0.0029353227
0,0.0029352321
0,0.0029353425
0,0.0029349155
0,0.0029353928
0,0.0029347199
0,0.0029350633
0,0.0029350312
0,0.0029348792
0,0.0029350186
0,0.0029346754
0,0.0029348291
0,0.0029348026
0,0.0029347579
0,0.0029349783
0,0.0029346086
0,0.0029345779
0,0.0029345748
0,0.0029344803
0,0.0029343616
0,0.0029346140
0,0.0029342109
0,0.0029344023
0,0.0029347537
0,0.0029341413
0,0.0029349450
0,0.0029342431
0,0.0029346363
0,0.0029346475
0,0.0029346338
0,0.0029346112
0,0.0029348400
0,0.0029345385
0,0.0029346435
0,0.0029346992
0,0.0029344843
0,0.0029344326
0,0.0029345558
0,0.0029344370
0,0.0029347076
0,0.0029345122
0,0.0029345094
0,0.0029344466
0,0.0029343588
0,0.0029346228
0,0.0029342752
0,0.0029346489
0,0.0029342249
0,0.0029342738
0,0.0029342149
0,0.0029341176
0,0.0029339960
0,0.0029343923
0,0.0029337702
0,0.0029347453
0,0.0029337744
0,0.0029344524
0,0.0029341844
0,0.0029341886
0,0.0029342961
0,0.0029341760
0,0.0029341243
0,0.0029341730
0,0.0029339711
0,0.0029342012
0,0.0029339390
0,0.0029339585
0,0.0029339611
0,0.0029337478
0,0.0029339013
0,0.0029336682
0,0.0029338216
0,0.0029337157
0,0.0029336123
0,0.0029336610
0,0.0029337099
0,0.0029336375
0,0.0029339027
0,0.0029338328
0,0.0029337548
0,0.0029335150
0,0.0029336067
0,0.0029333783
0,0.0029335886
0,0.0029334968
0,0.0029337353
0,0.0029335734
0,0.0029336610
0,0.0029334521
0,0.0029335122
0,0.0029333252
