0,0.0010085886
0,0.0010085857
0,0.0010088364
0,0.0010086044
0,0.0010087962
0,0.0010086693
0,0.0010087903
0,0.0010086385
0,0.0010087779
0,0.0010087164
0,0.0010088019
0,0.0010087332
0,0.0010085482
0,0.0010088115
0,0.0010086914
0,0.0010087615
0,0.0010087567
0,0.0010087985
0,0.0010087634
0,0.0010087889
0,0.0010088495
0,0.0010087116
0,0.0010089211
0,0.0010086654
0,0.0010089374
0,0.0010087086
0,0.0010088716
0,0.0010088077
0,0.0010087827
0,0.0010089057
0,0.0010088086
0,0.0010088066
0,0.0010088197
0,0.0010088673
0,0.0010089509
0,0.0010088240
0,0.0010087797
0,0.0010089773
0,0.0010087510
0,0.0010089077
0,0.0010089297
0,0.0010087899
0,0.0010090114
0,0.0010089048
0,0.0010088456
0,0.0010088874
0,0.0010088490
0,0.0010087759
0,0.0010089230
0,0.0010088634
0,0.0010088813
0,0.0010088951
0,0.0010088888
0,0.0010088797
0,0.0010089821
0,0.0010088490
0,0.0010090114
0,0.0010089057
0,0.0010090229
0,0.0010088754
0,0.0010089956
0,0.0010089750
0,0.0010089072
0,0.0010089672
0,0.0010089662
0,0.0010088754
0,0.0010089341
0,0.0010089691
0,0.0010089610
0,0.0010089451
0,0.0010088894
0,0.0010089634
0,0.0010090423
0,0.0010089423
0,0.0010089596
0,0.0010089249
0,0.0010089407
0,0.0010090066
0,0.0010090080
0,0.0010090922
0,0.0010089499
0,0.0010091272
0,0.0010090595
0,0.0010089879
0,0.0010090965
0,0.0010089802
0,0.0010090827
0,0.0010090288
0,0.0010090446
0,0.0010091003
0,0.0010090856
0,0.0010090729
0,0.0010091066
0,0.0010091402
0,0.0010091407
0,0.0010090460
0,0.0010092013
0,0.0010090633
0,0.0010091037
0,0.0010091985
0,0.0010089721
0,0.0010090758
0,0.0010090739
0,0.0010091882
0,0.0010091306
0,0.0010092595
0,0.0010091725
0,0.0010090183
0,0.0010092196
0,0.0010091369
0,0.0010091600
0,0.0010091552
0,0.0010091186
0,0.0010091123
0,0.0010092056
0,0.0010090658
0,0.0010094019
0,0.0010090518
0,0.0010093225
0,0.0010091945
0,0.0010091201
0,0.0010093796
0,0.0010090028
0,0.0010093662
0,0.0010090307
0,0.0010093345
0,0.0010090278
0,0.0010093672
0,0.0010091171
0,0.0010092205
0,0.0010091744
0,0.0010092455
0,0.0010091615
0,0.0010093258
0,0.0010093455
0,0.0010091561
0,0.0010093288
0,0.0010092051
0,0.0010093489
0,0.0010091489
0,0.0010094432
0,0.0010092426
0,0.0010092979
0,0.0010094200
0,0.0010092028
0,0.0010093225
0,0.0010092211
0,0.0010093480
0,0.0010093364
0,0.0010094696
0,0.0010091542
0,0.0010097172
0,0.0010091681
0,0.0010094114
0,0.0010094306
0,0.0010093552
0,0.0010093816
0,0.0010093345
0,0.0010094249
0,0.0010092302
0,0.0010095047
0,0.0010094229
0,0.0010092066
0,0.0010096042
0,0.0010092537
0,0.0010094667
0,0.0010094090
0,0.0010092903
0,0.0010095451
0,0.0010092859
0,0.0010095225
0,0.0010093533
0,0.0010093927
0,0.0010094191
0,0.0010094168
0,0.0010094119
0,0.0010094065
0,0.0010094114
0,0.0010095355
0,0.0010094225
0,0.0010096163
0,0.0010094056
0,0.0010095288
0,0.0010094586
0,0.0010095268
0,0.0010094421
0,0.0010096168
0,0.0010094739
0,0.0010092864
0,0.0010094931
0,0.0010093182
0,0.0010094355
0,0.0010095369
0,0.0010094543
0,0.0010095822
0,0.0010095681
0,0.0010096298
0,0.0010096258
0,0.0010095125
0,0.0010096028
0,0.0010095701
0,0.0010096129
0,0.0010096664
0,0.0010096836
0,0.0010096576
0,0.0010095600
0,0.0010096841
0,0.0010096509
0,0.0010097317
0,0.0010095865
0,0.0010109181
0,0.0010099607
0,0.0010104751
0,0.0010100338
0,0.0010096249
0,0.0010097875
0,0.0010096432
0,0.0010096321
0,0.0010096971
0,0.0010097005
0,0.0010096374
0,0.0010098943
0,0.0010096735
0,0.0010098279
0,0.0010097452
0,0.0010097759
0,0.0010097648
0,0.0010097770
0,0.0010096086
0,0.0010098217
0,0.0010096558
0,0.0010099593
0,0.0010096576
0,0.0010098246
0,0.0010098799
0,0.0010096788
0,0.0010099000
0,0.0010098533
0,0.0010097250
0,0.0010098169
0,0.0010097784
0,0.0010098236
0,0.0010097254
0,0.0010099631
0,0.0010097206
0,0.0010098472
0,0.0010098857
0,0.0010097462
0,0.0010100752
0,0.0010097702
0,0.0010097808
0,0.0010099141
0,0.0010097106
0,0.0010100829
0,0.0010098318
0,0.0010100212
0,0.0010096831
0,0.0010099309
0,0.0010099399
0,0.0010099193
0,0.0010098857
