0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
0,0.0712496787
