0,0.0007175598
0,0.0007174860
0,0.0007174094
0,0.0007174422
0,0.0007174573
0,0.0007174613
0,0.0007174662
0,0.0007174881
0,0.0007175147
0,0.0007175099
0,0.0007175393
0,0.0007175475
0,0.0007175523
0,0.0007175551
0,0.0007175113
0,0.0007174005
0,0.0007175099
0,0.0007174641
0,0.0007174799
0,0.0007174675
0,0.0007175051
0,0.0007175044
0,0.0007175297
0,0.0007175544
0,0.0007175379
0,0.0007175858
0,0.0007175735
0,0.0007176221
0,0.0007175995
0,0.0007176618
0,0.0007175489
0,0.0007174142
0,0.0007175010
0,0.0007175229
0,0.0007174963
0,0.0007175078
0,0.0007175386
0,0.0007175714
0,0.0007175776
0,0.0007176166
0,0.0007176145
0,0.0007175065
0,0.0007175065
0,0.0007174757
0,0.0007175366
0,0.0007175189
0,0.0007175270
0,0.0007175564
0,0.0007175544
0,0.0007175256
0,0.0007173499
0,0.0007172521
0,0.0007173595
0,0.0007173616
0,0.0007173533
0,0.0007173076
0,0.0007173855
0,0.0007173903
0,0.0007173650
0,0.0007174204
0,0.0007174197
0,0.0007174183
0,0.0007174654
0,0.0007174477
0,0.0007174634
0,0.0007174881
0,0.0007174750
0,0.0007175174
0,0.0007175174
0,0.0007175496
0,0.0007175434
0,0.0007175858
0,0.0007175892
0,0.0007175899
0,0.0007176166
0,0.0007176528
0,0.0007176419
0,0.0007176904
0,0.0007177226
0,0.0007177069
0,0.0007177431
0,0.0007177602
0,0.0007177698
0,0.0007177875
0,0.0007178416
0,0.0007178129
0,0.0007178957
0,0.0007178847
0,0.0007179395
0,0.0007178382
0,0.0007176952
0,0.0007176378
0,0.0007172932
0,0.0007175399
0,0.0007174662
0,0.0007174347
0,0.0007174538
0,0.0007174531
0,0.0007174805
0,0.0007174709
0,0.0007173260
0,0.0007173971
0,0.0007174156
0,0.0007174176
0,0.0007174183
0,0.0007174416
0,0.0007173397
0,0.0007172911
0,0.0007173554
0,0.0007173636
0,0.0007173616
0,0.0007173608
0,0.0007173745
0,0.0007173971
0,0.0007174033
0,0.0007172727
0,0.0007172952
