0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878666
0,0.0115878722
0,0.0115878722
0,0.0115878768
0,0.0115878722
0,0.0115878666
0,0.0115878768
0,0.0115878722
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878768
0,0.0115878666
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878768
0,0.0115878666
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878768
0,0.0115878722
0,0.0115878768
0,0.0115878666
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878768
0,0.0115878722
0,0.0115878722
0,0.0115878768
0,0.0115878722
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878768
0,0.0115878666
0,0.0115878768
0,0.0115878722
0,0.0115878768
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878666
0,0.0115878768
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878768
0,0.0115878768
0,0.0115878768
0,0.0115878722
0,0.0115878722
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878768
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878666
0,0.0115878768
0,0.0115878722
0,0.0115878722
0,0.0115878666
0,0.0115878722
0,0.0115878666
0,0.0115878666
